# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.313378833624073E+009 -2.020168615310782E+001 3.109894458994767E+001 -9.841782879959551E+000 -7.030199841801031E+001 -9.787621300025199E+000 -7.029960258953830E+001 -2.145293873810216E+001 -4.213353113940723E+001 -5.232596705931250E+000 1.150925216274647E+001 
2.314317018210648E+009 -2.029575165139844E+001 2.947208801727675E+001 -9.842413522180500E+000 -7.156771867713509E+001 -9.787770984363919E+000 -7.156034546693570E+001 -2.140519940588825E+001 -4.314103144748523E+001 -5.237738298988807E+000 1.023249683463489E+001 
2.315255583275467E+009 -2.043683010908207E+001 2.855250734352624E+001 -9.826765168352308E+000 -7.268936929821611E+001 -9.793128682891798E+000 -7.268312192878209E+001 -2.137211087580257E+001 -4.357526922823904E+001 -5.240354715836580E+000 8.913740319636444E+000 
2.316194528972833E+009 -2.047800266199883E+001 2.698681169321664E+001 -9.837791201182576E+000 -7.396320638512025E+001 -9.797329070901542E+000 -7.390306750009425E+001 -2.125994948531282E+001 -4.501919915551510E+001 -5.245480728921135E+000 7.633681152268114E+000 
2.317133855457111E+009 -2.050335290161265E+001 2.613409995508319E+001 -9.833445745258965E+000 -7.530481842392403E+001 -9.793968206956338E+000 -7.514940139096974E+001 -2.125717626718659E+001 -4.559700070521138E+001 -5.246808042604681E+000 6.313453881988733E+000 
2.318073562882727E+009 -2.059600319669713E+001 2.417453118743455E+001 -9.830201086788959E+000 -7.653917880629759E+001 -9.801483780154436E+000 -7.635267300988686E+001 -2.113547410673186E+001 -4.649145734014915E+001 -5.245090285770827E+000 5.142699826223372E+000 
2.319013651404172E+009 -2.069679784418339E+001 2.348258165481995E+001 -9.833312483692376E+000 -7.770485140199602E+001 -9.800587481674503E+000 -7.758185968233427E+001 -2.118047452073907E+001 -4.765426895924378E+001 -5.245104843216712E+000 3.862848230180916E+000 
2.319954121175996E+009 -2.083867641940251E+001 2.203021252142603E+001 -9.838978346618408E+000 -7.887302519778557E+001 -9.799425295261029E+000 -7.881102988114319E+001 -2.112039227594557E+001 -4.847048307606041E+001 -5.246314560398824E+000 2.562322670964497E+000 
2.320894972352817E+009 -2.086838597247721E+001 2.092117781375598E+001 -9.820315454656880E+000 -8.024134382113655E+001 -9.801960593927351E+000 -7.997748609652510E+001 -2.101941485428604E+001 -4.931970230408752E+001 -5.250095158303524E+000 1.257065039121887E+000 
2.321836205089311E+009 -2.101749751911913E+001 1.947531354738796E+001 -9.837601359502161E+000 -8.142052305238379E+001 -9.802147442218081E+000 -8.118987723189349E+001 -2.103581613923765E+001 -5.057579749956658E+001 -5.251918295996556E+000 -1.584161030498966E-002 
2.322777819540219E+009 -2.110398461454016E+001 1.829795906203218E+001 -9.838853640628825E+000 -8.266447940891781E+001 -9.793048034785482E+000 -8.249163401871103E+001 -2.099740754344085E+001 -5.122533567168083E+001 -5.251985941281462E+000 -1.277278921560093E+000 
2.323719815860345E+009 -2.116100411621643E+001 1.703197244166477E+001 -9.848765959551860E+000 -8.390461017634566E+001 -9.787125051335529E+000 -8.368098049149144E+001 -2.085640047626894E+001 -5.173830456260065E+001 -5.238981213826095E+000 -2.548508672652027E+000 
2.324662194204554E+009 -2.128773152379842E+001 1.498872264810578E+001 -9.828011334242650E+000 -8.505155496487882E+001 -9.791343941861488E+000 -8.489854829951013E+001 -2.089530845677848E+001 -5.297131380999634E+001 -5.257340129849256E+000 -3.845059523066393E+000 
2.325604954727774E+009 -2.150474020043113E+001 1.365182392331309E+001 -9.835587483189743E+000 -8.627506513270866E+001 -9.786554575027738E+000 -8.616285662431373E+001 -2.084224088453283E+001 -5.378825944193397E+001 -5.258053862577897E+000 -5.107842131550209E+000 
2.326548097584999E+009 -2.146762747543874E+001 1.278812383607844E+001 -9.843761084268326E+000 -8.762867875988063E+001 -9.790685739976695E+000 -8.744837450859708E+001 -2.075043896164369E+001 -5.533696392177413E+001 -5.247304196885136E+000 -6.442367395023567E+000 
2.327491622931282E+009 -2.157762068450311E+001 1.094719487864510E+001 -9.840375974432170E+000 -8.874839241892821E+001 -9.784048217997055E+000 -8.861051713633779E+001 -2.070706898922672E+001 -5.499489855681627E+001 -5.252986517832841E+000 -7.675081859925952E+000 
2.328435530921740E+009 -2.173161217776079E+001 8.854862106088712E+000 -9.843397254701818E+000 -9.004192947427151E+001 -9.786115757824467E+000 -8.982877799628464E+001 -2.068229259463547E+001 -5.637392579833186E+001 -5.258745534530127E+000 -8.936443184697550E+000 
2.329379821711555E+009 -2.183803474393367E+001 7.129194760114169E+000 -9.834360022910456E+000 -9.115138334423308E+001 -9.795837856801466E+000 -9.101173858485971E+001 -2.067601170924305E+001 -5.751278429096061E+001 -5.252268953952637E+000 -1.033037534267450E+001 
2.330324495455968E+009 -2.197238715295769E+001 6.042497051435181E+000 -9.832738124629755E+000 -9.247188705618397E+001 -9.792840433978276E+000 -9.233488722685902E+001 -2.057027163810780E+001 -5.832779191628035E+001 -5.263433499752003E+000 -1.162476679803991E+001 
2.331269552310288E+009 -2.206377471114266E+001 3.816730512475644E+000 -9.839024562475633E+000 -9.370602756967814E+001 -9.787167193803963E+000 -9.358163482455707E+001 -2.060129914201959E+001 -5.981463958789927E+001 -5.251937524130590E+000 -1.289939764210535E+001 
2.332214992429882E+009 -2.210288350909810E+001 2.214310951978703E+000 -9.833552452610343E+000 -9.487372423350833E+001 -9.792747630729002E+000 -9.474842133340817E+001 -2.057627015749119E+001 -5.995969046773602E+001 -5.252938746280004E+000 -1.415471197902081E+001 
2.333160815970183E+009 -2.222507117446271E+001 5.159748675203763E-001 -9.841010889293806E+000 -9.618716803424704E+001 -9.798607767022922E+000 -9.602800292866810E+001 -2.046683836282860E+001 -6.122632632777432E+001 -5.258386591463458E+000 -1.545910855323609E+001 
2.334107023086686E+009 -2.231688470038248E+001 -1.446315884000172E+000 -9.844406369463957E+000 -9.742599794799516E+001 -9.795515264115345E+000 -9.724573403059185E+001 -2.050197453705641E+001 -6.202218159506708E+001 -5.266771878112021E+000 -1.676144186844652E+001 
2.335053613934950E+009 -2.247160665403894E+001 -3.531663409082973E+000 -9.838108000975927E+000 -9.856530662408457E+001 -9.793202493060084E+000 -9.857638763270245E+001 -2.040769616596029E+001 -6.247919119653627E+001 -5.270086665432257E+000 -1.807072983217997E+001 
2.336000588670595E+009 -2.247374757110148E+001 -5.791679946637722E+000 -9.859376119409209E+000 -9.985047941237143E+001 -9.785256817527761E+000 -9.976499162165555E+001 -2.037312477133731E+001 -6.378800150651307E+001 -5.267422253216205E+000 -1.938335068284369E+001 
2.336947947449307E+009 -2.257013220485552E+001 -8.277226078317206E+000 -9.850879743766274E+000 -1.011840758946104E+002 -9.801044920228460E+000 -1.010143769034807E+002 -2.037213165625300E+001 -6.391839666468493E+001 -5.273805106494780E+000 -2.070426202365976E+001 
2.337895690426833E+009 -2.263514446785037E+001 -9.557204816145248E+000 -9.858699234434484E+000 -1.023513887518723E+002 -9.803040188184994E+000 -1.022414488728686E+002 -2.032303953228921E+001 -6.557822247556625E+001 -5.280891428803958E+000 -2.195242873002884E+001 
2.338843817758983E+009 -2.267990676224363E+001 -1.194422801633858E+001 -9.862621583403975E+000 -1.035529237963763E+002 -9.798157856500955E+000 -1.034341311537934E+002 -2.034513715384276E+001 -6.698710227177239E+001 -5.276539090523118E+000 -2.323121798020962E+001 
2.339792329601633E+009 -2.274347266135032E+001 -1.399551311245338E+001 -9.865921484634020E+000 -1.048321974747516E+002 -9.799678874452170E+000 -1.047406361421729E+002 -2.028754145525938E+001 -6.752865011331754E+001 -5.285858140290735E+000 -2.455595164677284E+001 
2.340741226110718E+009 -2.284738877090388E+001 -1.660052672810045E+001 -9.854210648044347E+000 -1.061201061686623E+002 -9.802556009374154E+000 -1.059301816439596E+002 -2.019879137467169E+001 -6.756422002318071E+001 -5.292009803764229E+000 -2.579651871314632E+001 
2.341690507442239E+009 -2.287310865839104E+001 -1.893789779543589E+001 -9.859472996722232E+000 -1.073359690253037E+002 -9.805492676656659E+000 -1.071447683310796E+002 -2.022554253267704E+001 -6.871908937219509E+001 -5.289927939238019E+000 -2.711485000067666E+001 
2.342640173752261E+009 -2.302486791527454E+001 -2.136610260248498E+001 -9.863965885164426E+000 -1.085786644151161E+002 -9.805472348583791E+000 -1.084508846333430E+002 -2.021832447092544E+001 -6.980364676738579E+001 -5.291255403068313E+000 -2.840516183645036E+001 
2.343590225196910E+009 -2.300082750086876E+001 -2.405640023160597E+001 -9.864210929667005E+000 -1.097431764373945E+002 -9.817176228471338E+000 -1.096562648739951E+002 -2.018335742206636E+001 -7.097497130617707E+001 -5.296185989141046E+000 -2.958572375333238E+001 
2.344540661932376E+009 -2.290520500067710E+001 -2.604859622190174E+001 -9.877508214629273E+000 -1.110424698135148E+002 -9.815650282011225E+000 -1.108874469373579E+002 -2.007618340253145E+001 -7.096220834383054E+001 -5.293664910664758E+000 -3.091598548611102E+001 
2.345491484114914E+009 -2.299972509031007E+001 -2.788933307216655E+001 -9.878799356375881E+000 -1.123504472872536E+002 -9.818504415930585E+000 -1.121150992261658E+002 -2.006463663050001E+001 -7.261272742198601E+001 -5.297673949128792E+000 -3.226011403680166E+001 
2.346442691900839E+009 -2.294498088577424E+001 -3.007569390967226E+001 -9.893508886372768E+000 -1.135490120947762E+002 -9.814319036867813E+000 -1.133321235371046E+002 -2.008136446106078E+001 -7.315648698499281E+001 -5.296659347617221E+000 -3.353175986695538E+001 
2.347394285446533E+009 -2.293098598294221E+001 -3.278205905290218E+001 -9.884085146062992E+000 -1.147240637621122E+002 -9.824602597116177E+000 -1.146632916211760E+002 -1.998465134674708E+001 -7.422776281486524E+001 -5.298086426094847E+000 -3.483387371669099E+001 
2.348346264908440E+009 -2.289984679446005E+001 -3.484254810181003E+001 -9.873307243343193E+000 -1.159713920307839E+002 -9.817351541276233E+000 -1.158671527580867E+002 -1.996069923473396E+001 -7.590311363975910E+001 -5.315767268346816E+000 -3.613928039397647E+001 
2.349298630443066E+009 -2.291433349628357E+001 -3.789563208061441E+001 -9.883628245208353E+000 -1.172789034289337E+002 -9.824800347246605E+000 -1.171822769060288E+002 -1.997625902686463E+001 -7.600330545016023E+001 -5.323278009891729E+000 -3.749800272887938E+001 
2.350251382206982E+009 -2.284416489380944E+001 -3.989298421003111E+001 -9.899904240818357E+000 -1.183779899578510E+002 -9.809664271572469E+000 -1.184219752585009E+002 -1.991165064536102E+001 -7.743397418182040E+001 -5.313826758615985E+000 -3.873518842682255E+001 
2.351204520356823E+009 -2.290058684566700E+001 -4.223589113112796E+001 -9.897825870719816E+000 -1.196751909609227E+002 -9.830416403370840E+000 -1.197449663075805E+002 -1.984793348221240E+001 -7.771313354359181E+001 -5.322115477210732E+000 -4.000445669797566E+001 
2.352158045049287E+009 -2.272799047065425E+001 -4.460156291242056E+001 -9.897900533064741E+000 -1.209093831180407E+002 -9.827182489287397E+000 -1.210346243498649E+002 -1.987593430692633E+001 -7.892993599324051E+001 -5.329310925757951E+000 -4.136718432710612E+001 
2.353111956441134E+009 -2.263899559730541E+001 -4.629521030952722E+001 -9.904924464214183E+000 -1.221386652942118E+002 -9.830699176646190E+000 -1.222062716858907E+002 -1.992053175928630E+001 -8.010572974230293E+001 -5.330641484655951E+000 -4.269514318834438E+001 
2.354066254689190E+009 -2.253762885245165E+001 -4.901609310256189E+001 -9.911018580471023E+000 -1.234129612025269E+002 -9.834550816856133E+000 -1.235564414414908E+002 -1.984969091695502E+001 -8.076935904072684E+001 -5.339555426553587E+000 -4.398996302272222E+001 
2.355020939950343E+009 -2.245088240548850E+001 -5.214763218517071E+001 -9.914515070744900E+000 -1.246375459742395E+002 -9.836896762254209E+000 -1.247896282120569E+002 -1.971821574803263E+001 -8.113893665184374E+001 -5.349532973713180E+000 -4.523428870858201E+001 
2.355976012381546E+009 -2.243391076792783E+001 -5.435684962525651E+001 -9.930924731858402E+000 -1.259219154544281E+002 -9.844470613302315E+000 -1.260978902847320E+002 -1.975577507069231E+001 -8.252974776545020E+001 -5.339971041201166E+000 -4.659068787778355E+001 
2.356931472139813E+009 -2.232243268226547E+001 -5.714269289771209E+001 -9.924856457491169E+000 -1.271508316028659E+002 -9.838803577845356E+000 -1.272596665732375E+002 -1.965619732715967E+001 -8.379755925352973E+001 -5.352846132484822E+000 -4.791163512224416E+001 
2.357887319382225E+009 -2.217580639341625E+001 -5.876874701813071E+001 -9.934440742100627E+000 -1.283820291534666E+002 -9.848613668844685E+000 -1.285739357336044E+002 -1.970400084362014E+001 -8.421830785228244E+001 -5.344312957247792E+000 -4.915639444960764E+001 
2.358843554265925E+009 -2.216740680623913E+001 -6.105079519189734E+001 -9.936386796224021E+000 -1.296604862626598E+002 -9.860670119903183E+000 -1.298712834669950E+002 -1.969422060601716E+001 -8.532130930123621E+001 -5.368305586335093E+000 -5.049465665710454E+001 
2.359800176948119E+009 -2.201571206187107E+001 -6.279980401358324E+001 -9.943393436545676E+000 -1.308664091768201E+002 -9.866130439098438E+000 -1.311258065719584E+002 -1.960247956572762E+001 -8.635939129107311E+001 -5.370355108744477E+000 -5.181479807084475E+001 
2.360757187586079E+009 -2.188850134547948E+001 -6.452884695790884E+001 -9.954213754889690E+000 -1.320627753162606E+002 -9.873672661410184E+000 -1.323189960194685E+002 -1.955706588881828E+001 -8.678012335590277E+001 -5.370536163352905E+000 -5.313118386798267E+001 
2.361714586337138E+009 -2.172885832457994E+001 -6.688117020186617E+001 -9.967924888150444E+000 -1.333352683724012E+002 -9.878716795835212E+000 -1.336549735688295E+002 -1.960446103182343E+001 -8.809044768025520E+001 -5.376201466109775E+000 -5.452126098092272E+001 
2.362672373358695E+009 -2.151388401101293E+001 -6.965555160336956E+001 -9.960857275484369E+000 -1.346673012609330E+002 -9.881940653825350E+000 -1.347915675452479E+002 -1.963594930678058E+001 -8.929263663791474E+001 -5.386292003518611E+000 -5.575454053366318E+001 
2.363630548808211E+009 -2.137010088431741E+001 -7.078536887103110E+001 -9.957210588189033E+000 -1.358493811725790E+002 -9.882643348059700E+000 -1.361219111279699E+002 -1.952475531139561E+001 -9.033308998190330E+001 -5.389785515223796E+000 -5.694284602222681E+001 
2.364589112843214E+009 -2.121883848613167E+001 -7.305475049089215E+001 -9.975056671743722E+000 -1.371073314948348E+002 -9.886443469512082E+000 -1.373996073656698E+002 -1.954026737371133E+001 -9.167460632856293E+001 -5.391577980302638E+000 -5.823743859912553E+001 
2.365548065621292E+009 -2.112403234644581E+001 -7.472964036477070E+001 -9.975307686130275E+000 -1.382097155320102E+002 -9.897464648826675E+000 -1.386980196752360E+002 -1.941685585013179E+001 -9.258027094791331E+001 -5.395689554281776E+000 -5.959832912599440E+001 
2.366507407300100E+009 -2.092206227748207E+001 -7.607873721180435E+001 -9.985410374205795E+000 -1.395725658542082E+002 -9.892252304575479E+000 -1.397787683431278E+002 -1.940064184458980E+001 -9.287067836729641E+001 -5.403351390294970E+000 -6.080008187712745E+001 
2.367467138037355E+009 -2.074007051830990E+001 -7.803103003081989E+001 -9.977149998259211E+000 -1.408215642741765E+002 -9.917950946113406E+000 -1.410181664514965E+002 -1.938206754396834E+001 -9.428364720759164E+001 -5.420032731090627E+000 -6.200356236923520E+001 
2.368427257990838E+009 -2.064676124725481E+001 -7.921094093977960E+001 -9.983536312511236E+000 -1.420607902532522E+002 -9.926438658848335E+000 -1.422653078175534E+002 -1.929262207875178E+001 -9.536472040077962E+001 -5.417426885853035E+000 -6.335804289279537E+001 
2.369387767318395E+009 -2.037726711255441E+001 -8.139706658655295E+001 -9.980074050569673E+000 -1.432771388085551E+002 -9.908538347387971E+000 -1.435208132295637E+002 -1.932645592365050E+001 -9.645117176191539E+001 -5.421661866404047E+000 -6.451021208742888E+001 
2.370348666177937E+009 -2.026053816171382E+001 -8.251305369563016E+001 -9.990962490627245E+000 -1.445071220751198E+002 -9.923033346953849E+000 -1.447619703518311E+002 -1.928264528811572E+001 -9.729116334000167E+001 -5.420729944157454E+000 -6.593333130294602E+001 
2.371309954727435E+009 -2.001424638006261E+001 -8.477918172756982E+001 -1.000162848552334E+001 -1.458080602393162E+002 -9.922703894095649E+000 -1.460815515963544E+002 -1.919849586244192E+001 -9.867894353638056E+001 -5.433834835736136E+000 -6.706082063045277E+001 
2.372271633124929E+009 -1.987626625543899E+001 -8.585874314183823E+001 -1.000862202165953E+001 -1.470183374923348E+002 -9.936241853976419E+000 -1.472385382682799E+002 -1.921904824709922E+001 -9.950072941798314E+001 -5.436885509062909E+000 -6.839782200568290E+001 
2.373233701528520E+009 -1.974327310759289E+001 -8.762633141431539E+001 -1.001440598161397E+001 -1.482893914088675E+002 -9.948147315289109E+000 -1.486063517568035E+002 -1.917206486806190E+001 -1.002507492957961E+002 -5.439722224020495E+000 -6.978428984609988E+001 
2.374196160096374E+009 -1.957372329453909E+001 -8.847835005811115E+001 -1.001269145360745E+001 -1.493853801263329E+002 -9.946273259604725E+000 -1.497974885542443E+002 -1.912209913001301E+001 -1.014898922116035E+002 -5.439578104500763E+000 -7.095643122337988E+001 
