# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.307757707514740E+009 -1.993937582694405E+001 3.453586121824924E+001 -1.623422812208433E+001 -5.692520009339631E+001 -1.618451749868373E+001 -5.665532524188622E+001 -1.637630692624348E+001 -4.244734299268031E+001 -5.246782992503413E+000 1.909192711656706E+001 
2.308693612468684E+009 -2.005389049384110E+001 3.296673331066942E+001 -1.623471787351928E+001 -5.811605723529102E+001 -1.617217502487806E+001 -5.784377738431798E+001 -1.629974334255538E+001 -4.379573644472801E+001 -5.247846586767038E+000 1.795082403196919E+001 
2.309629896976375E+009 -2.020470629137375E+001 3.189162974636110E+001 -1.622376751764870E+001 -5.934665763867865E+001 -1.617800492594808E+001 -5.909686550730766E+001 -1.625558836121588E+001 -4.504296571624942E+001 -5.236832205918491E+000 1.660550633755117E+001 
2.310566561191738E+009 -2.024784554989777E+001 3.074712324683731E+001 -1.622506124295698E+001 -6.067203179682581E+001 -1.616669743628870E+001 -6.040369583453624E+001 -1.622098933451892E+001 -4.594517026437374E+001 -5.241507247255490E+000 1.526296649911087E+001 
2.311503605268764E+009 -2.028836010629755E+001 2.982317875279678E+001 -1.622566564269777E+001 -6.182088828178367E+001 -1.618913385411986E+001 -6.151188666697023E+001 -1.620113659858027E+001 -4.689107939621592E+001 -5.245976425150524E+000 1.403991151276620E+001 
2.312441029361504E+009 -2.041032333458414E+001 2.851754737713307E+001 -1.621546657006147E+001 -6.295428181503596E+001 -1.616645367292618E+001 -6.277852135513133E+001 -1.610693789300973E+001 -4.818201639509478E+001 -5.249891052821889E+000 1.282772034645688E+001 
2.313378833624073E+009 -2.050426173186030E+001 2.740388705697834E+001 -1.621556798080243E+001 -6.414817774968293E+001 -1.616976462828842E+001 -6.385236623781147E+001 -1.604030761711820E+001 -4.913681654763678E+001 -5.232596705931250E+000 1.150925216274647E+001 
2.314317018210648E+009 -2.061829402373197E+001 2.568189935138798E+001 -1.624101922773033E+001 -6.552026398097537E+001 -1.617490564203578E+001 -6.503839785430276E+001 -1.608920479946556E+001 -5.052893098320536E+001 -5.237738298988807E+000 1.023249683463489E+001 
2.315255583275467E+009 -2.070623820226995E+001 2.481703434061535E+001 -1.622866937988502E+001 -6.673248407325549E+001 -1.617952094291105E+001 -6.633147535430682E+001 -1.603323365662641E+001 -5.137006957995880E+001 -5.240354715836580E+000 8.913740319636444E+000 
2.316194528972833E+009 -2.081589545477735E+001 2.328594988130724E+001 -1.622800270804499E+001 -6.792980585785860E+001 -1.617465142434724E+001 -6.758563252754695E+001 -1.595695777842143E+001 -5.248238242281609E+001 -5.245480728921135E+000 7.633681152268114E+000 
2.317133855457111E+009 -2.083225066900776E+001 2.175983554362976E+001 -1.623740437153922E+001 -6.924167771865335E+001 -1.615995795903950E+001 -6.882316615328466E+001 -1.599098890410886E+001 -5.384808112568958E+001 -5.246808042604681E+000 6.313453881988733E+000 
2.318073562882727E+009 -2.102152764756891E+001 2.044893276501707E+001 -1.622130364273144E+001 -7.035505943143544E+001 -1.617690811152187E+001 -7.008531364470939E+001 -1.597704315647332E+001 -5.493177586338710E+001 -5.245090285770827E+000 5.142699826223372E+000 
2.319013651404172E+009 -2.108067393516907E+001 1.937964373579992E+001 -1.621375471286956E+001 -7.165645116487819E+001 -1.615293265413517E+001 -7.127021583990981E+001 -1.589663599774728E+001 -5.588038681662768E+001 -5.245104843216712E+000 3.862848230180916E+000 
2.319954121175996E+009 -2.116430729746457E+001 1.788645993374124E+001 -1.622999800511476E+001 -7.287272367342678E+001 -1.617675037906158E+001 -7.255905918893046E+001 -1.587703605672510E+001 -5.674004304599074E+001 -5.246314560398824E+000 2.562322670964497E+000 
2.320894972352817E+009 -2.129274612493379E+001 1.623849433889526E+001 -1.621864160931290E+001 -7.412471630622143E+001 -1.616664282634796E+001 -7.373942631823853E+001 -1.593897107943362E+001 -5.786020248183076E+001 -5.250095158303524E+000 1.257065039121887E+000 
2.321836205089311E+009 -2.139585387383358E+001 1.448586936784295E+001 -1.622253507014174E+001 -7.535903833977763E+001 -1.616585026427564E+001 -7.502643279935052E+001 -1.586988989156416E+001 -5.919338527305216E+001 -5.251918295996556E+000 -1.584161030498966E-002 
2.322777819540219E+009 -2.133223599357490E+001 1.312208396728148E+001 -1.621896663631240E+001 -7.671624586253391E+001 -1.617220442409576E+001 -7.614087330517738E+001 -1.580724321107469E+001 -6.004346848484187E+001 -5.251985941281462E+000 -1.277278921560093E+000 
2.323719815860345E+009 -2.148838730548998E+001 1.157493281335023E+001 -1.622127425893703E+001 -7.791249802948570E+001 -1.616965437413093E+001 -7.740135378961115E+001 -1.575481110024541E+001 -6.116230593249125E+001 -5.238981213826095E+000 -2.548508672652027E+000 
2.324662194204554E+009 -2.177969847707392E+001 1.000261919162198E+001 -1.622617064488802E+001 -7.898366236220483E+001 -1.616421537697882E+001 -7.863514353607364E+001 -1.578081410124024E+001 -6.199225810183350E+001 -5.257340129849256E+000 -3.845059523066393E+000 
2.325604954727774E+009 -2.186709046111813E+001 8.371730008916499E+000 -1.623705456788315E+001 -8.032299241638485E+001 -1.616382013414031E+001 -7.979616590059270E+001 -1.574603228980251E+001 -6.346787415790953E+001 -5.258053862577897E+000 -5.107842131550209E+000 
2.326548097584999E+009 -2.186592774083610E+001 7.343626883172919E+000 -1.623713971914507E+001 -8.149880404784787E+001 -1.617283146395569E+001 -8.112048244288904E+001 -1.570994820885079E+001 -6.419666290165149E+001 -5.247304196885136E+000 -6.442367395023567E+000 
2.327491622931282E+009 -2.200923585313216E+001 4.755293037878491E+000 -1.623210518383824E+001 -8.263126262859524E+001 -1.616559588591181E+001 -8.249221690676036E+001 -1.569831895522330E+001 -6.529307145145727E+001 -5.252986517832841E+000 -7.675081859925952E+000 
2.328435530921740E+009 -2.209079967656596E+001 3.279854795234352E+000 -1.624241137819979E+001 -8.393883785987259E+001 -1.614922407525491E+001 -8.362060745021795E+001 -1.567447154559786E+001 -6.604305513804316E+001 -5.258745534530127E+000 -8.936443184697550E+000 
2.329379821711555E+009 -2.224553564759376E+001 1.800503345605906E+000 -1.623049690527089E+001 -8.528711534077293E+001 -1.615661441208120E+001 -8.491560423165709E+001 -1.569038612455667E+001 -6.777692709972160E+001 -5.252268953952637E+000 -1.033037534267450E+001 
2.330324495455968E+009 -2.219980397808015E+001 2.542298801235404E-001 -1.623556994183891E+001 -8.643582895141800E+001 -1.617355905613347E+001 -8.600427675100197E+001 -1.563592364298096E+001 -6.813959583477046E+001 -5.263433499752003E+000 -1.162476679803991E+001 
2.331269552310288E+009 -2.245431501634566E+001 -2.045046502997643E+000 -1.624455180026291E+001 -8.768560440815823E+001 -1.616421310374681E+001 -8.730936761068462E+001 -1.558403405096822E+001 -6.935597267153793E+001 -5.251937524130590E+000 -1.289939764210535E+001 
2.332214992429882E+009 -2.252492283225880E+001 -4.340633469934732E+000 -1.624959401478144E+001 -8.876415118007647E+001 -1.614843594042615E+001 -8.863046628219966E+001 -1.558625587030489E+001 -7.063016149404393E+001 -5.252938746280004E+000 -1.415471197902081E+001 
2.333160815970183E+009 -2.256602871319468E+001 -6.108763948293873E+000 -1.624433977634330E+001 -9.017197054068883E+001 -1.616750404500070E+001 -8.989853158775897E+001 -1.554762185624733E+001 -7.158702018388591E+001 -5.258386591463458E+000 -1.545910855323609E+001 
2.334107023086686E+009 -2.268424932617108E+001 -8.508357245710473E+000 -1.625151974438340E+001 -9.128784493492701E+001 -1.616213951007734E+001 -9.105565494590039E+001 -1.554891837795722E+001 -7.276668179849033E+001 -5.266771878112021E+000 -1.676144186844652E+001 
2.335053613934950E+009 -2.273281424968998E+001 -1.074985672318086E+001 -1.624362960846488E+001 -9.251909989960781E+001 -1.615970831121115E+001 -9.234949795711378E+001 -1.552685544463152E+001 -7.358434590354922E+001 -5.270086665432257E+000 -1.807072983217997E+001 
2.336000588670595E+009 -2.285149012124092E+001 -1.273567891640682E+001 -1.625126652050109E+001 -9.393614557931448E+001 -1.615630854806448E+001 -9.367955501163540E+001 -1.549704927036120E+001 -7.504251178359225E+001 -5.267422253216205E+000 -1.938335068284369E+001 
2.336947947449307E+009 -2.295620308187360E+001 -1.416891630986562E+001 -1.626927124385660E+001 -9.500178750598927E+001 -1.616797094191323E+001 -9.483797833941759E+001 -1.551824747292123E+001 -7.572584604396926E+001 -5.273805106494780E+000 -2.070426202365976E+001 
2.337895690426833E+009 -2.289748983502916E+001 -1.704636933345840E+001 -1.626177964381137E+001 -9.635158574062919E+001 -1.617362766515925E+001 -9.606268588838972E+001 -1.550102994238769E+001 -7.678154301525395E+001 -5.280891428803958E+000 -2.195242873002884E+001 
2.338843817758983E+009 -2.301942614889518E+001 -1.935184402418425E+001 -1.627001301884838E+001 -9.756548020916327E+001 -1.619128466764196E+001 -9.747015409816149E+001 -1.547018718227108E+001 -7.797823698424418E+001 -5.276539090523118E+000 -2.323121798020962E+001 
2.339792329601633E+009 -2.295673844841888E+001 -2.153460784246326E+001 -1.625819345163582E+001 -9.884940569174738E+001 -1.619442488048790E+001 -9.859795579274652E+001 -1.552853966663956E+001 -7.869351750327984E+001 -5.285858140290735E+000 -2.455595164677284E+001 
2.340741226110718E+009 -2.303492116057640E+001 -2.427720087343867E+001 -1.628101947661799E+001 -1.000353582784262E+002 -1.618920561283242E+001 -9.985511114146368E+001 -1.549751573204193E+001 -7.995581455749917E+001 -5.292009803764229E+000 -2.579651871314632E+001 
2.341690507442239E+009 -2.315045491424537E+001 -2.622886164683960E+001 -1.628468054220333E+001 -1.013337848186693E+002 -1.618309311281293E+001 -1.010709283681391E+002 -1.542951039370899E+001 -8.100024908773246E+001 -5.289927939238019E+000 -2.711485000067666E+001 
2.342640173752261E+009 -2.314943183577862E+001 -2.836042009032105E+001 -1.629210316896108E+001 -1.026232595817408E+002 -1.620091665798058E+001 -1.024943906768907E+002 -1.546609215663638E+001 -8.201962459162577E+001 -5.291255403068313E+000 -2.840516183645036E+001 
2.343590225196910E+009 -2.321566667294222E+001 -3.121119974680196E+001 -1.628481019471601E+001 -1.036958471126265E+002 -1.618824416575659E+001 -1.036423402397995E+002 -1.540526723864320E+001 -8.305174904374140E+001 -5.296185989141046E+000 -2.958572375333238E+001 
2.344540661932376E+009 -2.318013995524502E+001 -3.316627821505029E+001 -1.630102941761941E+001 -1.050229583808604E+002 -1.619547794064111E+001 -1.048243756315375E+002 -1.543018985090060E+001 -8.425420867767616E+001 -5.293664910664758E+000 -3.091598548611102E+001 
2.345491484114914E+009 -2.316610306897499E+001 -3.574445605994664E+001 -1.629777467524973E+001 -1.062273871561547E+002 -1.620241930101996E+001 -1.061013013495343E+002 -1.541085662143413E+001 -8.521623836307515E+001 -5.297673949128792E+000 -3.226011403680166E+001 
2.346442691900839E+009 -2.311627328427300E+001 -3.832402341425188E+001 -1.629891432714830E+001 -1.075195832057990E+002 -1.619722981784609E+001 -1.072761097100827E+002 -1.538645562945571E+001 -8.640713925928375E+001 -5.296659347617221E+000 -3.353175986695538E+001 
2.347394285446533E+009 -2.319621246237573E+001 -4.111607576215776E+001 -1.632411217958434E+001 -1.086858122049072E+002 -1.620249096313140E+001 -1.086777591051349E+002 -1.534824601783558E+001 -8.754802816679528E+001 -5.298086426094847E+000 -3.483387371669099E+001 
2.348346264908440E+009 -2.294639173870468E+001 -4.357982283199902E+001 -1.631008821946232E+001 -1.098530474495201E+002 -1.621227746758543E+001 -1.099139502348191E+002 -1.536665118605557E+001 -8.851523164293522E+001 -5.315767268346816E+000 -3.613928039397647E+001 
2.349298630443066E+009 -2.293889820341104E+001 -4.553231831033045E+001 -1.631368943666850E+001 -1.111409107213808E+002 -1.621204666361776E+001 -1.111548144696463E+002 -1.537306543760228E+001 -8.924729599995953E+001 -5.323278009891729E+000 -3.749800272887938E+001 
2.350251382206982E+009 -2.300542591298560E+001 -4.830880488099341E+001 -1.632365975068671E+001 -1.124933529311212E+002 -1.620507913477175E+001 -1.124784392238170E+002 -1.539388383066906E+001 -9.081664297023509E+001 -5.313826758615985E+000 -3.873518842682255E+001 
2.351204520356823E+009 -2.300853924886398E+001 -5.041421232835425E+001 -1.632130717162394E+001 -1.136585476448574E+002 -1.623324642482280E+001 -1.136968721867841E+002 -1.531405683620386E+001 -9.169324571793835E+001 -5.322115477210732E+000 -4.000445669797566E+001 
2.352158045049287E+009 -2.283490215533647E+001 -5.237124274455005E+001 -1.633602300285897E+001 -1.148450364318804E+002 -1.623762863553883E+001 -1.150754520495780E+002 -1.534639695675193E+001 -9.277691461172978E+001 -5.329310925757951E+000 -4.136718432710612E+001 
2.353111956441134E+009 -2.264772042818799E+001 -5.547152435887467E+001 -1.635055685112728E+001 -1.161884095269968E+002 -1.622510168095746E+001 -1.163496878288688E+002 -1.531562841380482E+001 -9.392860378707373E+001 -5.330641484655951E+000 -4.269514318834438E+001 
2.354066254689190E+009 -2.263479453472319E+001 -5.812718712977934E+001 -1.635650121895949E+001 -1.173095995540559E+002 -1.623635084751234E+001 -1.175809316691362E+002 -1.531393020915895E+001 -9.480650009796052E+001 -5.339555426553587E+000 -4.398996302272222E+001 
2.355020939950343E+009 -2.253548873931582E+001 -5.989414395653321E+001 -1.636709312868403E+001 -1.186775319332870E+002 -1.626603127321041E+001 -1.188644156413638E+002 -1.525667639583513E+001 -9.600225556978440E+001 -5.349532973713180E+000 -4.523428870858201E+001 
2.355976012381546E+009 -2.240015074631533E+001 -6.318661169048498E+001 -1.636764351410825E+001 -1.198373556987833E+002 -1.626357027679175E+001 -1.201457704648162E+002 -1.527944900546945E+001 -9.687615981298866E+001 -5.339971041201166E+000 -4.659068787778355E+001 
2.356931472139813E+009 -2.224032163598847E+001 -6.423727962736484E+001 -1.637165241374489E+001 -1.210883767536346E+002 -1.625677257508431E+001 -1.215229152339602E+002 -1.530839963310004E+001 -9.790023379030539E+001 -5.352846132484822E+000 -4.791163512224416E+001 
2.357887319382225E+009 -2.207966733714416E+001 -6.674602321402230E+001 -1.638819736375757E+001 -1.222665568022093E+002 -1.627596866666636E+001 -1.226309601642727E+002 -1.531499716266231E+001 -9.903240656113835E+001 -5.344312957247792E+000 -4.915639444960764E+001 
2.358843554265925E+009 -2.200137693062627E+001 -6.866901776681817E+001 -1.639269555978422E+001 -1.235419637304800E+002 -1.628530482431153E+001 -1.239601870873681E+002 -1.525355351210794E+001 -1.003870957590934E+002 -5.368305586335093E+000 -5.049465665710454E+001 
2.359800176948119E+009 -2.184758185033702E+001 -7.032165439311926E+001 -1.638226401972518E+001 -1.247122226689212E+002 -1.629992937894485E+001 -1.251565373067809E+002 -1.527362673463561E+001 -1.012733393849199E+002 -5.370355108744477E+000 -5.181479807084475E+001 
2.360757187586079E+009 -2.178787109338180E+001 -7.239179832207731E+001 -1.640884955047308E+001 -1.261487049835630E+002 -1.629791852827021E+001 -1.263999235952383E+002 -1.521076225551717E+001 -1.025610586191468E+002 -5.370536163352905E+000 -5.313118386798267E+001 
2.361714586337138E+009 -2.151217601287495E+001 -7.464543238306278E+001 -1.642249305381644E+001 -1.272427629447983E+002 -1.630319314854034E+001 -1.278135981079840E+002 -1.522954383790456E+001 -1.036855812057879E+002 -5.376201466109775E+000 -5.452126098092272E+001 
2.362672373358695E+009 -2.144100628914866E+001 -7.651666894049687E+001 -1.641966447828120E+001 -1.284466256284322E+002 -1.630692584386774E+001 -1.289882173579136E+002 -1.523080532797660E+001 -1.044421539328758E+002 -5.386292003518611E+000 -5.575454053366318E+001 
2.363630548808211E+009 -2.118212628798961E+001 -7.895393212617795E+001 -1.642525804568412E+001 -1.296836156397167E+002 -1.631763996187852E+001 -1.302141128572014E+002 -1.523992294148274E+001 -1.053803136145194E+002 -5.389785515223796E+000 -5.694284602222681E+001 
2.364589112843214E+009 -2.104829007081312E+001 -8.049168762683458E+001 -1.642749042877621E+001 -1.309868475065549E+002 -1.631664698135939E+001 -1.315116250433499E+002 -1.522611249496110E+001 -1.067184153818529E+002 -5.391577980302638E+000 -5.823743859912553E+001 
2.365548065621292E+009 -2.088952006746046E+001 -8.203439297363647E+001 -1.642959813935191E+001 -1.321650706850535E+002 -1.633728210629884E+001 -1.327519615271435E+002 -1.517785668552060E+001 -1.080182355530083E+002 -5.395689554281776E+000 -5.959832912599440E+001 
2.366507407300100E+009 -2.077111025988742E+001 -8.370500265638493E+001 -1.643839950100118E+001 -1.334114458066145E+002 -1.635208230115180E+001 -1.339581524508413E+002 -1.517899638414101E+001 -1.092969964096773E+002 -5.403351390294970E+000 -6.080008187712745E+001 
2.367467138037355E+009 -2.067028186721352E+001 -8.453570141073534E+001 -1.645010501668210E+001 -1.345970764216191E+002 -1.636483467006018E+001 -1.352210659274845E+002 -1.515736026913246E+001 -1.101186844605924E+002 -5.420032731090627E+000 -6.200356236923520E+001 
