# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.281705844640654E+009 -1.852015624503133E+001 7.065122856402307E+001 -3.250165427534456E+001 4.646553722773385E+001 -3.249388475591537E+001 4.656429599672481E+001 -1.677853623959415E+001 -6.304087914208411E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.851367153055071E+001 6.994524548508140E+001 -3.239746815271787E+001 4.553238421417986E+001 -3.233433534233718E+001 4.548131039520167E+001 -1.669008816208112E+001 -8.205822709853232E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.857907847601810E+001 6.841856296297911E+001 -3.244846419270100E+001 4.441295036681959E+001 -3.250774068579031E+001 4.386181320554852E+001 -1.665131002697837E+001 -9.627756018642451E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.855661869481809E+001 6.767453352096119E+001 -3.242343307246738E+001 4.303174984023781E+001 -3.243194932231243E+001 4.297472954961018E+001 -1.658978600987938E+001 -1.099646836444564E+001 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.850079224524640E+001 6.686251256003480E+001 -3.245999477367487E+001 4.161558776068878E+001 -3.239650036885410E+001 4.155663820759977E+001 -1.650673401563345E+001 -1.170077131602704E+001 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.858870626435079E+001 6.527199113974875E+001 -3.252755907460793E+001 4.016522028091568E+001 -3.237518695570110E+001 4.074811415803116E+001 -1.649100933218487E+001 -1.370972571842072E+001 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.857917979560160E+001 6.447923785620944E+001 -3.240406510948092E+001 3.924200497445190E+001 -3.248240456120490E+001 3.970934919082802E+001 -1.646700124969343E+001 -1.450735915876023E+001 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.861081754294895E+001 6.386548273316863E+001 -3.251258581602298E+001 3.844821423749681E+001 -3.240594483599393E+001 3.878766368003812E+001 -1.638731638607398E+001 -1.636721352128616E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.870634154071088E+001 6.235541565207329E+001 -3.249030181956013E+001 3.712749115226756E+001 -3.241692457515455E+001 3.714393594917991E+001 -1.634969275974424E+001 -1.791679742282330E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.871654537029906E+001 6.124283976094878E+001 -3.245900969408119E+001 3.578464205084134E+001 -3.241845474890825E+001 3.560382614588633E+001 -1.635393696186247E+001 -1.873428759634098E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -1.871700028993513E+001 6.075693914408981E+001 -3.241236946423150E+001 3.525467317247658E+001 -3.237791187145800E+001 3.496217472028346E+001 -1.621443753525098E+001 -2.009672633626857E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.879015057274090E+001 5.939996932584161E+001 -3.242504331855426E+001 3.357911912813670E+001 -3.240250343042882E+001 3.416149048249777E+001 -1.624384875829889E+001 -2.117186056264264E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.878903134194585E+001 5.844641285006934E+001 -3.242982745457191E+001 3.234756885969660E+001 -3.240491286868181E+001 3.256209915604703E+001 -1.612363138135568E+001 -2.262218804069415E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.877228389589336E+001 5.781089605471718E+001 -3.242872645293610E+001 3.083600917907218E+001 -3.239725013463615E+001 3.216622304990999E+001 -1.617043321694648E+001 -2.359669671186867E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.882908876527205E+001 5.643119427671174E+001 -3.242265025898689E+001 2.990558817906318E+001 -3.244100035085550E+001 3.050022003147853E+001 -1.609681903805616E+001 -2.522615516462838E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.887482594298894E+001 5.540206970824542E+001 -3.241748536794244E+001 2.901845846539950E+001 -3.241918833139798E+001 2.929596532107486E+001 -1.604095030989842E+001 -2.641368148647662E+001 -5.249245974960322E+000 3.558576308806609E+001 
2.296556397315268E+009 -1.893006054139523E+001 5.469797634809881E+001 -3.245063553890580E+001 2.777848212177106E+001 -3.236623854734671E+001 2.750781798733999E+001 -1.597557691569112E+001 -2.748611584089520E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.894560235900145E+001 5.374835261236631E+001 -3.241669450353825E+001 2.619304710485679E+001 -3.236855430839080E+001 2.678022371835381E+001 -1.594498552831916E+001 -2.832514001793642E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.895584796127620E+001 5.246621165339242E+001 -3.240857498698255E+001 2.449419590635841E+001 -3.235826016639977E+001 2.544131165769196E+001 -1.591271661640204E+001 -2.995174117361890E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -1.903177528824677E+001 5.144161048819979E+001 -3.232545494852399E+001 2.353733903818786E+001 -3.237243100863888E+001 2.419834177086907E+001 -1.587307541545178E+001 -3.124837901609991E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -1.910238202875250E+001 5.033921178977468E+001 -3.244349699249244E+001 2.272745494562429E+001 -3.237704274840282E+001 2.296057193519011E+001 -1.587216238663207E+001 -3.260950909798218E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -1.915368300835895E+001 4.926497539385323E+001 -3.247033192374105E+001 2.128006248368303E+001 -3.236077624168102E+001 2.212421976301226E+001 -1.580994609876839E+001 -3.377651978235794E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -1.919577188517866E+001 4.895175527967675E+001 -3.243758090705635E+001 2.011553412764037E+001 -3.236739372405851E+001 2.011596835091624E+001 -1.575728454191946E+001 -3.478895373934578E+001 -5.250559906860484E+000 2.674908295369591E+001 
2.303083870668130E+009 -1.921399035548017E+001 4.751274186476204E+001 -3.243791213209249E+001 1.916382549726827E+001 -3.244189889459765E+001 1.917070969524645E+001 -1.571937730686075E+001 -3.606524844858912E+001 -5.250732437065805E+000 2.554659480888293E+001 
2.304017880160066E+009 -1.935689565078951E+001 4.657217376682453E+001 -3.246105800058739E+001 1.809703437819725E+001 -3.231941896303551E+001 1.807649765999615E+001 -1.561770271641950E+001 -3.734239536914937E+001 -5.245393458609019E+000 2.422579281416558E+001 
2.304952268437049E+009 -1.936768106137523E+001 4.558269580445350E+001 -3.246118971832249E+001 1.687040570452524E+001 -3.242043849648231E+001 1.646892039496454E+001 -1.562882369483602E+001 -3.805227659781903E+001 -5.242543689175661E+000 2.302600624044230E+001 
2.305887035652693E+009 -1.937224263654566E+001 4.452476471339290E+001 -3.240336657202904E+001 1.541612993775699E+001 -3.238602726230359E+001 1.542585840824383E+001 -1.562793685455999E+001 -3.938541905558104E+001 -5.246253607500988E+000 2.171048832299748E+001 
2.306822181960677E+009 -1.942998913638642E+001 4.296461706858008E+001 -3.238757950377998E+001 1.419364234932071E+001 -3.235817841744296E+001 1.475938325038482E+001 -1.555482773945320E+001 -4.046148271147802E+001 -5.250965505124914E+000 2.050904632989578E+001 
2.307757707514740E+009 -1.953276719754990E+001 4.208620145255314E+001 -3.249363031148519E+001 1.266823177291740E+001 -3.239843771273780E+001 1.342631870674656E+001 -1.549066403655941E+001 -4.188642541602617E+001 -5.246782992503413E+000 1.909192711656706E+001 
2.308693612468684E+009 -1.962432313000621E+001 4.137361956589427E+001 -3.243367631524951E+001 1.166332877214741E+001 -3.236671393870578E+001 1.210568974794041E+001 -1.547049069240306E+001 -4.268019438797307E+001 -5.247846586767038E+000 1.795082403196919E+001 
2.309629896976375E+009 -1.973456290959055E+001 4.002169784115118E+001 -3.235923524554842E+001 1.050919562844045E+001 -3.242490742638373E+001 1.119370564652579E+001 -1.540867992808079E+001 -4.399746119646302E+001 -5.236832205918491E+000 1.660550633755117E+001 
2.310566561191738E+009 -1.980902085650329E+001 3.878501767619872E+001 -3.236496813537132E+001 8.952054425594030E+000 -3.236336748555118E+001 9.530349562457646E+000 -1.541620935769467E+001 -4.488613659229632E+001 -5.241507247255490E+000 1.526296649911087E+001 
2.311503605268764E+009 -1.982824327096245E+001 3.822267300057187E+001 -3.239538623026952E+001 8.268033109637878E+000 -3.238870977919834E+001 8.408850956544912E+000 -1.535352136179198E+001 -4.614246893480115E+001 -5.245976425150524E+000 1.403991151276620E+001 
2.312441029361504E+009 -1.992979904099735E+001 3.670329013412524E+001 -3.240539532373544E+001 6.527529551803848E+000 -3.232440279916415E+001 6.857457526804647E+000 -1.530230965770927E+001 -4.722763816557036E+001 -5.249891052821889E+000 1.282772034645688E+001 
2.313378833624073E+009 -2.004696159714624E+001 3.583515829367016E+001 -3.235371528538322E+001 5.918340248437082E+000 -3.241281214419054E+001 6.150996004965935E+000 -1.528804694856610E+001 -4.819940970436822E+001 -5.232596705931250E+000 1.150925216274647E+001 
2.314317018210648E+009 -2.014002144526111E+001 3.403853066935734E+001 -3.241615257661196E+001 4.430530836830407E+000 -3.238450438402332E+001 4.874706761271771E+000 -1.523306969517168E+001 -4.948190002066455E+001 -5.237738298988807E+000 1.023249683463489E+001 
2.315255583275467E+009 -2.017087724428222E+001 3.291770295975600E+001 -3.240440488995250E+001 3.316543112838496E+000 -3.229326279674788E+001 3.681198616869483E+000 -1.518117051985145E+001 -5.074676854535709E+001 -5.240354715836580E+000 8.913740319636444E+000 
2.316194528972833E+009 -2.031647569661554E+001 3.209728172058863E+001 -3.247810946622908E+001 1.987151520056603E+000 -3.233925270234307E+001 2.099769357157033E+000 -1.517306460851694E+001 -5.199721455800459E+001 -5.245480728921135E+000 7.633681152268114E+000 
2.317133855457111E+009 -2.036420033422393E+001 3.050161972174547E+001 -3.247837265463506E+001 5.207893837801918E-001 -3.227460356819078E+001 1.335978064692956E+000 -1.510160771324855E+001 -5.287837724472930E+001 -5.246808042604681E+000 6.313453881988733E+000 
2.318073562882727E+009 -2.046471313655871E+001 2.937715632870348E+001 -3.234961208375300E+001 -3.396992660442944E-001 -3.230111082191310E+001 2.738133298793021E-002 -1.512638272182396E+001 -5.398972375568894E+001 -5.245090285770827E+000 5.142699826223372E+000 
2.319013651404172E+009 -2.061284707666893E+001 2.801921827490094E+001 -3.231440136449972E+001 -1.647027448472732E+000 -3.238069627161703E+001 -1.228156225971881E+000 -1.508136608715957E+001 -5.508743224100376E+001 -5.245104843216712E+000 3.862848230180916E+000 
2.319954121175996E+009 -2.062844412768656E+001 2.692090642498671E+001 -3.245417962347133E+001 -3.126991088684674E+000 -3.234338989694309E+001 -2.421824900816825E+000 -1.504469697703580E+001 -5.621776422650800E+001 -5.246314560398824E+000 2.562322670964497E+000 
2.320894972352817E+009 -2.073679986328639E+001 2.587801724103445E+001 -3.246503261839673E+001 -4.157421075171494E+000 -3.240782088801186E+001 -4.160083366344163E+000 -1.504632240553438E+001 -5.725372403161961E+001 -5.250095158303524E+000 1.257065039121887E+000 
2.321836205089311E+009 -2.093796111716417E+001 2.352446227568504E+001 -3.239994761744766E+001 -5.663754295242227E+000 -3.240570300011175E+001 -5.171576077112406E+000 -1.505704052974502E+001 -5.819989942004840E+001 -5.251918295996556E+000 -1.584161030498966E-002 
2.322777819540219E+009 -2.096152891109064E+001 2.218551430534669E+001 -3.244534720460172E+001 -6.437852632234280E+000 -3.235849574545155E+001 -6.049926900622580E+000 -1.499361571207205E+001 -5.956059580311169E+001 -5.251985941281462E+000 -1.277278921560093E+000 
2.323719815860345E+009 -2.102112768309352E+001 2.088019289004199E+001 -3.249454938797715E+001 -8.300838840679649E+000 -3.234560645970377E+001 -7.219471867253727E+000 -1.499870031847490E+001 -6.068512253524231E+001 -5.238981213826095E+000 -2.548508672652027E+000 
2.324662194204554E+009 -2.121052952926640E+001 1.901957614960469E+001 -3.240917569770638E+001 -9.372880586114251E+000 -3.236972166175566E+001 -8.570379373690111E+000 -1.496371021431349E+001 -6.137000249529102E+001 -5.257340129849256E+000 -3.845059523066393E+000 
2.325604954727774E+009 -2.122863981286359E+001 1.840291875202277E+001 -3.239692306009046E+001 -1.046929410924254E+001 -3.242134727571168E+001 -1.001314273252170E+001 -1.491137261759352E+001 -6.241452966707473E+001 -5.258053862577897E+000 -5.107842131550209E+000 
2.326548097584999E+009 -2.132864145173189E+001 1.648397392768046E+001 -3.239819534810320E+001 -1.172538172609349E+001 -3.233212766881429E+001 -1.127698748306525E+001 -1.488338643354363E+001 -6.342801789329452E+001 -5.247304196885136E+000 -6.442367395023567E+000 
2.327491622931282E+009 -2.133382088963018E+001 1.488941198690539E+001 -3.249317130554471E+001 -1.291533272549406E+001 -3.240114586293376E+001 -1.236069654032712E+001 -1.485200488834360E+001 -6.485861870584590E+001 -5.252986517832841E+000 -7.675081859925952E+000 
2.328435530921740E+009 -2.157521266737342E+001 1.332652360476621E+001 -3.245909935280486E+001 -1.380189075395555E+001 -3.241422435441974E+001 -1.418850806202774E+001 -1.484974858668220E+001 -6.585323133665672E+001 -5.258745534530127E+000 -8.936443184697550E+000 
2.329379821711555E+009 -2.172002078350884E+001 1.178052050280679E+001 -3.244485728974016E+001 -1.505879325155136E+001 -3.243407036673208E+001 -1.431323174846130E+001 -1.482018352345561E+001 -6.694829502526349E+001 -5.252268953952637E+000 -1.033037534267450E+001 
2.330324495455968E+009 -2.173666427332363E+001 1.002411993509156E+001 -3.241167763218419E+001 -1.647030709810433E+001 -3.235773710299057E+001 -1.597716281243989E+001 -1.481196166900952E+001 -6.777395483551288E+001 -5.263433499752003E+000 -1.162476679803991E+001 
2.331269552310288E+009 -2.198802655563548E+001 8.230977076801995E+000 -3.238444615518515E+001 -1.800737646303799E+001 -3.238392900454051E+001 -1.722635011552986E+001 -1.482934528047835E+001 -6.902709839858198E+001 -5.251937524130590E+000 -1.289939764210535E+001 
2.332214992429882E+009 -2.189416835123679E+001 5.645648674241087E+000 -3.237380641141462E+001 -1.889246523475870E+001 -3.234645216172844E+001 -1.916621041851351E+001 -1.477674262749750E+001 -7.024676436954225E+001 -5.252938746280004E+000 -1.415471197902081E+001 
2.333160815970183E+009 -2.214743038284797E+001 4.033704868481247E+000 -3.247172657138694E+001 -2.046668169163283E+001 -3.240225453201046E+001 -1.994959550791066E+001 -1.472241717973788E+001 -7.130758121011193E+001 -5.258386591463458E+000 -1.545910855323609E+001 
2.334107023086686E+009 -2.222393598041112E+001 2.332863880480133E+000 -3.245922038633693E+001 -2.155064011501497E+001 -3.237999616440231E+001 -2.105634465641257E+001 -1.475005749776383E+001 -7.226570189917703E+001 -5.266771878112021E+000 -1.676144186844652E+001 
2.335053613934950E+009 -2.226874503714559E+001 9.676554477069932E-001 -3.252066121946101E+001 -2.290162711186209E+001 -3.246905477224376E+001 -2.244741890806352E+001 -1.474262243053210E+001 -7.339884310360033E+001 -5.270086665432257E+000 -1.807072983217997E+001 
2.336000588670595E+009 -2.247308304005087E+001 -2.704157768372476E+000 -3.243261581571270E+001 -2.412671726084347E+001 -3.237194763129997E+001 -2.342388340611165E+001 -1.471131745478785E+001 -7.418887490382009E+001 -5.267422253216205E+000 -1.938335068284369E+001 
2.336947947449307E+009 -2.254378098435990E+001 -3.696523959731874E+000 -3.255791800940651E+001 -2.521926489371809E+001 -3.241854026874317E+001 -2.467207427017426E+001 -1.471759872610664E+001 -7.537460452693060E+001 -5.273805106494780E+000 -2.070426202365976E+001 
2.337895690426833E+009 -2.269375752628455E+001 -7.032573152346624E+000 -3.254251470577348E+001 -2.634691143287656E+001 -3.239325043494379E+001 -2.600080487131528E+001 -1.466195553227786E+001 -7.665353401330370E+001 -5.280891428803958E+000 -2.195242873002884E+001 
2.338843817758983E+009 -2.257401035904911E+001 -7.640902858042224E+000 -3.251180875394222E+001 -2.766238689780933E+001 -3.245163993343781E+001 -2.697287996455168E+001 -1.467604035299904E+001 -7.777002424286532E+001 -5.276539090523118E+000 -2.323121798020962E+001 
2.339792329601633E+009 -2.271325624272516E+001 -1.021730708915853E+001 -3.259121124474728E+001 -2.875421713504494E+001 -3.243887402675628E+001 -2.873917064375021E+001 -1.465374972615210E+001 -7.879683589043565E+001 -5.285858140290735E+000 -2.455595164677284E+001 
2.340741226110718E+009 -2.279188453774063E+001 -1.209290600091878E+001 -3.254958481711861E+001 -2.999756329623466E+001 -3.238818606462962E+001 -3.001293475768965E+001 -1.461284485971748E+001 -7.974428747088030E+001 -5.292009803764229E+000 -2.579651871314632E+001 
2.341690507442239E+009 -2.284790067534489E+001 -1.497185467776354E+001 -3.250736039380794E+001 -3.176832465033388E+001 -3.243271888231593E+001 -3.058859314740396E+001 -1.464929956504521E+001 -8.096586653368429E+001 -5.289927939238019E+000 -2.711485000067666E+001 
