# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.330324495455968E+009 -2.202482332575734E+001 8.019760837550155E+000 -3.199791260407388E+001 -2.424948378767988E+001 -3.180842255575353E+001 -2.319139506545744E+001 -1.484071271411608E+001 -6.795103101298922E+001 -5.263433499752003E+000 -1.162476679803991E+001 
2.331269552310288E+009 -2.209178763783534E+001 5.883836910768394E+000 -3.195627245954659E+001 -2.551836796708004E+001 -3.189643329515036E+001 -2.515528461527473E+001 -1.479557289604322E+001 -6.918887110506772E+001 -5.251937524130590E+000 -1.289939764210535E+001 
2.332214992429882E+009 -2.227466746552832E+001 3.862513352019350E+000 -3.196954819188294E+001 -2.580976744101165E+001 -3.186940703894068E+001 -2.572407052518715E+001 -1.477238293293099E+001 -7.009006512526842E+001 -5.252938746280004E+000 -1.415471197902081E+001 
2.333160815970183E+009 -2.236435002653982E+001 1.923923828968269E+000 -3.190805578954244E+001 -2.764926244623696E+001 -3.189834071462112E+001 -2.749003742787245E+001 -1.475402783769320E+001 -7.121027440992665E+001 -5.258386591463458E+000 -1.545910855323609E+001 
2.334107023086686E+009 -2.248179808415756E+001 2.915409540474105E-001 -3.202537789366370E+001 -2.902875177371891E+001 -3.188749955914377E+001 -2.893020083836441E+001 -1.473556200254131E+001 -7.235629384201148E+001 -5.266771878112021E+000 -1.676144186844652E+001 
2.335053613934950E+009 -2.269452061218646E+001 -1.952163441061409E+000 -3.199012962608467E+001 -3.024280981587795E+001 -3.200614910424486E+001 -2.962723848758739E+001 -1.475274230321933E+001 -7.331327285999623E+001 -5.270086665432257E+000 -1.807072983217997E+001 
2.336000588670595E+009 -2.281134836467218E+001 -3.920043886545449E+000 -3.197244639467912E+001 -3.155754855178634E+001 -3.187915966534640E+001 -3.154307087053826E+001 -1.474580589619850E+001 -7.458103533655171E+001 -5.267422253216205E+000 -1.938335068284369E+001 
2.336947947449307E+009 -2.273718510759134E+001 -5.496137488291293E+000 -3.202949710519648E+001 -3.275828166129030E+001 -3.191096956815594E+001 -3.246583398093342E+001 -1.470927832360452E+001 -7.552833574147613E+001 -5.273805106494780E+000 -2.070426202365976E+001 
2.337895690426833E+009 -2.283116970184367E+001 -8.791926088594462E+000 -3.197519601519809E+001 -3.383975768299860E+001 -3.186320398403988E+001 -3.386348972380397E+001 -1.471808645694817E+001 -7.672609644060600E+001 -5.280891428803958E+000 -2.195242873002884E+001 
2.338843817758983E+009 -2.287843530233656E+001 -1.031365511462464E+001 -3.208978987903252E+001 -3.476942318601403E+001 -3.192836422276867E+001 -3.510638354074453E+001 -1.467627247414504E+001 -7.782703933771926E+001 -5.276539090523118E+000 -2.323121798020962E+001 
2.339792329601633E+009 -2.298542305932355E+001 -1.245283210868184E+001 -3.208759136025064E+001 -3.636095231556352E+001 -3.191549543655982E+001 -3.598483268854360E+001 -1.469111265323854E+001 -7.853722262458899E+001 -5.285858140290735E+000 -2.455595164677284E+001 
2.340741226110718E+009 -2.302594726388180E+001 -1.478056888080160E+001 -3.199096830730676E+001 -3.715877344179795E+001 -3.195888844212011E+001 -3.759723564507586E+001 -1.465502210510012E+001 -8.007952652452175E+001 -5.292009803764229E+000 -2.579651871314632E+001 
2.341690507442239E+009 -2.304725720113240E+001 -1.683460120358397E+001 -3.197514388243868E+001 -3.929563021818657E+001 -3.189506069396127E+001 -3.850454088750433E+001 -1.462492869557332E+001 -8.121881985241274E+001 -5.289927939238019E+000 -2.711485000067666E+001 
2.342640173752261E+009 -2.315518303213097E+001 -2.011548687218668E+001 -3.205128203777653E+001 -3.994583291899679E+001 -3.191916711926831E+001 -4.044611203967483E+001 -1.463411977007956E+001 -8.199564192714644E+001 -5.291255403068313E+000 -2.840516183645036E+001 
2.343590225196910E+009 -2.326211441738571E+001 -2.192787816656120E+001 -3.204808837704032E+001 -4.150054586299902E+001 -3.196767198157520E+001 -4.117818162109439E+001 -1.456595528199929E+001 -8.322387733857164E+001 -5.296185989141046E+000 -2.958572375333238E+001 
2.344540661932376E+009 -2.325388549991455E+001 -2.422166377419210E+001 -3.208538880134003E+001 -4.240942322984453E+001 -3.206053440594352E+001 -4.199015089951642E+001 -1.457259135661311E+001 -8.407873383494697E+001 -5.293664910664758E+000 -3.091598548611102E+001 
2.345491484114914E+009 -2.327863582843480E+001 -2.713299968602700E+001 -3.213103196680708E+001 -4.389286949800172E+001 -3.193604837853865E+001 -4.310393829947468E+001 -1.460471410912561E+001 -8.540218505490218E+001 -5.297673949128792E+000 -3.226011403680166E+001 
2.346442691900839E+009 -2.327690569640041E+001 -2.907715737928334E+001 -3.205331634412960E+001 -4.435152755499137E+001 -3.192380071094145E+001 -4.485226380618133E+001 -1.455489064447046E+001 -8.657550136455856E+001 -5.296659347617221E+000 -3.353175986695538E+001 
2.347394285446533E+009 -2.330929390705858E+001 -3.220170478965000E+001 -3.200574580763512E+001 -4.598363761810018E+001 -3.203981422208572E+001 -4.595881375925500E+001 -1.454619460013393E+001 -8.790176674318869E+001 -5.298086426094847E+000 -3.483387371669099E+001 
2.348346264908440E+009 -2.310114446089855E+001 -3.445771859226466E+001 -3.206469686584633E+001 -4.776027217541549E+001 -3.201611917796367E+001 -4.762323886607936E+001 -1.458102299764693E+001 -8.839806133257626E+001 -5.315767268346816E+000 -3.613928039397647E+001 
2.349298630443066E+009 -2.321440477398500E+001 -3.661359131006529E+001 -3.221912319808130E+001 -4.919814590191214E+001 -3.203339776516680E+001 -4.885546223466444E+001 -1.452512112232669E+001 -9.001155567974584E+001 -5.323278009891729E+000 -3.749800272887938E+001 
2.350251382206982E+009 -2.314688441628082E+001 -3.954567969589633E+001 -3.215952565198912E+001 -4.955136075622023E+001 -3.200275442884257E+001 -5.011642379248023E+001 -1.455865451220309E+001 -9.097319358031628E+001 -5.313826758615985E+000 -3.873518842682255E+001 
2.351204520356823E+009 -2.308398977537104E+001 -4.138947336959974E+001 -3.215068718879954E+001 -5.131581622373437E+001 -3.210239707834476E+001 -5.130323802860851E+001 -1.455292125424251E+001 -9.199550693646691E+001 -5.322115477210732E+000 -4.000445669797566E+001 
2.352158045049287E+009 -2.312873445987125E+001 -4.385477253966808E+001 -3.216345860424917E+001 -5.269554951428020E+001 -3.203228458897427E+001 -5.293983777627030E+001 -1.452473690551556E+001 -9.302822688935741E+001 -5.329310925757951E+000 -4.136718432710612E+001 
2.353111956441134E+009 -2.295165384609570E+001 -4.731550022948868E+001 -3.216833887787242E+001 -5.410723317177159E+001 -3.211822060250299E+001 -5.416201932866078E+001 -1.453630766902579E+001 -9.393944123132150E+001 -5.330641484655951E+000 -4.269514318834438E+001 
2.354066254689190E+009 -2.291384749457023E+001 -4.897661716080153E+001 -3.217443594377306E+001 -5.433527598024197E+001 -3.204431331845946E+001 -5.526488771902395E+001 -1.454137237185344E+001 -9.550018540517232E+001 -5.339555426553587E+000 -4.398996302272222E+001 
2.355020939950343E+009 -2.288198791980564E+001 -5.135064081121052E+001 -3.224557761900752E+001 -5.596251970284103E+001 -3.203320618171685E+001 -5.619392183062349E+001 -1.449495874840919E+001 -9.651536644254523E+001 -5.349532973713180E+000 -4.523428870858201E+001 
2.355976012381546E+009 -2.258168126960750E+001 -5.346955106589056E+001 -3.229446894772634E+001 -5.711307151727277E+001 -3.219939762673834E+001 -5.694390706381862E+001 -1.450643347049438E+001 -9.730077110722495E+001 -5.339971041201166E+000 -4.659068787778355E+001 
2.356931472139813E+009 -2.269541827923753E+001 -5.637820886999992E+001 -3.222608264238529E+001 -5.857339869632639E+001 -3.216796781234145E+001 -5.854017652165452E+001 -1.450208987272875E+001 -9.857076224039341E+001 -5.352846132484822E+000 -4.791163512224416E+001 
2.357887319382225E+009 -2.259230991295024E+001 -5.880806741205498E+001 -3.223616063349375E+001 -5.934338731315064E+001 -3.209076633018885E+001 -6.031828882917598E+001 -1.449920847283041E+001 -9.955998240955684E+001 -5.344312957247792E+000 -4.915639444960764E+001 
2.358843554265925E+009 -2.248230759049219E+001 -6.211485653025351E+001 -3.223984894283752E+001 -6.030511020440950E+001 -3.208661258344667E+001 -6.088941719808845E+001 -1.443978162033292E+001 -1.010901301062088E+002 -5.368305586335093E+000 -5.049465665710454E+001 
2.359800176948119E+009 -2.224212565259957E+001 -6.317681832752018E+001 -3.223059708450290E+001 -6.149292028585037E+001 -3.218085363374173E+001 -6.291612106818450E+001 -1.445811577288648E+001 -1.017821498207022E+002 -5.370355108744477E+000 -5.181479807084475E+001 
2.360757187586079E+009 -2.216487502815270E+001 -6.543086865487196E+001 -3.226824647593919E+001 -6.206136404674786E+001 -3.217283236513040E+001 -6.387078486335768E+001 -1.448844628137207E+001 -1.028477156828701E+002 -5.370536163352905E+000 -5.313118386798267E+001 
2.361714586337138E+009 -2.207004539402741E+001 -6.799726787913664E+001 -3.232000214618270E+001 -6.407241401973865E+001 -3.222220222374346E+001 -6.459958537158451E+001 -1.446580371056155E+001 -1.040514634731930E+002 -5.376201466109775E+000 -5.452126098092272E+001 
2.362672373358695E+009 -2.193313928605152E+001 -6.950250385361439E+001 -3.219786422142032E+001 -6.510089466166119E+001 -3.218180305286685E+001 -6.589512244922155E+001 -1.442106654867424E+001 -1.050687677823573E+002 -5.386292003518611E+000 -5.575454053366318E+001 
2.363630548808211E+009 -2.169568611401859E+001 -7.218187645687117E+001 -3.236420482216909E+001 -6.673692684321830E+001 -3.222392669891956E+001 -6.721402824868177E+001 -1.445068083974329E+001 -1.062157056124510E+002 -5.389785515223796E+000 -5.694284602222681E+001 
2.364589112843214E+009 -2.151285831619160E+001 -7.291731531675546E+001 -3.231710710113080E+001 -6.756505509142150E+001 -3.230908082015112E+001 -6.800289764429981E+001 -1.441703282583126E+001 -1.076876365845077E+002 -5.391577980302638E+000 -5.823743859912553E+001 
2.365548065621292E+009 -2.137274793152312E+001 -7.555167380226794E+001 -3.230115328568206E+001 -6.936062603766422E+001 -3.217568618354628E+001 -6.958288985161875E+001 -1.438071350347470E+001 -1.082680954152021E+002 -5.395689554281776E+000 -5.959832912599440E+001 
2.366507407300100E+009 -2.121595858361306E+001 -7.744154493856696E+001 -3.239597168545613E+001 -7.030209568963397E+001 -3.225641353907139E+001 -7.034681866392197E+001 -1.438266154480760E+001 -1.098173229707930E+002 -5.403351390294970E+000 -6.080008187712745E+001 
2.367467138037355E+009 -2.105003341715269E+001 -7.949171569398666E+001 -3.236113994120451E+001 -7.123593456695741E+001 -3.218367202604133E+001 -7.256717588075031E+001 -1.443227757439109E+001 -1.110168604425930E+002 -5.420032731090627E+000 -6.200356236923520E+001 
2.368427257990838E+009 -2.099404965041738E+001 -8.084077075310401E+001 -3.232052799646767E+001 -7.286161644323862E+001 -3.223234620992751E+001 -7.307297729537071E+001 -1.440530071110183E+001 -1.120193246428047E+002 -5.417426885853035E+000 -6.335804289279537E+001 
2.369387767318395E+009 -2.067566866018822E+001 -8.256219906276078E+001 -3.227951449659274E+001 -7.291912991755146E+001 -3.220724608700488E+001 -7.437414823186047E+001 -1.443120257521692E+001 -1.132687238694435E+002 -5.421661866404047E+000 -6.451021208742888E+001 
2.370348666177937E+009 -2.050925494468848E+001 -8.497699270069209E+001 -3.231284913009824E+001 -7.463038576430827E+001 -3.223765744455130E+001 -7.532508168465323E+001 -1.439121067382440E+001 -1.141315615891820E+002 -5.420729944157454E+000 -6.593333130294602E+001 
2.371309954727435E+009 -2.031100582439680E+001 -8.591795340023202E+001 -3.235156754565912E+001 -7.550087939039912E+001 -3.227788044655082E+001 -7.673807007848241E+001 -1.436525553842975E+001 -1.154412167111237E+002 -5.433834835736136E+000 -6.706082063045277E+001 
2.372271633124929E+009 -2.020861692830976E+001 -8.732873186889025E+001 -3.230299638483264E+001 -7.739615262153293E+001 -3.238337355065099E+001 -7.725603302947765E+001 -1.438011436904167E+001 -1.166282722278240E+002 -5.436885509062909E+000 -6.839782200568290E+001 
2.373233701528520E+009 -2.004928193336664E+001 -8.912226559032325E+001 -3.239773052525773E+001 -7.837035500250849E+001 -3.224085786839206E+001 -7.924746633703572E+001 -1.438275855490762E+001 -1.179919332690267E+002 -5.439722224020495E+000 -6.978428984609988E+001 
2.374196160096374E+009 -1.980130935211290E+001 -9.025904289385579E+001 -3.228099537217312E+001 -7.958873228769056E+001 -3.221980395548309E+001 -8.014149128737542E+001 -1.435784649883366E+001 -1.187036079323325E+002 -5.439578104500763E+000 -7.095643122337988E+001 
2.375159008986721E+009 -1.958850229591308E+001 -9.196776701974019E+001 -3.235600505600201E+001 -8.107884136639538E+001 -3.228647318902117E+001 -8.171178382536745E+001 -1.431881143975959E+001 -1.201104299174973E+002 -5.457997893367383E+000 -7.225510643172417E+001 
2.376122248357855E+009 -1.950609008189657E+001 -9.343803252523951E+001 -3.232950603735594E+001 -8.214959195066749E+001 -3.222874350541021E+001 -8.253497467600981E+001 -1.435208541383152E+001 -1.213630028307402E+002 -5.445952206131876E+000 -7.370303893216416E+001 
2.377085878368135E+009 -1.941672118300688E+001 -9.410682734954615E+001 -3.242579518281102E+001 -8.302018689148913E+001 -3.221053600493833E+001 -8.387789835508580E+001 -1.435516958855181E+001 -1.224455188812934E+002 -5.461016315839639E+000 -7.490136673801084E+001 
2.378049899175983E+009 -1.912591666843125E+001 -9.576501469373677E+001 -3.240349223551127E+001 -8.387492136425222E+001 -3.220626560099103E+001 -8.536876027730541E+001 -1.432384928225080E+001 -1.236315827990832E+002 -5.460716589288157E+000 -7.615165099419239E+001 
2.379014310939886E+009 -1.902650062382770E+001 -9.722157764482638E+001 -3.241474829299573E+001 -8.587421348796792E+001 -3.233055732918302E+001 -8.646611475406736E+001 -1.431300512522632E+001 -1.248336490546658E+002 -5.481834756648728E+000 -7.745411710743714E+001 
2.379979113818395E+009 -1.884945270595506E+001 -9.848849929445728E+001 -3.243423356090035E+001 -8.688113247596408E+001 -3.231240748845863E+001 -8.789432350677882E+001 -1.430001200678692E+001 -1.255399065239217E+002 -5.473534391187235E+000 -7.873302461729649E+001 
2.380944307970127E+009 -1.873714524818997E+001 -9.913249751385591E+001 -3.232870610127616E+001 -8.799693914165496E+001 -3.243106760549937E+001 -8.945936708871807E+001 -1.424514542117952E+001 -1.271909773569466E+002 -5.477566589735647E+000 -8.003438783115330E+001 
2.381909893553760E+009 -1.858406757832942E+001 -1.007742079886979E+002 -3.235984997277078E+001 -8.942095497870518E+001 -3.228734401677760E+001 -8.991606661205204E+001 -1.425136542695737E+001 -1.281220436797856E+002 -5.479919424291346E+000 -8.126525109009999E+001 
2.382875870728039E+009 -1.827895612973607E+001 -1.016395596021249E+002 -3.239682530673193E+001 -9.018910666675028E+001 -3.236044606747988E+001 -9.139707472576475E+001 -1.426891900178809E+001 -1.292607495120480E+002 -5.487441552863609E+000 -8.253629513880308E+001 
2.383842239651773E+009 -1.823410528669319E+001 -1.035794852294844E+002 -3.235441166303767E+001 -9.120919682776328E+001 -3.233224391021490E+001 -9.280007059661098E+001 -1.422378410305153E+001 -1.305198135925629E+002 -5.488079536940448E+000 -8.390089936645593E+001 
2.384809000483834E+009 -1.807866622045361E+001 -1.045336868604222E+002 -3.228395759561963E+001 -9.318981575514260E+001 -3.241091174119080E+001 -9.379474444372603E+001 -1.422241685984164E+001 -1.318588752926128E+002 -5.489930931161838E+000 -8.517468154931267E+001 
2.385776153383160E+009 -1.800873173281893E+001 -1.052891781011714E+002 -3.244761489462969E+001 -9.420717406146788E+001 -3.236375261761243E+001 -9.535271061156534E+001 -1.422157586073620E+001 -1.327180123094082E+002 -5.495457267090155E+000 -8.643603873755490E+001 
2.386743698508752E+009 -1.785061717864026E+001 -1.065746377862444E+002 -3.240105433982341E+001 -9.541209400665900E+001 -3.239063008033587E+001 -9.611913500262882E+001 -1.423150196187702E+001 -1.336949578165495E+002 -5.489000011437491E+000 -8.770602407891488E+001 
2.387711636019677E+009 -1.769331297316605E+001 -1.074336035389526E+002 -3.233657392864627E+001 -9.651847564554784E+001 -3.243689603942521E+001 -9.766009225396446E+001 -1.417242136638764E+001 -1.352546170546221E+002 -5.501548378224729E+000 -8.897917372994135E+001 
2.388679966075065E+009 -1.747551133071755E+001 -1.087642551359607E+002 -3.240564852097704E+001 -9.717166777072467E+001 -3.239045442876988E+001 -9.782279105181856E+001 -1.414551472963435E+001 -1.361829290515858E+002 -5.504131456717532E+000 -9.027086794937310E+001 
2.389648688834113E+009 -1.736149926732578E+001 -1.098757979370767E+002 -3.247778356359311E+001 -9.883396906503769E+001 -3.246503796382061E+001 -9.969573420171625E+001 -1.418237259719110E+001 -1.373084824212810E+002 -5.512486010205179E+000 -9.152560514887485E+001 
2.390617804456080E+009 -1.723875348504569E+001 -1.105797008211902E+002 -3.248674084285351E+001 -1.005874673122434E+002 -3.231070580783460E+001 -1.016421062314061E+002 -1.415960992221521E+001 -1.388143229169350E+002 -5.507986464518956E+000 -9.281230022596344E+001 
