# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.243178439130112E+009 -1.866013113741541E+001 1.128485236033520E+002 -3.118474295665339E+001 7.802618759481052E+001 -3.110540059919471E+001 7.785776647822458E+001 -1.744829635753960E+001 6.020627470810350E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.865553708405883E+001 1.115420781709436E+002 -3.108957386090449E+001 7.685235001465460E+001 -3.106197932826433E+001 7.663468120924544E+001 -1.747410989014272E+001 5.791423563269821E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.866291597524145E+001 1.099447844999008E+002 -3.113532665214252E+001 7.575187643950447E+001 -3.107153384606017E+001 7.585965632330894E+001 -1.747153263984856E+001 5.665153310610032E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.861225638073557E+001 1.082919560523864E+002 -3.106197203169472E+001 7.402094566903351E+001 -3.103265941051789E+001 7.458925500121751E+001 -1.754146424065059E+001 5.442038984698345E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.872352788318209E+001 1.072753547177413E+002 -3.112471621905206E+001 7.322600830581419E+001 -3.108306587126231E+001 7.317258635244721E+001 -1.760023339563301E+001 5.322257515461024E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.869810788742869E+001 1.060759783534321E+002 -3.116871973302468E+001 7.173887539345898E+001 -3.104018703778381E+001 7.216914550048557E+001 -1.754980607916099E+001 5.143241145573420E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.872615158206980E+001 1.044863700689382E+002 -3.111602799992534E+001 7.105564307945711E+001 -3.099209085885608E+001 7.093057836083301E+001 -1.754597241322115E+001 4.969122498019836E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.873324907496782E+001 1.033738846691030E+002 -3.113166298470553E+001 6.981612844931355E+001 -3.103398979683079E+001 7.010103532692334E+001 -1.755865602888510E+001 4.798708142472265E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.866742830932986E+001 1.019327727676695E+002 -3.117411355926667E+001 6.862811329191354E+001 -3.106904536567438E+001 6.828356838336653E+001 -1.769635339745335E+001 4.640955052547608E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.866815882410323E+001 1.004038040225715E+002 -3.113002557853734E+001 6.779796968517201E+001 -3.103374306121625E+001 6.787742745658876E+001 -1.759664832611998E+001 4.507751476699944E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.869341559922134E+001 9.931071257853158E+001 -3.111448547983183E+001 6.610735709042321E+001 -3.108826998455119E+001 6.647326441614040E+001 -1.766485290011956E+001 4.274250123132176E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.863884258598176E+001 9.831531640155716E+001 -3.113820539395230E+001 6.521522186063984E+001 -3.108138391030837E+001 6.563292218355403E+001 -1.754779246691900E+001 4.131203267729162E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.874607024139613E+001 9.716554614299412E+001 -3.113394320743216E+001 6.377728102529268E+001 -3.110101861040361E+001 6.431762810896764E+001 -1.765022947793787E+001 4.012883159001302E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.868515794112134E+001 9.543670453231667E+001 -3.110205408520143E+001 6.305786656919980E+001 -3.110676008122950E+001 6.265160469634247E+001 -1.760521561419474E+001 3.813847355586781E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.870258035306038E+001 9.496578901225335E+001 -3.109639257495747E+001 6.167815034473683E+001 -3.107695712340988E+001 6.188150015399172E+001 -1.767892974116976E+001 3.625699287377616E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.870375818898540E+001 9.309917031123840E+001 -3.104787200152489E+001 5.984540866077632E+001 -3.110308801368987E+001 6.065941393722989E+001 -1.760510795230673E+001 3.427237373449500E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.868700905036408E+001 9.189026138126678E+001 -3.107836301770222E+001 5.922414523237475E+001 -3.098357151342656E+001 5.957202379304597E+001 -1.766433919423556E+001 3.323376098348804E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.868355240603455E+001 9.066196317113538E+001 -3.107511921805309E+001 5.807832558342352E+001 -3.104735808778986E+001 5.821049182955402E+001 -1.763701173121547E+001 3.150531801838666E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.863092315601975E+001 8.933464496709003E+001 -3.109538341057458E+001 5.721555228547635E+001 -3.102088228603825E+001 5.718801349449664E+001 -1.758129613212610E+001 2.948379956985415E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.865850783235221E+001 8.818352185819835E+001 -3.113520330998051E+001 5.608745128722627E+001 -3.101489467867612E+001 5.616927505807567E+001 -1.760717858114970E+001 2.786135545687583E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.867648187332253E+001 8.724095610831921E+001 -3.107440439760179E+001 5.462157751014440E+001 -3.101330297085609E+001 5.490504664370574E+001 -1.759736917892128E+001 2.620025486961085E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.865796516768539E+001 8.632037015238228E+001 -3.108610654930927E+001 5.354184382811276E+001 -3.096511959053606E+001 5.377159803035568E+001 -1.754694707936502E+001 2.467721564278176E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.867142264301401E+001 8.467015383432879E+001 -3.108231758919287E+001 5.226168606559171E+001 -3.105085019137933E+001 5.259164766851949E+001 -1.757050694228157E+001 2.300972509681378E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.864249123570728E+001 8.372744102958301E+001 -3.108902587234705E+001 5.126277685510282E+001 -3.098488945431145E+001 5.166312048272341E+001 -1.747962206953053E+001 2.176395498885527E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.861090728186993E+001 8.304601588930180E+001 -3.104164038534133E+001 4.982399677343322E+001 -3.099387834541922E+001 5.027937975913493E+001 -1.751874985436132E+001 2.003327145402227E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.861779860935175E+001 8.156631366376553E+001 -3.110242906548294E+001 4.872402136548256E+001 -3.100814637605998E+001 4.936930170640140E+001 -1.746951195932218E+001 1.873727100394810E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.863580860343953E+001 8.027918519912564E+001 -3.108559907228898E+001 4.756652952906154E+001 -3.100754936926117E+001 4.783613345940902E+001 -1.739019930263612E+001 1.687920640365697E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.864461055401818E+001 7.935059192323560E+001 -3.106320586108615E+001 4.664928031584115E+001 -3.100770242928859E+001 4.661811008306738E+001 -1.739469402461539E+001 1.528791423733262E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.870273312907703E+001 7.827588813353361E+001 -3.105816482591155E+001 4.501766483319463E+001 -3.101915853615980E+001 4.525258595699120E+001 -1.728705203423345E+001 1.340526017245247E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -1.861896345086665E+001 7.727923215305013E+001 -3.112835728391266E+001 4.410691772444439E+001 -3.096294838715180E+001 4.415925228454773E+001 -1.734340705611766E+001 1.196041395724188E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.858417247991818E+001 7.636734170100797E+001 -3.106917918686730E+001 4.314229403930333E+001 -3.092998189196315E+001 4.307694693430689E+001 -1.729579927647114E+001 1.084493724325965E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.865765843885235E+001 7.530713714672200E+001 -3.111147804908378E+001 4.213940314436651E+001 -3.101895710933090E+001 4.266566581505812E+001 -1.725228669109524E+001 9.050942143570774E+000 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.861693956253603E+001 7.412062645486235E+001 -3.103290882772491E+001 4.062766735613317E+001 -3.102773182548386E+001 4.086448470273525E+001 -1.724486197689671E+001 7.572686476460045E+000 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.858724083486179E+001 7.240034456263092E+001 -3.104533542906468E+001 3.946346362723814E+001 -3.097305701692988E+001 3.929575775990831E+001 -1.715357001113620E+001 5.826145545303161E+000 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.861358788583633E+001 7.178898215509251E+001 -3.105339680603075E+001 3.827070348462696E+001 -3.097824863144875E+001 3.860816205688009E+001 -1.712374831683463E+001 4.569858172049401E+000 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.866329529142847E+001 7.083785607892811E+001 -3.103375694017471E+001 3.735683377632961E+001 -3.097315121755796E+001 3.778666067316141E+001 -1.708215627330925E+001 2.937235168349190E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.866189228740711E+001 6.989659641456984E+001 -3.106192636311991E+001 3.631876093538996E+001 -3.102059958239215E+001 3.594619179676467E+001 -1.703123720942889E+001 1.854347662367777E+000 -5.265196019922033E+000 6.191771575125637E+001 
2.277084769899973E+009 -1.867531178391675E+001 6.804478243678815E+001 -3.094652501603301E+001 3.507956875475779E+001 -3.091911615425678E+001 3.535311616402943E+001 -1.704936966574232E+001 4.706908695192971E-001 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.864678093730535E+001 6.769581193229182E+001 -3.107523392119271E+001 3.333380288155955E+001 -3.099818650893339E+001 3.446486244223293E+001 -1.692196020847768E+001 -1.009562749441331E+000 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.867351938289433E+001 6.672748982838751E+001 -3.110097755172605E+001 3.234105671363506E+001 -3.097314874917942E+001 3.253945794491219E+001 -1.692248314803225E+001 -2.674483966274460E+000 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.871064641231245E+001 6.589554123698814E+001 -3.105031400332942E+001 3.146110712041272E+001 -3.095336382662973E+001 3.144707650983770E+001 -1.681461426999345E+001 -3.931607652583248E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.868942603819209E+001 6.441825585570676E+001 -3.102093300106323E+001 3.008506146354328E+001 -3.096191459524024E+001 3.021527637615512E+001 -1.681341409858267E+001 -5.490136310887777E+000 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -1.867790256975031E+001 6.333851025800499E+001 -3.104297599207654E+001 2.895979476168427E+001 -3.097625434445883E+001 2.945353720403004E+001 -1.675136337556687E+001 -7.102866945327302E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.875019061197543E+001 6.250647824170972E+001 -3.102016413655259E+001 2.759621232730011E+001 -3.091749320852176E+001 2.766309473074847E+001 -1.668632020322838E+001 -8.222993970778489E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.872411310055861E+001 6.182849298759147E+001 -3.103400612005771E+001 2.661587825622513E+001 -3.095676740601262E+001 2.664055218056543E+001 -1.668841759666263E+001 -9.299996608907170E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.875243321859618E+001 6.074746807032931E+001 -3.101310055422569E+001 2.545399647955104E+001 -3.100395255620856E+001 2.591573215556515E+001 -1.662883589833626E+001 -1.100213049740535E+001 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.871251534498972E+001 5.987586595299467E+001 -3.098425503499376E+001 2.396116075551306E+001 -3.091725174346822E+001 2.480750494919773E+001 -1.659264543262279E+001 -1.231950571974600E+001 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.881923067625711E+001 5.861441387066005E+001 -3.099096378726617E+001 2.320101766526565E+001 -3.098018513349147E+001 2.337874907998685E+001 -1.646925014803325E+001 -1.359143745540363E+001 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.881519217086049E+001 5.762865906589795E+001 -3.104043238805360E+001 2.221508321709295E+001 -3.096352113285433E+001 2.204267252524391E+001 -1.650160453345134E+001 -1.482858769412349E+001 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.883964096895063E+001 5.706685945903968E+001 -3.095475231534713E+001 2.068333527165314E+001 -3.098053058850293E+001 2.108947412258958E+001 -1.643719310399546E+001 -1.633186047668615E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.886466620443485E+001 5.634336055599023E+001 -3.099167497276310E+001 1.953881620303717E+001 -3.091707494940139E+001 1.999467309836872E+001 -1.631281869526717E+001 -1.761076262479811E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.890190244689637E+001 5.460189714232001E+001 -3.102797449309465E+001 1.785021623199731E+001 -3.096109935528620E+001 1.853151267828784E+001 -1.638257060439308E+001 -1.900009224248441E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -1.896108610535723E+001 5.370675079024143E+001 -3.097784958853176E+001 1.721379310341835E+001 -3.098730266492112E+001 1.768607984498496E+001 -1.624752836447809E+001 -2.028930572409949E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.900480553995521E+001 5.256816187718334E+001 -3.097349911784843E+001 1.591741981607479E+001 -3.098080768070507E+001 1.630586949810351E+001 -1.623533692034195E+001 -2.178728208182835E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.901046956569936E+001 5.164899426953694E+001 -3.102153445528211E+001 1.510728983119328E+001 -3.092675363967488E+001 1.513623189871889E+001 -1.619888405601724E+001 -2.282312140231985E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.900551066747170E+001 5.066946639228994E+001 -3.099399600293761E+001 1.336876366092276E+001 -3.100414196445696E+001 1.400675588742332E+001 -1.616497425869627E+001 -2.417681982142153E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.901204750062861E+001 4.944269531480006E+001 -3.096550656416963E+001 1.216919930321229E+001 -3.091541799794397E+001 1.279769459100981E+001 -1.610408250442699E+001 -2.529231767997238E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.917896549349380E+001 4.864958898085092E+001 -3.099050707880172E+001 1.094853632555548E+001 -3.095153553726130E+001 1.107422447888601E+001 -1.603318071086420E+001 -2.650644473733168E+001 -5.249245974960322E+000 3.558576308806609E+001 
2.296556397315268E+009 -1.914891441492131E+001 4.738660500701866E+001 -3.100544776260603E+001 9.689572542269389E+000 -3.092830470746889E+001 1.048059092924333E+001 -1.602001232957612E+001 -2.751097185786461E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.914438514274260E+001 4.629285905333613E+001 -3.097898832074993E+001 8.840401358565226E+000 -3.096213497271442E+001 9.226955273265576E+000 -1.596987153596030E+001 -2.880631659308309E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.930431173567504E+001 4.530539290000056E+001 -3.100903493083937E+001 7.453329000361527E+000 -3.096026666752910E+001 8.242306730694896E+000 -1.589833140662383E+001 -3.023668695820777E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -1.932741298626817E+001 4.427578861049238E+001 -3.093896300861441E+001 6.265785168504673E+000 -3.090875107572406E+001 6.854733736871634E+000 -1.585112203514153E+001 -3.145550810019640E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -1.938491121431058E+001 4.335194628913560E+001 -3.098037017176760E+001 5.134193139319483E+000 -3.100647239837152E+001 5.635502856995736E+000 -1.580213318752899E+001 -3.263096637408947E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -1.939829144813992E+001 4.253724267642675E+001 -3.096291023454939E+001 3.476289985028539E+000 -3.083926764597537E+001 4.046830070018110E+000 -1.582122969331479E+001 -3.367541563444281E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -1.942475816284163E+001 4.125127519252920E+001 -3.094567376840011E+001 2.619916475418465E+000 -3.093725091254011E+001 3.135260880357464E+000 -1.573868736404307E+001 -3.465979022365025E+001 -5.250559906860484E+000 2.674908295369591E+001 
