# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.296556397315268E+009 -1.945416399339582E+001 4.665543013853650E+001 -2.033598358763199E+001 -3.510063115721556E+001 -2.028958570802923E+001 -3.468301097534617E+001 -1.507574398932308E+001 -2.555437487220847E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.947270553379654E+001 4.545576101901833E+001 -2.032414506009733E+001 -3.623143543066685E+001 -2.027309412822907E+001 -3.593053883093972E+001 -1.503628211017255E+001 -2.707341751511173E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.953300698425158E+001 4.423123840414561E+001 -2.034415908089127E+001 -3.743272574643839E+001 -2.026721090114030E+001 -3.698219666037244E+001 -1.502178058661197E+001 -2.811688086605813E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -1.954426467270643E+001 4.311977630110941E+001 -2.032233797641437E+001 -3.865568104725146E+001 -2.029384178225130E+001 -3.825231465245556E+001 -1.499726356768141E+001 -2.920689636236142E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -1.971155171935149E+001 4.283512702484905E+001 -2.034077828791803E+001 -3.974056759838007E+001 -2.028607620042508E+001 -3.952137435057911E+001 -1.491726008855819E+001 -3.070682764186596E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -1.967067402022110E+001 4.118668050232850E+001 -2.032483060345754E+001 -4.103641590297421E+001 -2.029526221862554E+001 -4.077457632617188E+001 -1.488866754786562E+001 -3.178252751156265E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -1.978671707070835E+001 4.023584361650313E+001 -2.031428078094359E+001 -4.220713027324462E+001 -2.026560061388847E+001 -4.172614766655293E+001 -1.481774748661866E+001 -3.296349427793124E+001 -5.250559906860484E+000 2.674908295369591E+001 
2.303083870668130E+009 -1.978122874515726E+001 3.914013773913755E+001 -2.031854946864109E+001 -4.352977178902506E+001 -2.025163021677581E+001 -4.290524200451939E+001 -1.482859178716031E+001 -3.436595892542162E+001 -5.250732437065805E+000 2.554659480888293E+001 
2.304017880160066E+009 -1.984407416772346E+001 3.844021882369957E+001 -2.032719507065399E+001 -4.465136265231900E+001 -2.025903232275017E+001 -4.427541100701303E+001 -1.478337641994841E+001 -3.525843430594360E+001 -5.245393458609019E+000 2.422579281416558E+001 
2.304952268437049E+009 -1.995805428588519E+001 3.754575406142249E+001 -2.031959183757697E+001 -4.598458237022894E+001 -2.027516744752893E+001 -4.536540746657196E+001 -1.472301832203505E+001 -3.631768632641074E+001 -5.242543689175661E+000 2.302600624044230E+001 
2.305887035652693E+009 -1.997374730296192E+001 3.637428740178545E+001 -2.030074835452518E+001 -4.721520610174071E+001 -2.025936730321872E+001 -4.668175438849120E+001 -1.471392863148770E+001 -3.782444621376335E+001 -5.246253607500988E+000 2.171048832299748E+001 
2.306822181960677E+009 -2.009390938268561E+001 3.501369619103568E+001 -2.031166507156799E+001 -4.821997068098609E+001 -2.025811551366015E+001 -4.768097753249746E+001 -1.465672981283027E+001 -3.878051269851152E+001 -5.250965505124914E+000 2.050904632989578E+001 
2.307757707514740E+009 -2.018265305546644E+001 3.385333469798194E+001 -2.032098376144633E+001 -4.951639103847112E+001 -2.026030731231220E+001 -4.897848750089655E+001 -1.462584141523293E+001 -4.011163128333803E+001 -5.246782992503413E+000 1.909192711656706E+001 
2.308693612468684E+009 -2.024238522304201E+001 3.253185493586674E+001 -2.032671214215990E+001 -5.059027315776245E+001 -2.026317207076007E+001 -5.025449726607680E+001 -1.462463676401465E+001 -4.138389944074245E+001 -5.247846586767038E+000 1.795082403196919E+001 
2.309629896976375E+009 -2.035717020232052E+001 3.105743219126913E+001 -2.031890996439228E+001 -5.183017415999762E+001 -2.027272226451455E+001 -5.133581454244127E+001 -1.457867023296894E+001 -4.268921630931511E+001 -5.236832205918491E+000 1.660550633755117E+001 
2.310566561191738E+009 -2.042655309582995E+001 2.972948764855781E+001 -2.030014864835061E+001 -5.315109894144723E+001 -2.028073711256317E+001 -5.255907267071795E+001 -1.455556989740705E+001 -4.340655129947977E+001 -5.241507247255490E+000 1.526296649911087E+001 
2.311503605268764E+009 -2.052387565281108E+001 2.875776366031022E+001 -2.031333147096377E+001 -5.430289041506575E+001 -2.027023137386160E+001 -5.389781664101795E+001 -1.451633805397206E+001 -4.460667374854031E+001 -5.245976425150524E+000 1.403991151276620E+001 
2.312441029361504E+009 -2.051187128956180E+001 2.784488835870086E+001 -2.032630828745033E+001 -5.565795913588563E+001 -2.025886719584944E+001 -5.525044292402451E+001 -1.446262541766715E+001 -4.583565299911339E+001 -5.249891052821889E+000 1.282772034645688E+001 
2.313378833624073E+009 -2.075917832393225E+001 2.635100770560080E+001 -2.033632005102333E+001 -5.676086358925225E+001 -2.022605988572791E+001 -5.636142146275108E+001 -1.441962843377314E+001 -4.710225694730941E+001 -5.232596705931250E+000 1.150925216274647E+001 
2.314317018210648E+009 -2.073921188935590E+001 2.538473035869351E+001 -2.031990772880335E+001 -5.805337013492736E+001 -2.025538886591069E+001 -5.747984812021280E+001 -1.440024546217942E+001 -4.804787649477109E+001 -5.237738298988807E+000 1.023249683463489E+001 
2.315255583275467E+009 -2.078203613791830E+001 2.387808591560838E+001 -2.031575608389722E+001 -5.922212750499092E+001 -2.025084610993949E+001 -5.883106030744533E+001 -1.440222847124329E+001 -4.898418687885825E+001 -5.240354715836580E+000 8.913740319636444E+000 
2.316194528972833E+009 -2.090229224324031E+001 2.273685511587030E+001 -2.031020678548552E+001 -6.043845274396097E+001 -2.024283723362405E+001 -6.006506799252014E+001 -1.438292301378422E+001 -5.035269604526077E+001 -5.245480728921135E+000 7.633681152268114E+000 
2.317133855457111E+009 -2.103876088010283E+001 2.122437061083037E+001 -2.031849742663538E+001 -6.171703644520829E+001 -2.025667202649908E+001 -6.129416683364053E+001 -1.434454417722897E+001 -5.146821311996225E+001 -5.246808042604681E+000 6.313453881988733E+000 
2.318073562882727E+009 -2.117830655850514E+001 1.952013473511071E+001 -2.029998360984199E+001 -6.300998600200174E+001 -2.024357497517789E+001 -6.254722477578760E+001 -1.429263208403508E+001 -5.259340211118272E+001 -5.245090285770827E+000 5.142699826223372E+000 
2.319013651404172E+009 -2.130245173424128E+001 1.820238417660268E+001 -2.031456562355912E+001 -6.433581140958432E+001 -2.023583628926549E+001 -6.368257212421184E+001 -1.431908519908683E+001 -5.329935723421885E+001 -5.245104843216712E+000 3.862848230180916E+000 
2.319954121175996E+009 -2.137001830151407E+001 1.715188164201936E+001 -2.031574959278285E+001 -6.548047769938556E+001 -2.024765163805704E+001 -6.496846269281893E+001 -1.423745357482404E+001 -5.457838774677597E+001 -5.246314560398824E+000 2.562322670964497E+000 
2.320894972352817E+009 -2.145188297825641E+001 1.523365606663196E+001 -2.032641975198398E+001 -6.663814008625221E+001 -2.025383789127620E+001 -6.623036139671493E+001 -1.421020353297045E+001 -5.570687604335310E+001 -5.250095158303524E+000 1.257065039121887E+000 
2.321836205089311E+009 -2.156512590587990E+001 1.433828118047392E+001 -2.032090706765644E+001 -6.800532644665223E+001 -2.027091037197336E+001 -6.760441841395850E+001 -1.419574653374532E+001 -5.687263681656708E+001 -5.251918295996556E+000 -1.584161030498966E-002 
2.322777819540219E+009 -2.161590582926707E+001 1.267950363115113E+001 -2.033231734280398E+001 -6.917666920488152E+001 -2.025302589767870E+001 -6.865180057055171E+001 -1.420484485868910E+001 -5.800641235287629E+001 -5.251985941281462E+000 -1.277278921560093E+000 
2.323719815860345E+009 -2.177447608398885E+001 1.105078350543175E+001 -2.031640468977552E+001 -7.035307253489150E+001 -2.026328710376017E+001 -6.991662976126223E+001 -1.417852269882199E+001 -5.913110691559594E+001 -5.238981213826095E+000 -2.548508672652027E+000 
2.324662194204554E+009 -2.195245443004300E+001 9.130943730601009E+000 -2.033338964386202E+001 -7.175345452207986E+001 -2.024801560517710E+001 -7.117651622897108E+001 -1.414863202862995E+001 -6.021353472950256E+001 -5.257340129849256E+000 -3.845059523066393E+000 
2.325604954727774E+009 -2.193565645021155E+001 7.525880151765281E+000 -2.032748225064374E+001 -7.278204720370337E+001 -2.026672431552555E+001 -7.236442382603310E+001 -1.411972695426997E+001 -6.109382814096213E+001 -5.258053862577897E+000 -5.107842131550209E+000 
2.326548097584999E+009 -2.202412862677221E+001 6.247560794724898E+000 -2.031974140783641E+001 -7.408603975372589E+001 -2.024884999495509E+001 -7.379167349234474E+001 -1.408651884015936E+001 -6.257619369463632E+001 -5.247304196885136E+000 -6.442367395023567E+000 
2.327491622931282E+009 -2.217965672448585E+001 4.088128299774217E+000 -2.031362997330555E+001 -7.536684007528027E+001 -2.025346728551538E+001 -7.489459825810451E+001 -1.408599698295578E+001 -6.363974264409247E+001 -5.252986517832841E+000 -7.675081859925952E+000 
2.328435530921740E+009 -2.226722137177456E+001 1.681248549782793E+000 -2.032871279347293E+001 -7.658598126357954E+001 -2.025293780477014E+001 -7.606741326394045E+001 -1.405389566714044E+001 -6.445571555633636E+001 -5.258745534530127E+000 -8.936443184697550E+000 
2.329379821711555E+009 -2.237953907947897E+001 6.526506632692756E-001 -2.032848423551892E+001 -7.774114706321980E+001 -2.024046729795520E+001 -7.750739623301008E+001 -1.405849132827496E+001 -6.577335987755714E+001 -5.252268953952637E+000 -1.033037534267450E+001 
2.330324495455968E+009 -2.254936829742402E+001 -2.012455365479896E+000 -2.032721627649701E+001 -7.903696843959652E+001 -2.025864002261847E+001 -7.855947041783966E+001 -1.406118136971695E+001 -6.675064745488075E+001 -5.263433499752003E+000 -1.162476679803991E+001 
2.331269552310288E+009 -2.258769008736828E+001 -3.194713419068413E+000 -2.033546561962305E+001 -8.014631319632855E+001 -2.026978998695318E+001 -7.989402108572426E+001 -1.399987584200682E+001 -6.778965393952333E+001 -5.251937524130590E+000 -1.289939764210535E+001 
2.332214992429882E+009 -2.275831161782592E+001 -5.779983452331471E+000 -2.033892872414211E+001 -8.141326927663515E+001 -2.024927321646150E+001 -8.107279004899296E+001 -1.399920529161240E+001 -6.895445291823943E+001 -5.252938746280004E+000 -1.415471197902081E+001 
2.333160815970183E+009 -2.278166202279918E+001 -7.484726431268920E+000 -2.034211092464821E+001 -8.269622875144221E+001 -2.024371701830344E+001 -8.234108859674355E+001 -1.398611522320842E+001 -7.002171213509023E+001 -5.258386591463458E+000 -1.545910855323609E+001 
2.334107023086686E+009 -2.286219220062430E+001 -1.067835555716382E+001 -2.035267093735061E+001 -8.390564174470958E+001 -2.025917426035139E+001 -8.374812617374649E+001 -1.393612863802175E+001 -7.099384815143758E+001 -5.266771878112021E+000 -1.676144186844652E+001 
2.335053613934950E+009 -2.294787435854418E+001 -1.125747695922404E+001 -2.033809376144499E+001 -8.527449605715299E+001 -2.026592413228832E+001 -8.476254782324929E+001 -1.393206706765952E+001 -7.220184390455297E+001 -5.270086665432257E+000 -1.807072983217997E+001 
2.336000588670595E+009 -2.317445346034737E+001 -1.420626347302111E+001 -2.035215125018301E+001 -8.648824438932979E+001 -2.026453607400593E+001 -8.627156625787733E+001 -1.390100079195081E+001 -7.344171762624329E+001 -5.267422253216205E+000 -1.938335068284369E+001 
2.336947947449307E+009 -2.306751025600174E+001 -1.571981805864695E+001 -2.036821215244240E+001 -8.764954157059066E+001 -2.024354103658383E+001 -8.741787551065644E+001 -1.394677877933909E+001 -7.447500538650778E+001 -5.273805106494780E+000 -2.070426202365976E+001 
2.337895690426833E+009 -2.320970398897418E+001 -1.829847696399819E+001 -2.036825689926875E+001 -8.896639548365648E+001 -2.027045942073246E+001 -8.874779145202520E+001 -1.390472520911884E+001 -7.547485245060464E+001 -5.280891428803958E+000 -2.195242873002884E+001 
2.338843817758983E+009 -2.320741601217999E+001 -2.072982473964008E+001 -2.037480403889053E+001 -9.007816023885079E+001 -2.024340226585200E+001 -9.000988760094042E+001 -1.387575025944647E+001 -7.650133109853272E+001 -5.276539090523118E+000 -2.323121798020962E+001 
2.339792329601633E+009 -2.328405683444178E+001 -2.363603864187482E+001 -2.037505427477357E+001 -9.141783877590716E+001 -2.027759130037265E+001 -9.130172028865921E+001 -1.386013293513007E+001 -7.772002550899303E+001 -5.285858140290735E+000 -2.455595164677284E+001 
2.340741226110718E+009 -2.326779047811647E+001 -2.650944031124805E+001 -2.037519763393906E+001 -9.269028663476240E+001 -2.027421025721211E+001 -9.241099120593148E+001 -1.384805501393800E+001 -7.844545776290977E+001 -5.292009803764229E+000 -2.579651871314632E+001 
2.341690507442239E+009 -2.317966197167381E+001 -2.780747965078329E+001 -2.038795168688289E+001 -9.394301607941216E+001 -2.027026343375254E+001 -9.358293096385111E+001 -1.387193924042787E+001 -8.008948761895206E+001 -5.289927939238019E+000 -2.711485000067666E+001 
2.342640173752261E+009 -2.324482817863510E+001 -3.091279980423116E+001 -2.038930956958272E+001 -9.520430949182649E+001 -2.029016255845869E+001 -9.503949642535710E+001 -1.382542668598729E+001 -8.088416358900774E+001 -5.291255403068313E+000 -2.840516183645036E+001 
2.343590225196910E+009 -2.334117321608447E+001 -3.237622012543066E+001 -2.039096578306697E+001 -9.632967661530216E+001 -2.026945084559645E+001 -9.622308979900220E+001 -1.383440454760638E+001 -8.208880516472914E+001 -5.296185989141046E+000 -2.958572375333238E+001 
2.344540661932376E+009 -2.333547012987329E+001 -3.517308540865525E+001 -2.038724874560602E+001 -9.769766360726490E+001 -2.026966053299083E+001 -9.745322021384476E+001 -1.382511074879120E+001 -8.294275003412210E+001 -5.293664910664758E+000 -3.091598548611102E+001 
2.345491484114914E+009 -2.325485544485844E+001 -3.795338458902121E+001 -2.041140895795223E+001 -9.883872578868464E+001 -2.029672493891548E+001 -9.883301445943050E+001 -1.379314453536620E+001 -8.416432650977642E+001 -5.297673949128792E+000 -3.226011403680166E+001 
2.346442691900839E+009 -2.324559429180001E+001 -4.002232855246002E+001 -2.043048565984039E+001 -9.994686844105056E+001 -2.027991672359130E+001 -1.000775331672195E+002 -1.380359187675235E+001 -8.537684937075780E+001 -5.296659347617221E+000 -3.353175986695538E+001 
2.347394285446533E+009 -2.311034508504799E+001 -4.294653384444205E+001 -2.042330638194523E+001 -1.014103395477262E+002 -2.028508914188618E+001 -1.013869680282913E+002 -1.380168004217421E+001 -8.641258313395665E+001 -5.298086426094847E+000 -3.483387371669099E+001 
2.348346264908440E+009 -2.309824632215614E+001 -4.547367528655821E+001 -2.040985453252772E+001 -1.027250818839729E+002 -2.030644779610749E+001 -1.026778006234137E+002 -1.378882472202952E+001 -8.751768738547827E+001 -5.315767268346816E+000 -3.613928039397647E+001 
2.349298630443066E+009 -2.320524755493050E+001 -4.721180020409165E+001 -2.042975811532743E+001 -1.038092549002776E+002 -2.029058616383099E+001 -1.038585891075733E+002 -1.377240137538765E+001 -8.859789882263583E+001 -5.323278009891729E+000 -3.749800272887938E+001 
2.350251382206982E+009 -2.304424331516464E+001 -5.036689102324257E+001 -2.044632010715143E+001 -1.051173419216650E+002 -2.031082872400671E+001 -1.051875848163182E+002 -1.377626868378500E+001 -8.964519586756640E+001 -5.313826758615985E+000 -3.873518842682255E+001 
2.351204520356823E+009 -2.300261313546193E+001 -5.197301998983419E+001 -2.044158980339302E+001 -1.062187324983743E+002 -2.033490833848159E+001 -1.064386708150339E+002 -1.375651570238125E+001 -9.088320014640874E+001 -5.322115477210732E+000 -4.000445669797566E+001 
2.352158045049287E+009 -2.283134912835474E+001 -5.454903151318180E+001 -2.045314499235222E+001 -1.075306659742002E+002 -2.033304836442326E+001 -1.077245159491753E+002 -1.373727470405502E+001 -9.196854637865521E+001 -5.329310925757951E+000 -4.136718432710612E+001 
2.353111956441134E+009 -2.267712188106070E+001 -5.775540307171541E+001 -2.047632559267532E+001 -1.087336886843542E+002 -2.032626172898157E+001 -1.089491247733742E+002 -1.376923554448357E+001 -9.292786521346191E+001 -5.330641484655951E+000 -4.269514318834438E+001 
2.354066254689190E+009 -2.269598822394375E+001 -6.057838027584916E+001 -2.045644469918667E+001 -1.099654416880073E+002 -2.033771295461728E+001 -1.103708685583284E+002 -1.373810787701889E+001 -9.441013406502439E+001 -5.339555426553587E+000 -4.398996302272222E+001 
2.355020939950343E+009 -2.261362624471978E+001 -6.184112693367695E+001 -2.048919930872645E+001 -1.113581720030501E+002 -2.033114549313341E+001 -1.116955861381732E+002 -1.373409248491979E+001 -9.530891379569880E+001 -5.349532973713180E+000 -4.523428870858201E+001 
2.355976012381546E+009 -2.246466283589478E+001 -6.459492858612853E+001 -2.048886001924469E+001 -1.125077989159924E+002 -2.036978900989129E+001 -1.130021726453465E+002 -1.372004851440060E+001 -9.620543705717087E+001 -5.339971041201166E+000 -4.659068787778355E+001 
