# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.239543265445823E+009 -1.891602327456207E+001 1.158005478584045E+002 -2.811151064556075E+001 6.329766598979783E+001 -2.807748466344995E+001 6.361710240436395E+001 -1.666497332665393E+001 6.595693092673297E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.894256852383819E+001 1.151888504234111E+002 -2.813392252928831E+001 6.246733302649976E+001 -2.811975531921696E+001 6.226260266068461E+001 -1.675079162446803E+001 6.435031761399684E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.899032759651820E+001 1.134690117449099E+002 -2.813588191382066E+001 6.096651069268720E+001 -2.811207318408422E+001 6.129606467517773E+001 -1.676288291924283E+001 6.268919811103982E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.898397985848333E+001 1.122887475461383E+002 -2.812078935587956E+001 6.013854267096468E+001 -2.808664166357626E+001 6.064478673398177E+001 -1.676340468050202E+001 6.110390961248586E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -1.901999574112522E+001 1.107564204014330E+002 -2.810277539533107E+001 5.932735731457386E+001 -2.808979128830343E+001 5.927515688361088E+001 -1.679782365221762E+001 5.966250026909904E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.900238094754078E+001 1.093982757204111E+002 -2.811264895253049E+001 5.765317379514110E+001 -2.809218256079966E+001 5.779246299872062E+001 -1.689986390841361E+001 5.790803958531949E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.893943273356717E+001 1.078473907893138E+002 -2.812941665566100E+001 5.647663659607665E+001 -2.803466545521509E+001 5.699453200884588E+001 -1.683672337834642E+001 5.609629310157029E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.901274496813456E+001 1.062134820507159E+002 -2.815122356652630E+001 5.565763027942885E+001 -2.805964473447499E+001 5.584797580563648E+001 -1.692545890266893E+001 5.441094497922082E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.898721994649218E+001 1.053900733734610E+002 -2.811883723974697E+001 5.435090803184851E+001 -2.807840250643395E+001 5.431355919378095E+001 -1.694391543853737E+001 5.307785353128953E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.902440459384769E+001 1.037823848943000E+002 -2.816861147100761E+001 5.323726089516395E+001 -2.802957633070286E+001 5.351223539917459E+001 -1.695820764756803E+001 5.133229749134365E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.902172255907435E+001 1.023780080435934E+002 -2.814455303646267E+001 5.198025514753449E+001 -2.805104477027281E+001 5.226874196802349E+001 -1.692551095001887E+001 4.967212088837525E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.904405859484993E+001 1.011276198112887E+002 -2.813794778465022E+001 5.065056510461425E+001 -2.803955640505308E+001 5.090904404936543E+001 -1.703799447091889E+001 4.770462404317712E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.901321971490583E+001 1.001848485585816E+002 -2.812848794269155E+001 4.974391683726641E+001 -2.808103761050579E+001 5.006995304187679E+001 -1.700288938039352E+001 4.594476273521567E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.901306850113495E+001 9.805314816721092E+001 -2.811157062703629E+001 4.825193798752535E+001 -2.804168594462753E+001 4.861716335802872E+001 -1.699649813308232E+001 4.478565582419039E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.899267492718666E+001 9.780169078150401E+001 -2.814078589537973E+001 4.717647401609883E+001 -2.806399026691757E+001 4.762224114900016E+001 -1.699414653863986E+001 4.305344519018255E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.900133725756078E+001 9.592572166444450E+001 -2.805919140072009E+001 4.626169324267737E+001 -2.806202935341969E+001 4.667444520247458E+001 -1.701455252314883E+001 4.139510054311497E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.902629568535150E+001 9.474248626690188E+001 -2.813226996075088E+001 4.527813997355145E+001 -2.801439347546539E+001 4.546542802829096E+001 -1.701675680785790E+001 3.966180680130826E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.892958342540452E+001 9.374302434150710E+001 -2.812920436847179E+001 4.389579843765780E+001 -2.804892844108762E+001 4.382184107909452E+001 -1.707018628022764E+001 3.816133685295702E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.902422205130935E+001 9.209989323585842E+001 -2.814905031616494E+001 4.277121250894928E+001 -2.802219176199591E+001 4.297318717663477E+001 -1.705809427963939E+001 3.646780268086157E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.897178701349166E+001 9.105593042371849E+001 -2.812391175413538E+001 4.159607509968049E+001 -2.808282274878027E+001 4.134747707117106E+001 -1.703140727332161E+001 3.478457226629219E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.896876995732400E+001 8.991298432651375E+001 -2.806387951984338E+001 4.064853220435395E+001 -2.808934126976151E+001 4.049173993600667E+001 -1.697388268705796E+001 3.327360769057567E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.893972917195741E+001 8.871189375316037E+001 -2.811068951855247E+001 3.911386344495033E+001 -2.805664359681076E+001 3.918167040877887E+001 -1.701877799430884E+001 3.140180441216521E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.895378382943596E+001 8.747208090561050E+001 -2.816154876974970E+001 3.808727574268976E+001 -2.809296638534025E+001 3.854249677870143E+001 -1.699178813743518E+001 2.959669429648883E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.897069786181864E+001 8.611149518229530E+001 -2.810261559274893E+001 3.701489303048192E+001 -2.802794592413695E+001 3.714916118540238E+001 -1.694001332032639E+001 2.835817498000662E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.890945539505190E+001 8.545059326091295E+001 -2.815352334664144E+001 3.584178875529930E+001 -2.802417110263632E+001 3.556271272224380E+001 -1.694125767885602E+001 2.664780224530317E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.900854130377061E+001 8.378239097552304E+001 -2.812067563982669E+001 3.436843927242396E+001 -2.801118465692526E+001 3.494767242350992E+001 -1.686557664765967E+001 2.484098304751143E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.897247443885764E+001 8.283546068978404E+001 -2.810136930901477E+001 3.336663137375656E+001 -2.800942113162637E+001 3.368544002216303E+001 -1.696731908457058E+001 2.334802512112870E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.900282036621895E+001 8.180664647088253E+001 -2.813452439685668E+001 3.208532566549328E+001 -2.803380722063691E+001 3.262350555622785E+001 -1.689984300218272E+001 2.146856715152450E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.897593962435300E+001 8.073515164928567E+001 -2.808666233279240E+001 3.108402280785028E+001 -2.803159452505935E+001 3.128438335835806E+001 -1.683464433623899E+001 2.044853123716974E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.899790553431817E+001 7.953621570585067E+001 -2.812240557410529E+001 2.988058245936007E+001 -2.809272875595824E+001 3.005048815394589E+001 -1.684081350948494E+001 1.851903792033033E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.896637022302694E+001 7.804760960511854E+001 -2.812262648934387E+001 2.903651783798416E+001 -2.805304717181269E+001 2.873973882607021E+001 -1.681235858243081E+001 1.737842920603474E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.899917795293138E+001 7.701611583452691E+001 -2.811033272782348E+001 2.746713824679224E+001 -2.801613282312479E+001 2.770916603314291E+001 -1.676963597554710E+001 1.557625754824518E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.899237578887291E+001 7.641593402126733E+001 -2.808101061600135E+001 2.641674430481035E+001 -2.804623011902542E+001 2.670624078412892E+001 -1.669654598465380E+001 1.415633994766125E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -1.890134205088926E+001 7.525004771574261E+001 -2.810767084716613E+001 2.513956154336895E+001 -2.800673488635632E+001 2.563875328009306E+001 -1.671541010587606E+001 1.260861672493133E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.896196919857680E+001 7.364556526582784E+001 -2.812747898430533E+001 2.413855310992420E+001 -2.802204190881944E+001 2.436401149182613E+001 -1.665036481365125E+001 1.112126467425176E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.899050012177144E+001 7.276338405381895E+001 -2.806270819630636E+001 2.312451710885310E+001 -2.803525201277350E+001 2.314517723053569E+001 -1.666647954350954E+001 9.622263822094450E+000 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.896929595508480E+001 7.148412987838300E+001 -2.809800109560649E+001 2.178352919164992E+001 -2.801410930192634E+001 2.162368342674147E+001 -1.660820038603230E+001 8.353191816680344E+000 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.896157093001553E+001 7.038821270246582E+001 -2.808480539568854E+001 2.060718435467169E+001 -2.808682193834474E+001 2.058369783592614E+001 -1.657060857116946E+001 6.436759207481366E+000 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.890942315728599E+001 6.923787601875338E+001 -2.810862964507860E+001 1.970117842363047E+001 -2.796466198514820E+001 1.974212375380081E+001 -1.656538022851477E+001 5.183177117862682E+000 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.894279306251177E+001 6.865627694727894E+001 -2.806570178306067E+001 1.824691811277076E+001 -2.802572970686744E+001 1.827982868010026E+001 -1.654360623288732E+001 3.893102393465499E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.900428552466703E+001 6.722734614300353E+001 -2.804228935488142E+001 1.728702717100391E+001 -2.807654196682017E+001 1.720245051194069E+001 -1.646769215355586E+001 1.737839102244915E+000 -5.265196019922033E+000 6.191771575125637E+001 
2.277084769899973E+009 -1.896077102854350E+001 6.667985182776096E+001 -2.809349518419350E+001 1.602575792752705E+001 -2.802792315292784E+001 1.642604158889894E+001 -1.639209259326129E+001 7.069069020725932E-001 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.895236076576283E+001 6.586566042881351E+001 -2.807002882072671E+001 1.489572824875577E+001 -2.803564169436146E+001 1.471349816771588E+001 -1.634034447035865E+001 -8.697335605207890E-001 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.894732257479821E+001 6.481017233585467E+001 -2.809386060189296E+001 1.358089203273639E+001 -2.799320730527628E+001 1.349315822658223E+001 -1.626852235337754E+001 -2.074403584809732E+000 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.899478600389164E+001 6.364308925299511E+001 -2.807702373260630E+001 1.219934561041681E+001 -2.796569167485350E+001 1.234274332491836E+001 -1.626672423957446E+001 -3.356438852495253E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.899604494901820E+001 6.261543161204025E+001 -2.807280417493966E+001 1.117920779911105E+001 -2.801781963656649E+001 1.125772178690552E+001 -1.615204048181625E+001 -4.782466080336138E+000 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -1.906222762101263E+001 6.178857800047047E+001 -2.807649875081096E+001 9.993204983968836E+000 -2.799466844714210E+001 1.007692786276250E+001 -1.619867749536347E+001 -6.506287534134940E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.901860419703401E+001 6.070305249191001E+001 -2.809669459014017E+001 8.706995452673461E+000 -2.796054658018244E+001 8.851817396922980E+000 -1.608332185843567E+001 -7.925235853696365E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.904073525823372E+001 5.958218519934128E+001 -2.809255412728759E+001 7.598443576577943E+000 -2.794753140305878E+001 7.442840893889705E+000 -1.612394965428146E+001 -8.765460471579086E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.907588480706660E+001 5.851401073014230E+001 -2.806984098322355E+001 6.315939977448819E+000 -2.800664953975082E+001 6.709414336625798E+000 -1.608245197798500E+001 -1.008778324462915E+001 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.908526382434070E+001 5.737196871334445E+001 -2.807806217284702E+001 5.156176956701869E+000 -2.800575891481391E+001 5.532903231723354E+000 -1.598614531455444E+001 -1.180791302681252E+001 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.916067680643148E+001 5.660780394401815E+001 -2.804987505153783E+001 4.029439936095502E+000 -2.802775712369454E+001 4.431886119297205E+000 -1.593317856967180E+001 -1.295399996685218E+001 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.916419795058306E+001 5.530237741773016E+001 -2.805824822381901E+001 2.739409368374045E+000 -2.804128815551756E+001 3.429204277946370E+000 -1.588989637928599E+001 -1.450795589680191E+001 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.925733285755313E+001 5.433878277779668E+001 -2.801946920690563E+001 1.821167334814044E+000 -2.801771344459334E+001 2.185365646302951E+000 -1.590392115772612E+001 -1.568280180933199E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.923560201488365E+001 5.363546677020492E+001 -2.806377218007870E+001 5.062551129829964E-001 -2.799718130705810E+001 1.011957876718041E+000 -1.577841371304151E+001 -1.711975910459330E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.923108479307379E+001 5.273623647931532E+001 -2.801603490913143E+001 -6.261834656035366E-001 -2.800615071697951E+001 -2.957248728073768E-001 -1.579850041310374E+001 -1.863144454956095E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -1.922324180398930E+001 5.178324011688608E+001 -2.804830215576435E+001 -1.578337257518170E+000 -2.799538364743958E+001 -1.619144221699816E+000 -1.573505226248324E+001 -1.942218859535895E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.927839835303702E+001 5.041849719159667E+001 -2.803182617811315E+001 -3.051823859270747E+000 -2.804139096331725E+001 -2.557511201007015E+000 -1.568034976238093E+001 -2.057904303036327E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.941374155628261E+001 4.955628583280693E+001 -2.805028837850499E+001 -4.123962246962028E+000 -2.798369996146156E+001 -3.753179694187033E+000 -1.565742823707049E+001 -2.213380407788647E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.935918683034203E+001 4.862217027321518E+001 -2.805543434684553E+001 -5.146797097382730E+000 -2.800697369676320E+001 -5.036619126455677E+000 -1.559760892760370E+001 -2.333974794166275E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.938680359588277E+001 4.734792354037809E+001 -2.811234203178192E+001 -6.670458008987973E+000 -2.799742224568383E+001 -6.129221854144075E+000 -1.557319908330859E+001 -2.439015695847115E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.943682159119712E+001 4.614300941791559E+001 -2.805347731356427E+001 -7.380574312295257E+000 -2.797713407711223E+001 -7.573853911019248E+000 -1.552689876184596E+001 -2.577541937308906E+001 -5.249245974960322E+000 3.558576308806609E+001 
2.296556397315268E+009 -1.951199188001100E+001 4.527938530220865E+001 -2.799271931165517E+001 -9.295791611773437E+000 -2.797702008624730E+001 -8.439434155074213E+000 -1.547654645594782E+001 -2.701722024325573E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.952143873940562E+001 4.439659533961980E+001 -2.796636167751977E+001 -1.018016760255208E+001 -2.797840689202161E+001 -1.011849516331714E+001 -1.542128254902785E+001 -2.813763032222386E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.964555764015459E+001 4.352510338309831E+001 -2.805853700643984E+001 -1.117293761962037E+001 -2.803346496239589E+001 -1.125108185078941E+001 -1.538551413103229E+001 -2.927056915538461E+001 -5.252200661489545E+000 3.180775015306295E+001 
