# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.277084769899973E+009 -1.900203208870099E+001 6.319365363558844E+001 -5.683001771533482E+000 -2.766641685279251E+001 -5.609638512638211E+000 -2.761086116735743E+001 -2.113420397170097E+001 5.908358814666319E+000 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.907248513061895E+001 6.170860470348618E+001 -5.683179271619531E+000 -2.880917339376737E+001 -5.605152953158107E+000 -2.887715497829392E+001 -2.102212238868345E+001 4.481720745062595E+000 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.898804339343307E+001 6.055030999380461E+001 -5.678592286051349E+000 -3.010071709001042E+001 -5.596961715502301E+000 -3.000593590390022E+001 -2.099676723758991E+001 2.803141769737354E+000 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.911316846909839E+001 5.973787874665418E+001 -5.688537887520039E+000 -3.133054487105268E+001 -5.611380117650437E+000 -3.123731163459689E+001 -2.098104674979982E+001 9.675858017919082E-001 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.913568973948844E+001 5.937298065578872E+001 -5.680760564654936E+000 -3.249748377090197E+001 -5.601620134779245E+000 -3.237324605110747E+001 -2.089668717194677E+001 -5.845941670163189E-001 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -1.914133922924278E+001 5.836017053110992E+001 -5.674341071264164E+000 -3.372901508492044E+001 -5.604923610503958E+000 -3.353886310840836E+001 -2.087377730873636E+001 -1.759894084445649E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.913620866995948E+001 5.685409151916714E+001 -5.679875214814523E+000 -3.476616960338339E+001 -5.599786859543505E+000 -3.477720237559565E+001 -2.078041695179838E+001 -3.604931835320244E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.923556368653089E+001 5.597495624970456E+001 -5.673549432213587E+000 -3.593769901721004E+001 -5.603960572349034E+000 -3.587940019186016E+001 -2.077972340825648E+001 -5.425488158904214E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.914319110933844E+001 5.580023672131932E+001 -5.677229031779251E+000 -3.720592974934610E+001 -5.601583700148798E+000 -3.711831556178076E+001 -2.065439429397276E+001 -6.388344178793468E+000 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.917262811977734E+001 5.387130512021939E+001 -5.678065057147563E+000 -3.841827610791150E+001 -5.607645035215913E+000 -3.830542409201387E+001 -2.064439515222146E+001 -7.743500251682683E+000 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.929940484329984E+001 5.314874480198539E+001 -5.674725341970105E+000 -3.952458771429640E+001 -5.602591154036366E+000 -3.949398818740017E+001 -2.068733504138364E+001 -9.865241670549143E+000 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.933707169528525E+001 5.251272062734726E+001 -5.659528218865480E+000 -4.072175522684505E+001 -5.608150342470740E+000 -4.067490273724763E+001 -2.061166403276889E+001 -1.087374043565617E+001 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.935990805946079E+001 5.139699321068504E+001 -5.664830746322472E+000 -4.193890871154641E+001 -5.605672333989852E+000 -4.186000820119878E+001 -2.050083526442435E+001 -1.243374949979532E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.933480830945423E+001 5.088495832368061E+001 -5.676038987340245E+000 -4.315350299628191E+001 -5.598714677807917E+000 -4.302471139703178E+001 -2.054895595069118E+001 -1.382701761802381E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.942860640464936E+001 4.982372625107762E+001 -5.678072832617509E+000 -4.432189013881971E+001 -5.605795264514985E+000 -4.419884418093223E+001 -2.046029553644808E+001 -1.523435146628902E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -1.944917608549011E+001 4.881197738573290E+001 -5.677066792300507E+000 -4.549540274030752E+001 -5.601446326383288E+000 -4.540538218645770E+001 -2.039163859583888E+001 -1.633348617783964E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.945963541133854E+001 4.806284523637346E+001 -5.665405382556079E+000 -4.666380074036000E+001 -5.602052493458788E+000 -4.661775522865493E+001 -2.041121458599018E+001 -1.716435392648997E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.950623262836186E+001 4.693913839679914E+001 -5.673517358899673E+000 -4.788485572627691E+001 -5.601074255658507E+000 -4.775251615139241E+001 -2.025338472739751E+001 -1.948291046025546E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.963622368035911E+001 4.636681196263527E+001 -5.660593575201460E+000 -4.906610408682883E+001 -5.591132804722037E+000 -4.899414150320649E+001 -2.027183953029116E+001 -2.031801421260757E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.964844648086071E+001 4.507660252067520E+001 -5.660115715586266E+000 -5.026150604809512E+001 -5.599142644283798E+000 -5.025732666236362E+001 -2.017236943064438E+001 -2.171688669578875E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.966320613523769E+001 4.480632134374481E+001 -5.656217847991909E+000 -5.148919321083923E+001 -5.593889253843395E+000 -5.137580856167222E+001 -2.017672091815794E+001 -2.284040166761993E+001 -5.249245974960322E+000 3.558576308806609E+001 
2.296556397315268E+009 -1.967214742309099E+001 4.339721553204338E+001 -5.667640610515202E+000 -5.274216559987094E+001 -5.600963958869357E+000 -5.266554922024403E+001 -2.012428163497886E+001 -2.413873338498296E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.977574149617011E+001 4.288626629934011E+001 -5.662288512289820E+000 -5.390452936804089E+001 -5.598482373175623E+000 -5.384290503378650E+001 -2.006842409089962E+001 -2.459618780651769E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.988066769980438E+001 4.142417646095861E+001 -5.654847975135274E+000 -5.507005210359439E+001 -5.589994225379943E+000 -5.499405308177606E+001 -2.008249258264688E+001 -2.584364239977660E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -1.990127405989571E+001 4.028581644826573E+001 -5.654535918026629E+000 -5.630142297250807E+001 -5.601504742929855E+000 -5.623335994295275E+001 -1.998137155078338E+001 -2.714401533679354E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -1.996853876003294E+001 4.003660775567850E+001 -5.659242745631357E+000 -5.748780441959339E+001 -5.597022591356218E+000 -5.747466532289522E+001 -1.996881154923391E+001 -2.866308990673466E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -1.995876213316108E+001 3.888191910426745E+001 -5.641931104861685E+000 -5.882169377146848E+001 -5.598160909157944E+000 -5.863195176578583E+001 -1.989198413890494E+001 -2.932242432590933E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -2.013685940451613E+001 3.761412722485456E+001 -5.651425536031157E+000 -5.995742194590213E+001 -5.598295422257941E+000 -5.981396084619848E+001 -1.984298905864895E+001 -3.100731045593503E+001 -5.250559906860484E+000 2.674908295369591E+001 
2.303083870668130E+009 -2.012044704861676E+001 3.683094748921202E+001 -5.644200248244871E+000 -6.110855737090314E+001 -5.593612678428630E+000 -6.095152715160189E+001 -1.988828842844339E+001 -3.167532026012653E+001 -5.250732437065805E+000 2.554659480888293E+001 
2.304017880160066E+009 -2.022663213267658E+001 3.549843793592953E+001 -5.640511785375807E+000 -6.241206781912250E+001 -5.595823158952548E+000 -6.208582422852881E+001 -1.981766238691995E+001 -3.282479520645498E+001 -5.245393458609019E+000 2.422579281416558E+001 
2.304952268437049E+009 -2.027900907676994E+001 3.505515903480097E+001 -5.632090829231236E+000 -6.354334410912324E+001 -5.595425153353256E+000 -6.337836234013545E+001 -1.973316010269211E+001 -3.404278885381525E+001 -5.242543689175661E+000 2.302600624044230E+001 
2.305887035652693E+009 -2.040054976982191E+001 3.415672933175134E+001 -5.644500553861241E+000 -6.471677690860982E+001 -5.585412053913261E+000 -6.459021222927301E+001 -1.974052092511187E+001 -3.539618873981565E+001 -5.246253607500988E+000 2.171048832299748E+001 
2.306822181960677E+009 -2.045042264558516E+001 3.328081411841411E+001 -5.651434459223577E+000 -6.591532269639978E+001 -5.586300465153857E+000 -6.584846110009451E+001 -1.971392204147037E+001 -3.628327165280219E+001 -5.250965505124914E+000 2.050904632989578E+001 
2.307757707514740E+009 -2.053268769809214E+001 3.246151666483878E+001 -5.638637073165332E+000 -6.719820192267956E+001 -5.588351952703452E+000 -6.704016135024830E+001 -1.970013704898260E+001 -3.755952371597848E+001 -5.246782992503413E+000 1.909192711656706E+001 
2.308693612468684E+009 -2.058619279897810E+001 3.124242704946054E+001 -5.642511868551216E+000 -6.834264684847270E+001 -5.589064758838700E+000 -6.820477372842264E+001 -1.949301471280747E+001 -3.761926023089230E+001 -5.247846586767038E+000 1.795082403196919E+001 
2.309629896976375E+009 -2.071012403493010E+001 3.037634844538889E+001 -5.631417479776124E+000 -6.956328447591964E+001 -5.583521803876299E+000 -6.947514902268841E+001 -1.962044240768186E+001 -3.911699525606854E+001 -5.236832205918491E+000 1.660550633755117E+001 
2.310566561191738E+009 -2.079501868446806E+001 2.901698320531738E+001 -5.636646376459414E+000 -7.081256538296667E+001 -5.585574118881557E+000 -7.068673053784411E+001 -1.952876989816776E+001 -4.010076351882316E+001 -5.241507247255490E+000 1.526296649911087E+001 
2.311503605268764E+009 -2.089579368489912E+001 2.823517643958461E+001 -5.631883229632948E+000 -7.205090960484201E+001 -5.577406097653724E+000 -7.195280703576616E+001 -1.954509842066543E+001 -4.140258927279446E+001 -5.245976425150524E+000 1.403991151276620E+001 
2.312441029361504E+009 -2.092631651066350E+001 2.706602187793177E+001 -5.627858917309082E+000 -7.330428548478378E+001 -5.578274272950413E+000 -7.306519136414180E+001 -1.943829930765995E+001 -4.231051262955445E+001 -5.249891052821889E+000 1.282772034645688E+001 
2.313378833624073E+009 -2.102995046271051E+001 2.610870187640068E+001 -5.632140504635211E+000 -7.449152987673089E+001 -5.577159430900863E+000 -7.437599680791786E+001 -1.936102735280934E+001 -4.259434843322719E+001 -5.232596705931250E+000 1.150925216274647E+001 
2.314317018210648E+009 -2.112923772458551E+001 2.526272430270200E+001 -5.627224524066451E+000 -7.573423113993302E+001 -5.595670376558859E+000 -7.558544092120134E+001 -1.942943591431627E+001 -4.372172590191053E+001 -5.237738298988807E+000 1.023249683463489E+001 
2.315255583275467E+009 -2.128086003482281E+001 2.402732958584507E+001 -5.624680262494857E+000 -7.693811799190897E+001 -5.589886316808356E+000 -7.677050055969072E+001 -1.938411328982015E+001 -4.482328843795975E+001 -5.240354715836580E+000 8.913740319636444E+000 
2.316194528972833E+009 -2.126055991981407E+001 2.298181409122818E+001 -5.624951110635584E+000 -7.813488842661626E+001 -5.581066835161894E+000 -7.801279896973048E+001 -1.936441395010101E+001 -4.586333389851736E+001 -5.245480728921135E+000 7.633681152268114E+000 
2.317133855457111E+009 -2.138921414647473E+001 2.188844284071156E+001 -5.625014704622876E+000 -7.940541061935011E+001 -5.589388244678291E+000 -7.938629708658844E+001 -1.929844675180745E+001 -4.663453623174848E+001 -5.246808042604681E+000 6.313453881988733E+000 
2.318073562882727E+009 -2.143652744964071E+001 2.104339100430131E+001 -5.612153458405898E+000 -8.064023685390028E+001 -5.594986845015861E+000 -8.044220993038923E+001 -1.923800872882733E+001 -4.681844858055906E+001 -5.245090285770827E+000 5.142699826223372E+000 
2.319013651404172E+009 -2.155223863399429E+001 1.944949902563069E+001 -5.624007017898788E+000 -8.186171217105107E+001 -5.579434648153267E+000 -8.170338710927778E+001 -1.922342194088258E+001 -4.858822995881094E+001 -5.245104843216712E+000 3.862848230180916E+000 
2.319954121175996E+009 -2.162247227068902E+001 1.788199861746116E+001 -5.622794181697749E+000 -8.309321092345407E+001 -5.581963415070502E+000 -8.295487838358035E+001 -1.917207597425692E+001 -4.977343312552296E+001 -5.246314560398824E+000 2.562322670964497E+000 
2.320894972352817E+009 -2.164833141743802E+001 1.640503962120794E+001 -5.630801866122671E+000 -8.439346096752368E+001 -5.575908525800554E+000 -8.407165260504938E+001 -1.918565870577513E+001 -5.034322170459618E+001 -5.250095158303524E+000 1.257065039121887E+000 
2.321836205089311E+009 -2.177567802165917E+001 1.565411844859081E+001 -5.633623646389066E+000 -8.557213139462091E+001 -5.590399536458707E+000 -8.533515545767835E+001 -1.911894768215879E+001 -5.072147333872312E+001 -5.251918295996556E+000 -1.584161030498966E-002 
2.322777819540219E+009 -2.181631169034512E+001 1.466797899812658E+001 -5.629309838184467E+000 -8.687748697997425E+001 -5.593243026995515E+000 -8.661106646277150E+001 -1.915137810019503E+001 -5.188261599797521E+001 -5.251985941281462E+000 -1.277278921560093E+000 
2.323719815860345E+009 -2.193696589278978E+001 1.316321050608652E+001 -5.630129921170305E+000 -8.805626392131944E+001 -5.583712461662283E+000 -8.781953103533122E+001 -1.911387042127173E+001 -5.307472177782802E+001 -5.238981213826095E+000 -2.548508672652027E+000 
2.324662194204554E+009 -2.207526617610559E+001 1.166801102821499E+001 -5.621260631355404E+000 -8.925938894303063E+001 -5.582035994917298E+000 -8.903672172081049E+001 -1.906194218519828E+001 -5.376088692944756E+001 -5.257340129849256E+000 -3.845059523066393E+000 
2.325604954727774E+009 -2.224047653648438E+001 9.806381798647360E+000 -5.626086195188518E+000 -9.049336804222421E+001 -5.574177071182868E+000 -9.024921672213822E+001 -1.903509371348828E+001 -5.493313289665122E+001 -5.258053862577897E+000 -5.107842131550209E+000 
2.326548097584999E+009 -2.240546385263633E+001 8.066177119916569E+000 -5.635000484906056E+000 -9.163306712739829E+001 -5.574631011801667E+000 -9.149503757927178E+001 -1.898769677795760E+001 -5.538449500136152E+001 -5.247304196885136E+000 -6.442367395023567E+000 
2.327491622931282E+009 -2.238017378961312E+001 7.955244593999489E+000 -5.626492089054186E+000 -9.294985685264759E+001 -5.589444592751301E+000 -9.276384758763365E+001 -1.893118843079647E+001 -5.646750395399565E+001 -5.252986517832841E+000 -7.675081859925952E+000 
2.328435530921740E+009 -2.255032421516859E+001 6.107187911218007E+000 -5.635794837589991E+000 -9.415547710730765E+001 -5.582105013720603E+000 -9.399343155144264E+001 -1.892711006099089E+001 -5.682664288475976E+001 -5.258745534530127E+000 -8.936443184697550E+000 
2.329379821711555E+009 -2.259617232509191E+001 3.924913324160666E+000 -5.632959800783469E+000 -9.542702510547262E+001 -5.571069621682609E+000 -9.512688947697203E+001 -1.891692964865047E+001 -5.801921122554660E+001 -5.252268953952637E+000 -1.033037534267450E+001 
2.330324495455968E+009 -2.271818966109280E+001 2.332781366388658E+000 -5.628019756709395E+000 -9.661038121726016E+001 -5.584882171940339E+000 -9.634624270726813E+001 -1.883494357891392E+001 -5.894085522454336E+001 -5.263433499752003E+000 -1.162476679803991E+001 
2.331269552310288E+009 -2.285959317900194E+001 1.098573334652678E+000 -5.629681081189315E+000 -9.786523071577541E+001 -5.586321715944239E+000 -9.772905343854256E+001 -1.882038444545582E+001 -5.947955790302834E+001 -5.251937524130590E+000 -1.289939764210535E+001 
2.332214992429882E+009 -2.290014191572523E+001 -1.609285554857886E+000 -5.635449925679355E+000 -9.906906372648025E+001 -5.585519020623358E+000 -9.889490256007719E+001 -1.882305738383408E+001 -6.029960608392078E+001 -5.252938746280004E+000 -1.415471197902081E+001 
2.333160815970183E+009 -2.315438283962568E+001 -2.741467995668493E+000 -5.636840042700294E+000 -1.003520309821740E+002 -5.580169543988168E+000 -1.001213632045202E+002 -1.880808486539547E+001 -6.093349672513189E+001 -5.258386591463458E+000 -1.545910855323609E+001 
2.334107023086686E+009 -2.322326800320618E+001 -5.543157130386863E+000 -5.636388949912789E+000 -1.015170634554031E+002 -5.581783298597605E+000 -1.013910073208174E+002 -1.878660890744620E+001 -6.252380503375060E+001 -5.266771878112021E+000 -1.676144186844652E+001 
2.335053613934950E+009 -2.315527701041103E+001 -6.746524354291677E+000 -5.639697351421862E+000 -1.027711001805221E+002 -5.591473941179964E+000 -1.026906805254919E+002 -1.880315137332114E+001 -6.331409626224404E+001 -5.270086665432257E+000 -1.807072983217997E+001 
2.336000588670595E+009 -2.330879372195012E+001 -8.813354373004591E+000 -5.638716121760623E+000 -1.040244586723562E+002 -5.585697663838304E+000 -1.039091254590297E+002 -1.865412138045929E+001 -6.369310629946654E+001 -5.267422253216205E+000 -1.938335068284369E+001 
2.336947947449307E+009 -2.344634953122542E+001 -1.112634623236939E+001 -5.640937817183980E+000 -1.053073244252298E+002 -5.580863713226758E+000 -1.051827633025442E+002 -1.866815739474744E+001 -6.445277951655592E+001 -5.273805106494780E+000 -2.070426202365976E+001 
