# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.277084769899973E+009 -1.896847756794321E+001 6.648478227753216E+001 -2.968914640049830E+001 2.507752868223362E+001 -2.966694687170279E+001 2.475921475838031E+001 -1.699474810479551E+001 -3.120624945700054E-002 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.899798253726808E+001 6.535541179797548E+001 -2.968198365240253E+001 2.400541971831922E+001 -2.965709376416500E+001 2.376759337079375E+001 -1.698166318638715E+001 -1.237910348229092E+000 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.898843694267979E+001 6.464425598601062E+001 -2.967473843558767E+001 2.262192731645369E+001 -2.961974003902585E+001 2.311641258544815E+001 -1.691832342004113E+001 -2.797972530315561E+000 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.901967943774385E+001 6.344664527881930E+001 -2.972950052427527E+001 2.158835097575763E+001 -2.958985899361293E+001 2.186775748411070E+001 -1.684798475226371E+001 -4.183679733713472E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.904639256692120E+001 6.267371078697077E+001 -2.971066108578429E+001 2.025292820791717E+001 -2.963167788905104E+001 2.062631909207115E+001 -1.680676774105303E+001 -5.524005231046984E+000 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -1.901729514617584E+001 6.182513955852181E+001 -2.970561017928104E+001 1.921837648810739E+001 -2.964150080881029E+001 1.908626765046612E+001 -1.679531526440881E+001 -7.108905810589780E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.910867489721892E+001 6.053997879394528E+001 -2.964800667438583E+001 1.789131460419326E+001 -2.961508129643933E+001 1.793363032337804E+001 -1.673760179022628E+001 -8.460249785781709E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.905900447224427E+001 5.935499842377379E+001 -2.969521413642059E+001 1.654781486335455E+001 -2.968641574295816E+001 1.677299429598427E+001 -1.664132161366074E+001 -9.506002824912335E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.910732090046780E+001 5.858652531222722E+001 -2.967039159336737E+001 1.558930243202709E+001 -2.961925195652386E+001 1.615109799168771E+001 -1.662851850120419E+001 -1.094898733084441E+001 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.904403514581814E+001 5.767935482271849E+001 -2.964208894838360E+001 1.450598891650058E+001 -2.963108426017111E+001 1.459441973458925E+001 -1.655217931289700E+001 -1.247547293255940E+001 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.916168650751028E+001 5.632042769839809E+001 -2.969303527151052E+001 1.315338668138826E+001 -2.963454324321882E+001 1.385426637598344E+001 -1.654658779864324E+001 -1.374790737244578E+001 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.915380191482615E+001 5.524444129109595E+001 -2.968078433215198E+001 1.201081871746278E+001 -2.963666457319800E+001 1.212389660131498E+001 -1.647374869581588E+001 -1.537231373232940E+001 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.924585746426299E+001 5.442659029723127E+001 -2.966914078174713E+001 1.059356759361203E+001 -2.960991356109263E+001 1.104804290743648E+001 -1.650410298668152E+001 -1.630258963677536E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.916932730820235E+001 5.372132761785387E+001 -2.966249537297077E+001 9.809502018106263E+000 -2.964516836073481E+001 9.924118243584299E+000 -1.634297732294880E+001 -1.802498650023097E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.923834690418125E+001 5.248192623110096E+001 -2.967541683839530E+001 8.982209797704586E+000 -2.964754190028066E+001 9.241420302029828E+000 -1.640504321349972E+001 -1.903417008364887E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -1.928639906583299E+001 5.154718775606241E+001 -2.965905971014168E+001 7.626835508584539E+000 -2.965315144081808E+001 7.364259513865435E+000 -1.630980864457233E+001 -2.033698344812844E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.932338671398046E+001 5.078015369276028E+001 -2.966848432342948E+001 6.107939792518362E+000 -2.958410809869352E+001 5.920969967334443E+000 -1.622052267550297E+001 -2.118265434622568E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.929733949885384E+001 4.980036408257635E+001 -2.963211676230621E+001 4.851089946674751E+000 -2.959547514951718E+001 5.105591738693894E+000 -1.618978601558820E+001 -2.233016600341043E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.942980748195961E+001 4.864276507354320E+001 -2.967016719816228E+001 3.798295133427163E+000 -2.965673673539297E+001 3.875533692407766E+000 -1.614883076331311E+001 -2.403653361616450E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.939039276643477E+001 4.726412542192228E+001 -2.962595834870016E+001 2.565801984523195E+000 -2.955786171733468E+001 3.072271919444618E+000 -1.609912480114900E+001 -2.569344540695807E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.946830965634599E+001 4.621998880486589E+001 -2.962776214218674E+001 1.447141453670931E+000 -2.963785172463485E+001 1.727998358254893E+000 -1.601137258600318E+001 -2.656264058100436E+001 -5.249245974960322E+000 3.558576308806609E+001 
2.296556397315268E+009 -1.945597333851434E+001 4.559534400064262E+001 -2.967631209835511E+001 1.374926577237702E-001 -2.958358173882490E+001 -1.116776675245505E-002 -1.603217904320457E+001 -2.775100893074364E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.954831941887249E+001 4.445368941630896E+001 -2.959182355107475E+001 -7.252695189474194E-001 -2.956210648902464E+001 -6.112947290178543E-001 -1.600522808012648E+001 -2.859921611669303E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.963226512200300E+001 4.322065888262419E+001 -2.961364151225730E+001 -2.266361849145669E+000 -2.964588708563103E+001 -1.948192418419674E+000 -1.598550817718671E+001 -2.997622240098202E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -1.966390452411152E+001 4.242735443068076E+001 -2.961559365166183E+001 -3.755874952376811E+000 -2.961530684026250E+001 -3.490024765800837E+000 -1.591901494072434E+001 -3.127017278665259E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -1.975068605061405E+001 4.110179323519591E+001 -2.963284114977937E+001 -4.927680775088311E+000 -2.962299230615249E+001 -4.244545960519467E+000 -1.582110164781029E+001 -3.237098643241309E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -1.980750930525005E+001 3.981796858115389E+001 -2.961984782222696E+001 -5.921549866265224E+000 -2.960935685729443E+001 -5.480644580852271E+000 -1.575210101624507E+001 -3.370539451212387E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -1.994084464224373E+001 3.925034372582605E+001 -2.958027283506180E+001 -7.030224574486999E+000 -2.954329890050714E+001 -6.631033184852305E+000 -1.576477131497700E+001 -3.509084599557277E+001 -5.250559906860484E+000 2.674908295369591E+001 
2.303083870668130E+009 -1.990056113474277E+001 3.811965118932572E+001 -2.965275997991874E+001 -8.927635144556586E+000 -2.954980458696290E+001 -7.985715364972950E+000 -1.572920907291128E+001 -3.612482122237788E+001 -5.250732437065805E+000 2.554659480888293E+001 
2.304017880160066E+009 -1.995538714175882E+001 3.704433000577598E+001 -2.963185026076188E+001 -9.582036335179623E+000 -2.952876897386350E+001 -9.084489174456937E+000 -1.571280408278733E+001 -3.710970748101900E+001 -5.245393458609019E+000 2.422579281416558E+001 
2.304952268437049E+009 -2.002706186561439E+001 3.604652150381187E+001 -2.965440398849130E+001 -1.100648124408150E+001 -2.958872966764415E+001 -1.052328796932658E+001 -1.563575671472625E+001 -3.848915891664471E+001 -5.242543689175661E+000 2.302600624044230E+001 
2.305887035652693E+009 -2.011345393681044E+001 3.508886405406955E+001 -2.965988268546206E+001 -1.215660019638575E+001 -2.950063333373113E+001 -1.164876265597663E+001 -1.558278917906447E+001 -3.956449116755775E+001 -5.246253607500988E+000 2.171048832299748E+001 
2.306822181960677E+009 -2.025279039368996E+001 3.355361246498688E+001 -2.962469074535704E+001 -1.341666757224176E+001 -2.960790080577387E+001 -1.303239783105535E+001 -1.555236789529020E+001 -4.081937658407088E+001 -5.250965505124914E+000 2.050904632989578E+001 
2.307757707514740E+009 -2.022003034055122E+001 3.289352044827879E+001 -2.960637152386333E+001 -1.427814359344332E+001 -2.955650461349555E+001 -1.420551111615563E+001 -1.552277449321863E+001 -4.171411437606820E+001 -5.246782992503413E+000 1.909192711656706E+001 
2.308693612468684E+009 -2.047499827281447E+001 3.141059117764620E+001 -2.958334470903204E+001 -1.538283362306084E+001 -2.956790201094761E+001 -1.525861367137321E+001 -1.546125009717107E+001 -4.340831681324422E+001 -5.247846586767038E+000 1.795082403196919E+001 
2.309629896976375E+009 -2.039605930033618E+001 3.023757489300085E+001 -2.966812412733478E+001 -1.678352346454700E+001 -2.952979517301112E+001 -1.605968481234703E+001 -1.542070371037563E+001 -4.415637584637400E+001 -5.236832205918491E+000 1.660550633755117E+001 
2.310566561191738E+009 -2.060959328263313E+001 2.949854745989383E+001 -2.962203716809921E+001 -1.817136164338645E+001 -2.958890794903671E+001 -1.781819231961235E+001 -1.540154480595661E+001 -4.541399729516291E+001 -5.241507247255490E+000 1.526296649911087E+001 
2.311503605268764E+009 -2.060080287577799E+001 2.800142267718744E+001 -2.960338975204500E+001 -1.902743477124558E+001 -2.953964819049863E+001 -1.896448601561283E+001 -1.540899223534560E+001 -4.654055282748316E+001 -5.245976425150524E+000 1.403991151276620E+001 
2.312441029361504E+009 -2.071479483385863E+001 2.651858635021068E+001 -2.958017904101251E+001 -2.044580627959791E+001 -2.956876447668167E+001 -2.000757362009881E+001 -1.532934075503058E+001 -4.749271290777029E+001 -5.249891052821889E+000 1.282772034645688E+001 
2.313378833624073E+009 -2.088645768942989E+001 2.550007874149996E+001 -2.962385595698891E+001 -2.180629414729362E+001 -2.960331065962310E+001 -2.142227009760311E+001 -1.530157664137194E+001 -4.860949475794956E+001 -5.232596705931250E+000 1.150925216274647E+001 
2.314317018210648E+009 -2.093858144165474E+001 2.428832819839662E+001 -2.961329059349076E+001 -2.306933844400119E+001 -2.955750232703139E+001 -2.236576122917515E+001 -1.528697737809507E+001 -4.973638566018150E+001 -5.237738298988807E+000 1.023249683463489E+001 
2.315255583275467E+009 -2.101501009447831E+001 2.326637615227510E+001 -2.960963586032880E+001 -2.430538818250181E+001 -2.956831699547210E+001 -2.399475041913692E+001 -1.528244227820657E+001 -5.090369318967406E+001 -5.240354715836580E+000 8.913740319636444E+000 
2.316194528972833E+009 -2.113423796995209E+001 2.111359701076002E+001 -2.957410000444522E+001 -2.559436349700276E+001 -2.959240635803151E+001 -2.526296839850407E+001 -1.525567925269986E+001 -5.211336459645502E+001 -5.245480728921135E+000 7.633681152268114E+000 
2.317133855457111E+009 -2.128076458678606E+001 1.983801412671319E+001 -2.954244671525487E+001 -2.695298698880395E+001 -2.955365141466526E+001 -2.651324721155925E+001 -1.514131760262761E+001 -5.307165066256819E+001 -5.246808042604681E+000 6.313453881988733E+000 
2.318073562882727E+009 -2.129976263349889E+001 1.836755571528333E+001 -2.960017603984074E+001 -2.816082421353838E+001 -2.960391510555967E+001 -2.761814727830767E+001 -1.510958337822904E+001 -5.405490954361478E+001 -5.245090285770827E+000 5.142699826223372E+000 
2.319013651404172E+009 -2.134085303024294E+001 1.720742049967004E+001 -2.959552277664901E+001 -2.925871163244307E+001 -2.959395070860028E+001 -2.875658656408302E+001 -1.512304460488922E+001 -5.498689030177808E+001 -5.245104843216712E+000 3.862848230180916E+000 
2.319954121175996E+009 -2.142398562619184E+001 1.572397086136981E+001 -2.957893168798609E+001 -3.078314495755677E+001 -2.957942765518958E+001 -2.998564729896437E+001 -1.509828379115545E+001 -5.627798966867860E+001 -5.246314560398824E+000 2.562322670964497E+000 
2.320894972352817E+009 -2.159793569159550E+001 1.361751686943434E+001 -2.964155991675843E+001 -3.177394146237167E+001 -2.961153124240900E+001 -3.078468621908790E+001 -1.508035980317246E+001 -5.723959952947587E+001 -5.250095158303524E+000 1.257065039121887E+000 
2.321836205089311E+009 -2.178769037141615E+001 1.230448503110695E+001 -2.963644449591923E+001 -3.291946629238729E+001 -2.954403211518253E+001 -3.250403538215304E+001 -1.505541066455348E+001 -5.846816706210516E+001 -5.251918295996556E+000 -1.584161030498966E-002 
2.322777819540219E+009 -2.181464104423112E+001 1.072937600866939E+001 -2.958811212260861E+001 -3.450644145590412E+001 -2.960417816494611E+001 -3.360003998470904E+001 -1.502542901297453E+001 -5.948696277114092E+001 -5.251985941281462E+000 -1.277278921560093E+000 
2.323719815860345E+009 -2.198713803548399E+001 9.329844166635073E+000 -2.961276656889362E+001 -3.543871326822494E+001 -2.959974033591344E+001 -3.484690778589393E+001 -1.500292885308616E+001 -6.068926054335135E+001 -5.238981213826095E+000 -2.548508672652027E+000 
2.324662194204554E+009 -2.204452959494427E+001 7.558075476761592E+000 -2.958848339915086E+001 -3.672843873328544E+001 -2.954382048782717E+001 -3.608292574741183E+001 -1.499165767063228E+001 -6.169132502237888E+001 -5.257340129849256E+000 -3.845059523066393E+000 
2.325604954727774E+009 -2.210260669270783E+001 6.261572582289474E+000 -2.959772230898995E+001 -3.773794002913547E+001 -2.953124653444035E+001 -3.778070716034307E+001 -1.496775488497340E+001 -6.240274470188012E+001 -5.258053862577897E+000 -5.107842131550209E+000 
2.326548097584999E+009 -2.211162062622464E+001 3.989665771395807E+000 -2.964933499268535E+001 -3.955751800397102E+001 -2.953248454774272E+001 -3.856399088670591E+001 -1.493582420529780E+001 -6.393948108540874E+001 -5.247304196885136E+000 -6.442367395023567E+000 
2.327491622931282E+009 -2.238668203000937E+001 2.126440611819662E+000 -2.965827833101039E+001 -4.045686148645917E+001 -2.960253560865533E+001 -3.982157017939747E+001 -1.491734303341032E+001 -6.497957458821067E+001 -5.252986517832841E+000 -7.675081859925952E+000 
2.328435530921740E+009 -2.242642021191124E+001 3.131241763593563E-001 -2.959284550804845E+001 -4.215415309674659E+001 -2.956635590061676E+001 -4.119365967291304E+001 -1.486805055540845E+001 -6.598367047387636E+001 -5.258745534530127E+000 -8.936443184697550E+000 
2.329379821711555E+009 -2.249513388873764E+001 -1.160311656813854E+000 -2.967005249650038E+001 -4.292445900069127E+001 -2.958806346152748E+001 -4.214760280972467E+001 -1.484989431086509E+001 -6.714235211256920E+001 -5.252268953952637E+000 -1.033037534267450E+001 
2.330324495455968E+009 -2.261414491016411E+001 -3.357931762511353E+000 -2.974832581274055E+001 -4.384582337769799E+001 -2.958469686317414E+001 -4.389901267428639E+001 -1.485776463926819E+001 -6.819411884086543E+001 -5.263433499752003E+000 -1.162476679803991E+001 
2.331269552310288E+009 -2.257155516899962E+001 -5.071460409761542E+000 -2.970879243530678E+001 -4.527613336697895E+001 -2.961622592185369E+001 -4.474874495418009E+001 -1.482346785339298E+001 -6.914746417153550E+001 -5.251937524130590E+000 -1.289939764210535E+001 
2.332214992429882E+009 -2.272926928233172E+001 -7.228187870055975E+000 -2.968448949791629E+001 -4.664011448195289E+001 -2.962250929476575E+001 -4.599652376269654E+001 -1.481345955505370E+001 -7.028877332987270E+001 -5.252938746280004E+000 -1.415471197902081E+001 
2.333160815970183E+009 -2.292020809785242E+001 -9.276103338175604E+000 -2.969667153029704E+001 -4.768518707185287E+001 -2.954692869336490E+001 -4.739524348659332E+001 -1.476712322986199E+001 -7.160885292904456E+001 -5.258386591463458E+000 -1.545910855323609E+001 
2.334107023086686E+009 -2.297190593167979E+001 -1.161383697384558E+001 -2.975592944885479E+001 -4.869992741888439E+001 -2.964092262059514E+001 -4.856251789619606E+001 -1.476408866205137E+001 -7.230048700919969E+001 -5.266771878112021E+000 -1.676144186844652E+001 
2.335053613934950E+009 -2.314455076734143E+001 -1.380360694449620E+001 -2.966525980190968E+001 -5.018118569622160E+001 -2.959161964975947E+001 -4.990301886253596E+001 -1.476220433119495E+001 -7.350508368697021E+001 -5.270086665432257E+000 -1.807072983217997E+001 
2.336000588670595E+009 -2.315262239539207E+001 -1.616538086070631E+001 -2.969279666241768E+001 -5.139341092149347E+001 -2.957715879766907E+001 -5.121317503820946E+001 -1.470860525361877E+001 -7.465785320936551E+001 -5.267422253216205E+000 -1.938335068284369E+001 
2.336947947449307E+009 -2.321371966549474E+001 -1.885159705860145E+001 -2.968760417009122E+001 -5.277793310514491E+001 -2.963073831255388E+001 -5.273774757719487E+001 -1.473217752453892E+001 -7.551677709085547E+001 -5.273805106494780E+000 -2.070426202365976E+001 
