# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.296556397315268E+009 -1.897767266310377E+001 4.284595071043202E+001 -7.739069492293408E+000 -5.086291363922570E+001 -7.657497958882953E+000 -5.089967906412119E+001 -2.135866357633465E+001 -2.780477878347081E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.895779962712106E+001 4.161199609790183E+001 -7.725002253758265E+000 -5.211085275948602E+001 -7.660837314576593E+000 -5.208933242741562E+001 -2.141197093803746E+001 -2.922173383313283E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.901803422077314E+001 4.121619313883934E+001 -7.722010254470461E+000 -5.330682507397945E+001 -7.661697159106448E+000 -5.329847791034219E+001 -2.130427299019743E+001 -3.023264999719057E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -1.908451124872357E+001 4.022797542513438E+001 -7.725363332101352E+000 -5.451895789523915E+001 -7.662300737503783E+000 -5.443949328185787E+001 -2.126897900055353E+001 -3.113864456913205E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -1.910544754901173E+001 3.925980322433319E+001 -7.720994590383849E+000 -5.564634352896394E+001 -7.656504958024239E+000 -5.564334950083708E+001 -2.120588896932057E+001 -3.248843052215292E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -1.915401309477370E+001 3.833379751250894E+001 -7.724660639773913E+000 -5.689941283912819E+001 -7.660837160539888E+000 -5.693293176274789E+001 -2.116487217214074E+001 -3.378346990008016E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -1.925596096376293E+001 3.656640200723198E+001 -7.710479643273247E+000 -5.809911172450948E+001 -7.660625556140955E+000 -5.806639540690856E+001 -2.105058036191876E+001 -3.434421102759927E+001 -5.250559906860484E+000 2.674908295369591E+001 
2.303083870668130E+009 -1.929100241221279E+001 3.585112282451518E+001 -7.702058689707561E+000 -5.933755815606147E+001 -7.653823221918197E+000 -5.928601559392502E+001 -2.113414184032244E+001 -3.546079864394433E+001 -5.250732437065805E+000 2.554659480888293E+001 
2.304017880160066E+009 -1.937126501081726E+001 3.454649770352739E+001 -7.704464778241105E+000 -6.048735599726194E+001 -7.661892379385654E+000 -6.041496719193153E+001 -2.099536992721001E+001 -3.674926363051385E+001 -5.245393458609019E+000 2.422579281416558E+001 
2.304952268437049E+009 -1.941824544307004E+001 3.401940982995593E+001 -7.703158900062964E+000 -6.180922938942484E+001 -7.660108121166527E+000 -6.166229133538223E+001 -2.096080746970006E+001 -3.771630798323396E+001 -5.242543689175661E+000 2.302600624044230E+001 
2.305887035652693E+009 -1.949376549076494E+001 3.277425361082658E+001 -7.709002640200563E+000 -6.297514997690079E+001 -7.655567007438836E+000 -6.283579685305775E+001 -2.093444023817117E+001 -3.932350517071432E+001 -5.246253607500988E+000 2.171048832299748E+001 
2.306822181960677E+009 -1.955974299961255E+001 3.221540476225128E+001 -7.705066654464309E+000 -6.422501290964496E+001 -7.653055925007809E+000 -6.413473558054827E+001 -2.088735375917215E+001 -4.003242659932965E+001 -5.250965505124914E+000 2.050904632989578E+001 
2.307757707514740E+009 -1.967324731410463E+001 3.051670953212799E+001 -7.710405370840198E+000 -6.534517677033924E+001 -7.650023204509660E+000 -6.519265941879095E+001 -2.082337835278145E+001 -4.110070382512953E+001 -5.246782992503413E+000 1.909192711656706E+001 
2.308693612468684E+009 -1.975522517277825E+001 2.987988049089537E+001 -7.695914366272783E+000 -6.660711683385789E+001 -7.650698738749712E+000 -6.646338565022222E+001 -2.078687996390307E+001 -4.177781924218529E+001 -5.247846586767038E+000 1.795082403196919E+001 
2.309629896976375E+009 -1.984098495217259E+001 2.856732763667467E+001 -7.705371963307512E+000 -6.783177371426940E+001 -7.639548590655597E+000 -6.770136962477389E+001 -2.071520930519405E+001 -4.356146598718992E+001 -5.236832205918491E+000 1.660550633755117E+001 
2.310566561191738E+009 -1.990836917515200E+001 2.794883874489059E+001 -7.699122786245250E+000 -6.899440308288510E+001 -7.640786298531347E+000 -6.894745043455801E+001 -2.068409803410747E+001 -4.407402510456906E+001 -5.241507247255490E+000 1.526296649911087E+001 
2.311503605268764E+009 -1.996699326713550E+001 2.637854742774887E+001 -7.692562300014965E+000 -7.025898541354312E+001 -7.644249588664063E+000 -7.019318300757983E+001 -2.055772739576831E+001 -4.441945682413105E+001 -5.245976425150524E+000 1.403991151276620E+001 
2.312441029361504E+009 -2.009857947827206E+001 2.520210993322992E+001 -7.696490106109396E+000 -7.149152689047929E+001 -7.643102376383838E+000 -7.141907601222862E+001 -2.058955912655722E+001 -4.569200868036410E+001 -5.249891052821889E+000 1.282772034645688E+001 
2.313378833624073E+009 -2.018223146535418E+001 2.440795691252461E+001 -7.696653017079072E+000 -7.273316077666615E+001 -7.647488705056207E+000 -7.251708647767467E+001 -2.052272020449606E+001 -4.678608038649858E+001 -5.232596705931250E+000 1.150925216274647E+001 
2.314317018210648E+009 -2.028542120972859E+001 2.301520167478789E+001 -7.692850988496830E+000 -7.391269006951269E+001 -7.642142451187067E+000 -7.383989840174858E+001 -2.042775565557676E+001 -4.798817770158644E+001 -5.237738298988807E+000 1.023249683463489E+001 
2.315255583275467E+009 -2.032030335539305E+001 2.224144848855603E+001 -7.682550327032740E+000 -7.510313492518986E+001 -7.645560650876263E+000 -7.503479262424990E+001 -2.046778542858766E+001 -4.903063104572163E+001 -5.240354715836580E+000 8.913740319636444E+000 
2.316194528972833E+009 -2.042680693747345E+001 2.065563167924472E+001 -7.682598570653589E+000 -7.646811705876952E+001 -7.641386985975235E+000 -7.632274644925988E+001 -2.037881462031715E+001 -4.979960560529094E+001 -5.245480728921135E+000 7.633681152268114E+000 
2.317133855457111E+009 -2.043737979353459E+001 1.960826212234324E+001 -7.680977893468269E+000 -7.768587343356488E+001 -7.655779250703676E+000 -7.753652211803886E+001 -2.035070466994422E+001 -5.050227843071797E+001 -5.246808042604681E+000 6.313453881988733E+000 
2.318073562882727E+009 -2.044744983087474E+001 1.846766498450329E+001 -7.688717426461867E+000 -7.886489460825425E+001 -7.646484881255693E+000 -7.868297884854098E+001 -2.034604711441472E+001 -5.174160376671462E+001 -5.245090285770827E+000 5.142699826223372E+000 
2.319013651404172E+009 -2.061903171152908E+001 1.693654155829418E+001 -7.691441706012699E+000 -8.010484675999099E+001 -7.660010231196849E+000 -7.990912063677575E+001 -2.022341459144377E+001 -5.247771335350435E+001 -5.245104843216712E+000 3.862848230180916E+000 
2.319954121175996E+009 -2.082199754022929E+001 1.591137646383284E+001 -7.697989665331324E+000 -8.137472751124328E+001 -7.661155861331487E+000 -8.120915875904845E+001 -2.018811271800946E+001 -5.317806356094334E+001 -5.246314560398824E+000 2.562322670964497E+000 
2.320894972352817E+009 -2.074467325733298E+001 1.386237849876268E+001 -7.697597074034603E+000 -8.254151420202585E+001 -7.662845952790587E+000 -8.234177499988421E+001 -2.016293489047359E+001 -5.360920826376081E+001 -5.250095158303524E+000 1.257065039121887E+000 
2.321836205089311E+009 -2.085467495440609E+001 1.307549893155354E+001 -7.688290833449566E+000 -8.381013807290537E+001 -7.661631652677912E+000 -8.360333876935282E+001 -2.016827758000395E+001 -5.508161933612065E+001 -5.251918295996556E+000 -1.584161030498966E-002 
2.322777819540219E+009 -2.091206695916580E+001 1.133535767825751E+001 -7.685969213316108E+000 -8.512057709545461E+001 -7.665260495522833E+000 -8.489619787806235E+001 -2.011793533239663E+001 -5.583902156066651E+001 -5.251985941281462E+000 -1.277278921560093E+000 
2.323719815860345E+009 -2.111690753793831E+001 9.982348664665004E+000 -7.694689311872026E+000 -8.627235564874009E+001 -7.661094968499621E+000 -8.607913195060905E+001 -2.006786475625088E+001 -5.660711383095572E+001 -5.238981213826095E+000 -2.548508672652027E+000 
2.324662194204554E+009 -2.116030915394989E+001 8.565475210549217E+000 -7.691820721954205E+000 -8.741056700349203E+001 -7.664044433712571E+000 -8.727428565693730E+001 -2.005618390681624E+001 -5.800137881533649E+001 -5.257340129849256E+000 -3.845059523066393E+000 
2.325604954727774E+009 -2.128671365870771E+001 6.874032432678272E+000 -7.693575900752013E+000 -8.872856497310318E+001 -7.642691561741604E+000 -8.853074146291831E+001 -2.004091887779486E+001 -5.861412266941844E+001 -5.258053862577897E+000 -5.107842131550209E+000 
2.326548097584999E+009 -2.127817371403573E+001 5.961935344455831E+000 -7.700275783486191E+000 -8.988035153663368E+001 -7.657086169368998E+000 -8.976907210833520E+001 -1.996145937627081E+001 -5.954852561602463E+001 -5.247304196885136E+000 -6.442367395023567E+000 
2.327491622931282E+009 -2.150185038081283E+001 4.012677535393133E+000 -7.698199914276362E+000 -9.108661720648738E+001 -7.656444757409569E+000 -9.100552708266197E+001 -1.992767246673330E+001 -6.005124574846063E+001 -5.252986517832841E+000 -7.675081859925952E+000 
2.328435530921740E+009 -2.158923635067583E+001 2.688620932958944E+000 -7.706550908008215E+000 -9.237793034983160E+001 -7.655009712034324E+000 -9.219356945135796E+001 -1.978812276317949E+001 -6.046886587885944E+001 -5.258745534530127E+000 -8.936443184697550E+000 
2.329379821711555E+009 -2.160316193147261E+001 7.064009114170584E-001 -7.696874714510785E+000 -9.363157978694854E+001 -7.661606034092463E+000 -9.344372609754535E+001 -1.975440875477608E+001 -6.164673230384321E+001 -5.252268953952637E+000 -1.033037534267450E+001 
2.330324495455968E+009 -2.170586614125110E+001 -1.271668321811461E+000 -7.723150514757109E+000 -9.485326113935614E+001 -7.664569787442183E+000 -9.466177287793227E+001 -1.974609701303941E+001 -6.229024366976209E+001 -5.263433499752003E+000 -1.162476679803991E+001 
2.331269552310288E+009 -2.183999239878757E+001 -2.999420617222497E+000 -7.698713693144529E+000 -9.610698656497988E+001 -7.648587871670109E+000 -9.591260514672264E+001 -1.975229730675254E+001 -6.307139026549247E+001 -5.251937524130590E+000 -1.289939764210535E+001 
2.332214992429882E+009 -2.200623139277823E+001 -5.114991977008073E+000 -7.698920555129203E+000 -9.735482087120164E+001 -7.650238632578865E+000 -9.715367675167839E+001 -1.979825125405629E+001 -6.410167879038859E+001 -5.252938746280004E+000 -1.415471197902081E+001 
2.333160815970183E+009 -2.199995317492008E+001 -7.305723643815067E+000 -7.712889719364284E+000 -9.852946206711488E+001 -7.644184831844215E+000 -9.839890852772555E+001 -1.964733061009411E+001 -6.559642763407096E+001 -5.258386591463458E+000 -1.545910855323609E+001 
2.334107023086686E+009 -2.202735392985072E+001 -8.644926064590491E+000 -7.711833361025881E+000 -9.977757579443392E+001 -7.664285541669885E+000 -9.955339975245637E+001 -1.964538975612977E+001 -6.572462861787282E+001 -5.266771878112021E+000 -1.676144186844652E+001 
2.335053613934950E+009 -2.215830250093841E+001 -1.041100449660896E+001 -7.710680842176655E+000 -1.010442118772356E+002 -7.666727995841638E+000 -1.009478529957749E+002 -1.974388106848479E+001 -6.648999750256759E+001 -5.270086665432257E+000 -1.807072983217997E+001 
2.336000588670595E+009 -2.221462614545633E+001 -1.276378930682871E+001 -7.724109990646848E+000 -1.023970468442766E+002 -7.664269745617920E+000 -1.020471455893612E+002 -1.956882421172393E+001 -6.761035754629859E+001 -5.267422253216205E+000 -1.938335068284369E+001 
2.336947947449307E+009 -2.242034041151533E+001 -1.525418846683837E+001 -7.735134269823502E+000 -1.035062764302343E+002 -7.660950838761651E+000 -1.034468065089623E+002 -1.959179239723327E+001 -6.845146158300607E+001 -5.273805106494780E+000 -2.070426202365976E+001 
2.337895690426833E+009 -2.239499178649169E+001 -1.648082485320174E+001 -7.729246344940095E+000 -1.047148674401543E+002 -7.670313183995308E+000 -1.046033922713139E+002 -1.958105957088042E+001 -6.950439305696733E+001 -5.280891428803958E+000 -2.195242873002884E+001 
2.338843817758983E+009 -2.236351784686234E+001 -1.932951568158238E+001 -7.723838094453583E+000 -1.060398542902106E+002 -7.649881986906830E+000 -1.057730140024559E+002 -1.955767610657372E+001 -7.020344053525635E+001 -5.276539090523118E+000 -2.323121798020962E+001 
2.339792329601633E+009 -2.252333943036270E+001 -2.156779381072335E+001 -7.731519668820033E+000 -1.072861581185877E+002 -7.666031718985114E+000 -1.070964418813571E+002 -1.953943682882583E+001 -7.098642033661837E+001 -5.285858140290735E+000 -2.455595164677284E+001 
2.340741226110718E+009 -2.243479819978075E+001 -2.341518944396615E+001 -7.730579329417799E+000 -1.085336975257837E+002 -7.672401619845324E+000 -1.083436111198738E+002 -1.951866981912973E+001 -7.192099787319019E+001 -5.292009803764229E+000 -2.579651871314632E+001 
2.341690507442239E+009 -2.244081623263180E+001 -2.476382902366905E+001 -7.742623253580758E+000 -1.096962136017206E+002 -7.671969090374233E+000 -1.094946149076179E+002 -1.942298616237668E+001 -7.292729562505676E+001 -5.289927939238019E+000 -2.711485000067666E+001 
2.342640173752261E+009 -2.255690566644450E+001 -2.801792732493165E+001 -7.732774397567972E+000 -1.109662088575819E+002 -7.666898595359744E+000 -1.107674091264983E+002 -1.940736395233406E+001 -7.316767171385871E+001 -5.291255403068313E+000 -2.840516183645036E+001 
2.343590225196910E+009 -2.248709001483389E+001 -3.003144757056432E+001 -7.738281426707546E+000 -1.122009455774206E+002 -7.679796181499587E+000 -1.120378213583063E+002 -1.945011265293243E+001 -7.445309648229430E+001 -5.296185989141046E+000 -2.958572375333238E+001 
2.344540661932376E+009 -2.256462416998026E+001 -3.225656055217388E+001 -7.741839353052478E+000 -1.134768203342038E+002 -7.670992643652535E+000 -1.132501282064531E+002 -1.943733074493408E+001 -7.528753124675527E+001 -5.293664910664758E+000 -3.091598548611102E+001 
2.345491484114914E+009 -2.253702836517147E+001 -3.468998368169667E+001 -7.747573310307066E+000 -1.147131150538190E+002 -7.676662733985030E+000 -1.144665499696760E+002 -1.937535010054523E+001 -7.615878751503239E+001 -5.297673949128792E+000 -3.226011403680166E+001 
2.346442691900839E+009 -2.254718991238002E+001 -3.656819578609997E+001 -7.748646802429105E+000 -1.159337632456492E+002 -7.679156542590290E+000 -1.157091369910752E+002 -1.937945910859712E+001 -7.678673461034559E+001 -5.296659347617221E+000 -3.353175986695538E+001 
2.347394285446533E+009 -2.250970474881256E+001 -3.858159232767237E+001 -7.758077197279706E+000 -1.171915066988425E+002 -7.685674993920426E+000 -1.169867708588580E+002 -1.933662498141127E+001 -7.764077339113378E+001 -5.298086426094847E+000 -3.483387371669099E+001 
2.348346264908440E+009 -2.248595958208528E+001 -4.098803924219664E+001 -7.776936851573672E+000 -1.183322232351699E+002 -7.693213338285631E+000 -1.183494397683575E+002 -1.929197713013025E+001 -7.837909816507001E+001 -5.315767268346816E+000 -3.613928039397647E+001 
2.349298630443066E+009 -2.236812618927041E+001 -4.348777524342705E+001 -7.764005290890808E+000 -1.196033563788025E+002 -7.684481427055424E+000 -1.195266019701234E+002 -1.926746092429221E+001 -7.995903527351082E+001 -5.323278009891729E+000 -3.749800272887938E+001 
2.350251382206982E+009 -2.222243889379536E+001 -4.563618491624661E+001 -7.763386297639516E+000 -1.208049533489026E+002 -7.688915551026073E+000 -1.207502619068556E+002 -1.924811676745843E+001 -8.071458369688486E+001 -5.313826758615985E+000 -3.873518842682255E+001 
2.351204520356823E+009 -2.232538850776318E+001 -4.737472257992257E+001 -7.770380834125479E+000 -1.220777509567565E+002 -7.698101379443390E+000 -1.220610937969548E+002 -1.922278645433702E+001 -8.143705034061070E+001 -5.322115477210732E+000 -4.000445669797566E+001 
2.352158045049287E+009 -2.215029693549283E+001 -5.013632147588776E+001 -7.768322187370700E+000 -1.233077750492725E+002 -7.697191132019830E+000 -1.233387896869062E+002 -1.926198654039017E+001 -8.256846663980947E+001 -5.329310925757951E+000 -4.136718432710612E+001 
2.353111956441134E+009 -2.212123725884961E+001 -5.258191950595010E+001 -7.783450100777013E+000 -1.245924182450815E+002 -7.698966063189922E+000 -1.246745197180881E+002 -1.915208527384023E+001 -8.302384547873101E+001 -5.330641484655951E+000 -4.269514318834438E+001 
2.354066254689190E+009 -2.204628033644754E+001 -5.447799615677879E+001 -7.786715401663406E+000 -1.257516251010233E+002 -7.701954290292258E+000 -1.258282217712130E+002 -1.914216658791279E+001 -8.418573264382938E+001 -5.339555426553587E+000 -4.398996302272222E+001 
2.355020939950343E+009 -2.181608599758153E+001 -5.623153418409633E+001 -7.787666684439008E+000 -1.269771292528468E+002 -7.710501158781264E+000 -1.271312280455283E+002 -1.906336236422644E+001 -8.497320014651409E+001 -5.349532973713180E+000 -4.523428870858201E+001 
2.355976012381546E+009 -2.184001701440244E+001 -5.879196228837330E+001 -7.795460532521378E+000 -1.282502765880198E+002 -7.712890115493290E+000 -1.283707462946022E+002 -1.903679502919127E+001 -8.581975218741454E+001 -5.339971041201166E+000 -4.659068787778355E+001 
