# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.290976146930474E+009 -1.916081474436836E+001 5.243416821949233E+001 -1.828555219993703E+001 -3.177024312183681E+001 -1.823026196623901E+001 -3.145086868279322E+001 -1.615985442359514E+001 -1.918432722008552E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.918365332938073E+001 5.168394655514703E+001 -1.829808684631800E+001 -3.308084029301490E+001 -1.824118295544243E+001 -3.276643752763577E+001 -1.612646759930788E+001 -2.025764652018142E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.925971321184397E+001 5.093181696452104E+001 -1.826988240595396E+001 -3.415571798236493E+001 -1.824297204312099E+001 -3.400349893447514E+001 -1.605068669294774E+001 -2.172230976979415E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.930011666183906E+001 4.964312148579109E+001 -1.828421799989106E+001 -3.535134172027278E+001 -1.822740374132482E+001 -3.510650354716628E+001 -1.598983908256146E+001 -2.305847730296123E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.922939446993684E+001 4.866409157374987E+001 -1.828368876104407E+001 -3.659111901824214E+001 -1.823418982310843E+001 -3.625326327820442E+001 -1.593576341115752E+001 -2.417633576846176E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.932637475379138E+001 4.747003665188219E+001 -1.826499047990708E+001 -3.786628220960205E+001 -1.822593521124554E+001 -3.747750796001527E+001 -1.589931268745193E+001 -2.534931673812579E+001 -5.249245974960322E+000 3.558576308806609E+001 
2.296556397315268E+009 -1.941099835823040E+001 4.644619816002110E+001 -1.828332758067978E+001 -3.903495385732350E+001 -1.822876212670015E+001 -3.880001287626536E+001 -1.588004335066908E+001 -2.675075596527143E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.940623168187941E+001 4.593427848926007E+001 -1.828320670438348E+001 -4.020037997156950E+001 -1.822081525760068E+001 -4.002005792003008E+001 -1.586097615788520E+001 -2.783433539269207E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.944833400572742E+001 4.472900545558581E+001 -1.826505986368828E+001 -4.136849823503026E+001 -1.822093649117387E+001 -4.115169773484404E+001 -1.581710761367368E+001 -2.876868706146977E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -1.955753192723666E+001 4.424254461422564E+001 -1.827700773434798E+001 -4.260586203174646E+001 -1.821847864418166E+001 -4.216189162957813E+001 -1.575446209141373E+001 -3.022673945157885E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -1.959869093405018E+001 4.262461429633753E+001 -1.826261865898555E+001 -4.390958990921363E+001 -1.821794204869656E+001 -4.346771996506742E+001 -1.570991516179913E+001 -3.139148090352262E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -1.961969394081710E+001 4.168506961551112E+001 -1.827460677172751E+001 -4.501766891036164E+001 -1.821644172707084E+001 -4.467175124483704E+001 -1.565288435071995E+001 -3.259245206620906E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -1.965362112385991E+001 4.088437246278114E+001 -1.827936938690295E+001 -4.632284675696904E+001 -1.822314739429915E+001 -4.598682075658971E+001 -1.563190836815056E+001 -3.374946701639581E+001 -5.250559906860484E+000 2.674908295369591E+001 
2.303083870668130E+009 -1.975981315177975E+001 3.924450381254952E+001 -1.828592661857997E+001 -4.744248181604691E+001 -1.821076868776477E+001 -4.703207140336954E+001 -1.558238108867665E+001 -3.535408933229437E+001 -5.250732437065805E+000 2.554659480888293E+001 
2.304017880160066E+009 -1.975811592456653E+001 3.836115246787722E+001 -1.825697996914822E+001 -4.867963797292118E+001 -1.821391740702734E+001 -4.838890423665597E+001 -1.553997041338044E+001 -3.649374563574995E+001 -5.245393458609019E+000 2.422579281416558E+001 
2.304952268437049E+009 -1.985989760615496E+001 3.707990941978314E+001 -1.828027799230870E+001 -4.989453826443311E+001 -1.821969112616590E+001 -4.963758203796026E+001 -1.554288572581469E+001 -3.742137475590483E+001 -5.242543689175661E+000 2.302600624044230E+001 
2.305887035652693E+009 -1.996339435687223E+001 3.619220834334173E+001 -1.826562408958208E+001 -5.110439469380047E+001 -1.820189829600957E+001 -5.060489830252909E+001 -1.547473475291981E+001 -3.853148473132937E+001 -5.246253607500988E+000 2.171048832299748E+001 
2.306822181960677E+009 -2.006658403134141E+001 3.495646052586974E+001 -1.825492074635559E+001 -5.235204495072650E+001 -1.822539592561936E+001 -5.185314388291399E+001 -1.543490847873811E+001 -3.960909513551982E+001 -5.250965505124914E+000 2.050904632989578E+001 
2.307757707514740E+009 -2.006548445417702E+001 3.420397662209453E+001 -1.825877569056742E+001 -5.358325160227354E+001 -1.820205884968764E+001 -5.307493924858181E+001 -1.541786234371462E+001 -4.094496567855315E+001 -5.246782992503413E+000 1.909192711656706E+001 
2.308693612468684E+009 -2.020350412151195E+001 3.282439356262115E+001 -1.825695229315229E+001 -5.466290789790781E+001 -1.819856912646329E+001 -5.448960022062038E+001 -1.539127453688459E+001 -4.207627694267376E+001 -5.247846586767038E+000 1.795082403196919E+001 
2.309629896976375E+009 -2.025349831585118E+001 3.179116369270717E+001 -1.827237055643514E+001 -5.581929750180940E+001 -1.820492678406264E+001 -5.560672185266078E+001 -1.537345026691712E+001 -4.330200122602093E+001 -5.236832205918491E+000 1.660550633755117E+001 
2.310566561191738E+009 -2.030827264235270E+001 3.080653598093170E+001 -1.823115390865228E+001 -5.712157219325727E+001 -1.819670692797439E+001 -5.677608622788878E+001 -1.528514414411592E+001 -4.448531621898540E+001 -5.241507247255490E+000 1.526296649911087E+001 
2.311503605268764E+009 -2.041710082539585E+001 2.976107666922739E+001 -1.825747937636310E+001 -5.854679727927626E+001 -1.821490143451489E+001 -5.787559986277910E+001 -1.525020492383912E+001 -4.556104650918365E+001 -5.245976425150524E+000 1.403991151276620E+001 
2.312441029361504E+009 -2.046899084215377E+001 2.814850811149131E+001 -1.826596883063591E+001 -5.963416543367614E+001 -1.819093590727530E+001 -5.926968258175039E+001 -1.523383982017527E+001 -4.645068680744760E+001 -5.249891052821889E+000 1.282772034645688E+001 
2.313378833624073E+009 -2.062152638173230E+001 2.682131454700806E+001 -1.824272852550337E+001 -6.074315552051084E+001 -1.820178368806454E+001 -6.037820815569506E+001 -1.519176821379157E+001 -4.775195097796260E+001 -5.232596705931250E+000 1.150925216274647E+001 
2.314317018210648E+009 -2.066343077585502E+001 2.548401162780186E+001 -1.826022150086977E+001 -6.199075149605577E+001 -1.821947308826819E+001 -6.169337452227737E+001 -1.516992145810019E+001 -4.884277334518342E+001 -5.237738298988807E+000 1.023249683463489E+001 
2.315255583275467E+009 -2.081328243404348E+001 2.394647772279106E+001 -1.826227676022005E+001 -6.326867643110213E+001 -1.820186944700361E+001 -6.289726693438199E+001 -1.514178026047510E+001 -4.994584994114580E+001 -5.240354715836580E+000 8.913740319636444E+000 
2.316194528972833E+009 -2.094287861148958E+001 2.327970154986633E+001 -1.825362598127526E+001 -6.458377510439806E+001 -1.821139229780667E+001 -6.401592619627070E+001 -1.508028006226007E+001 -5.103067623966073E+001 -5.245480728921135E+000 7.633681152268114E+000 
2.317133855457111E+009 -2.095222942953157E+001 2.173263564778520E+001 -1.825522663516201E+001 -6.579463099666951E+001 -1.820536736541418E+001 -6.530724469391089E+001 -1.506029799969831E+001 -5.213871035240499E+001 -5.246808042604681E+000 6.313453881988733E+000 
2.318073562882727E+009 -2.107888837583780E+001 2.038966075947541E+001 -1.826335345733971E+001 -6.702760172255857E+001 -1.819516720578348E+001 -6.662643264571723E+001 -1.501374785396818E+001 -5.306311114188779E+001 -5.245090285770827E+000 5.142699826223372E+000 
2.319013651404172E+009 -2.125253292651252E+001 1.864383201797650E+001 -1.826596010399580E+001 -6.822412831433243E+001 -1.820197681447714E+001 -6.779514871333385E+001 -1.505219788362367E+001 -5.404943634703342E+001 -5.245104843216712E+000 3.862848230180916E+000 
2.319954121175996E+009 -2.131205594871468E+001 1.689233348873868E+001 -1.825716294317198E+001 -6.937090875067186E+001 -1.820949372216697E+001 -6.898263709373423E+001 -1.500120448941586E+001 -5.537919618619088E+001 -5.246314560398824E+000 2.562322670964497E+000 
2.320894972352817E+009 -2.146721912210771E+001 1.620526659775334E+001 -1.827271702054246E+001 -7.063919105215996E+001 -1.821512360623629E+001 -7.016475515638786E+001 -1.493167528203656E+001 -5.621132536301450E+001 -5.250095158303524E+000 1.257065039121887E+000 
2.321836205089311E+009 -2.150826417360430E+001 1.416119071952316E+001 -1.824659110214833E+001 -7.189677318278555E+001 -1.821769432970659E+001 -7.148577263466167E+001 -1.493833617037673E+001 -5.743665325913373E+001 -5.251918295996556E+000 -1.584161030498966E-002 
2.322777819540219E+009 -2.163975104447828E+001 1.286538362755578E+001 -1.826593356886795E+001 -7.305835600626888E+001 -1.821034592465577E+001 -7.265155601039326E+001 -1.488868837151816E+001 -5.891844981246403E+001 -5.251985941281462E+000 -1.277278921560093E+000 
2.323719815860345E+009 -2.168955730722428E+001 1.164764643512678E+001 -1.826220032100937E+001 -7.432196682189745E+001 -1.819275149678365E+001 -7.389116343405092E+001 -1.488598614100827E+001 -5.954991845478189E+001 -5.238981213826095E+000 -2.548508672652027E+000 
2.324662194204554E+009 -2.181386118255439E+001 9.787908339573184E+000 -1.825878529871168E+001 -7.552696641715168E+001 -1.818999818498859E+001 -7.518293228035157E+001 -1.487347142851073E+001 -6.070231310020187E+001 -5.257340129849256E+000 -3.845059523066393E+000 
2.325604954727774E+009 -2.193561939631886E+001 8.136421670269787E+000 -1.826704139173840E+001 -7.675061614983601E+001 -1.820114546346298E+001 -7.650904063282447E+001 -1.487388647362279E+001 -6.173092365941123E+001 -5.258053862577897E+000 -5.107842131550209E+000 
2.326548097584999E+009 -2.208050545642354E+001 6.791711687350883E+000 -1.826719019685703E+001 -7.803845162384778E+001 -1.820288610207211E+001 -7.767313267486259E+001 -1.480915136422990E+001 -6.298811370782909E+001 -5.247304196885136E+000 -6.442367395023567E+000 
2.327491622931282E+009 -2.212405075013944E+001 5.262814633411773E+000 -1.828980594347527E+001 -7.919723567611442E+001 -1.820240678282788E+001 -7.881383235365401E+001 -1.484148280301439E+001 -6.397482058144460E+001 -5.252986517832841E+000 -7.675081859925952E+000 
2.328435530921740E+009 -2.231936389700568E+001 2.623664854888856E+000 -1.825861846822231E+001 -8.048926167895068E+001 -1.821193520328787E+001 -8.009575627351579E+001 -1.478464728378183E+001 -6.507896524996370E+001 -5.258745534530127E+000 -8.936443184697550E+000 
2.329379821711555E+009 -2.239854315971857E+001 1.331762878856311E+000 -1.826971914466966E+001 -8.191592883177719E+001 -1.819985089241981E+001 -8.128733010494132E+001 -1.478670837535398E+001 -6.630990542995792E+001 -5.252268953952637E+000 -1.033037534267450E+001 
2.330324495455968E+009 -2.252185069041106E+001 -1.107559077488920E+000 -1.828370693420612E+001 -8.315445980805960E+001 -1.820017999824781E+001 -8.257419192993484E+001 -1.477358410290315E+001 -6.739323291964129E+001 -5.263433499752003E+000 -1.162476679803991E+001 
2.331269552310288E+009 -2.264543101184535E+001 -3.300488589256873E+000 -1.828356886998762E+001 -8.407002278485633E+001 -1.820701239943379E+001 -8.381730034542031E+001 -1.470250463112190E+001 -6.820983765877440E+001 -5.251937524130590E+000 -1.289939764210535E+001 
2.332214992429882E+009 -2.266512948859275E+001 -4.810833144323143E+000 -1.828760194631489E+001 -8.544184966147863E+001 -1.820548067453399E+001 -8.506789897877300E+001 -1.475332023580767E+001 -6.935315915707777E+001 -5.252938746280004E+000 -1.415471197902081E+001 
2.333160815970183E+009 -2.268122862705645E+001 -7.051402627698267E+000 -1.828144503064559E+001 -8.660488301531255E+001 -1.821649493280701E+001 -8.632524286929960E+001 -1.470541433446271E+001 -7.064565281803908E+001 -5.258386591463458E+000 -1.545910855323609E+001 
2.334107023086686E+009 -2.280602087789545E+001 -9.269157567395698E+000 -1.828623217340757E+001 -8.799038181141707E+001 -1.819421161903559E+001 -8.770741530102404E+001 -1.467128365133223E+001 -7.143695479459159E+001 -5.266771878112021E+000 -1.676144186844652E+001 
2.335053613934950E+009 -2.295302015832125E+001 -1.098795048926385E+001 -1.828257853985083E+001 -8.923650557319442E+001 -1.820613463489591E+001 -8.888654291361863E+001 -1.470466675596332E+001 -7.251086817292753E+001 -5.270086665432257E+000 -1.807072983217997E+001 
2.336000588670595E+009 -2.292534666549105E+001 -1.337778813983363E+001 -1.829873268195988E+001 -9.041489330798895E+001 -1.820368036692170E+001 -9.009098861242940E+001 -1.462665928067583E+001 -7.341557226718859E+001 -5.267422253216205E+000 -1.938335068284369E+001 
2.336947947449307E+009 -2.298055577027390E+001 -1.591312178114737E+001 -1.828130225712629E+001 -9.173674643775208E+001 -1.821546416080192E+001 -9.135215407738254E+001 -1.464532088658156E+001 -7.452558250258508E+001 -5.273805106494780E+000 -2.070426202365976E+001 
2.337895690426833E+009 -2.313176873699161E+001 -1.727096284763473E+001 -1.830582732485179E+001 -9.288120757932234E+001 -1.821970293847787E+001 -9.266788975197386E+001 -1.461622746994662E+001 -7.587167248207226E+001 -5.280891428803958E+000 -2.195242873002884E+001 
2.338843817758983E+009 -2.317479067664426E+001 -2.011560635141346E+001 -1.831752117856406E+001 -9.419574357507406E+001 -1.819840753988244E+001 -9.393455539678325E+001 -1.464464292077461E+001 -7.685978600459818E+001 -5.276539090523118E+000 -2.323121798020962E+001 
2.339792329601633E+009 -2.313686268712826E+001 -2.235987386530819E+001 -1.832454590555400E+001 -9.540553168651431E+001 -1.820066513189869E+001 -9.518613341691774E+001 -1.459761961532066E+001 -7.782315622947287E+001 -5.285858140290735E+000 -2.455595164677284E+001 
2.340741226110718E+009 -2.320429433565759E+001 -2.448135818243847E+001 -1.831908529504124E+001 -9.664283953439107E+001 -1.822265338142006E+001 -9.637865206273871E+001 -1.457828358321187E+001 -7.886787562484852E+001 -5.292009803764229E+000 -2.579651871314632E+001 
2.341690507442239E+009 -2.324274990396789E+001 -2.742248706011561E+001 -1.832287773602595E+001 -9.792981556101960E+001 -1.823257686192590E+001 -9.766432743300348E+001 -1.461136556336651E+001 -8.021746618675661E+001 -5.289927939238019E+000 -2.711485000067666E+001 
2.342640173752261E+009 -2.317488239449058E+001 -2.892613316399735E+001 -1.832758047695991E+001 -9.902629285388989E+001 -1.821650259990604E+001 -9.890079310263739E+001 -1.456804759140877E+001 -8.099540003946268E+001 -5.291255403068313E+000 -2.840516183645036E+001 
2.343590225196910E+009 -2.331914122658260E+001 -3.222109763769321E+001 -1.833059144511844E+001 -1.003010672139955E+002 -1.824365815943263E+001 -1.002008979053710E+002 -1.451828716326508E+001 -8.237150206669730E+001 -5.296185989141046E+000 -2.958572375333238E+001 
2.344540661932376E+009 -2.332724914290038E+001 -3.436952440206691E+001 -1.835043567868044E+001 -1.017437748979187E+002 -1.821873958151853E+001 -1.015656345415264E+002 -1.450600138232245E+001 -8.333821985417985E+001 -5.293664910664758E+000 -3.091598548611102E+001 
2.345491484114914E+009 -2.317478864440626E+001 -3.719232138272297E+001 -1.833282983867799E+001 -1.028358691990766E+002 -1.822818929146100E+001 -1.026231029595020E+002 -1.454536025992445E+001 -8.440870264175791E+001 -5.297673949128792E+000 -3.226011403680166E+001 
2.346442691900839E+009 -2.328396049350662E+001 -3.955284209115959E+001 -1.833746537712927E+001 -1.040828946073064E+002 -1.823463410717882E+001 -1.040860547625134E+002 -1.446577295332852E+001 -8.544784470571911E+001 -5.296659347617221E+000 -3.353175986695538E+001 
2.347394285446533E+009 -2.312387294378282E+001 -4.108360488348944E+001 -1.834870530693759E+001 -1.053472847250319E+002 -1.824008140527127E+001 -1.051775229717463E+002 -1.448908884956767E+001 -8.642302504248404E+001 -5.298086426094847E+000 -3.483387371669099E+001 
2.348346264908440E+009 -2.315100019665908E+001 -4.457279637225128E+001 -1.836148285357288E+001 -1.065260942830271E+002 -1.826180275792729E+001 -1.065416590677471E+002 -1.447722488471218E+001 -8.791683630771534E+001 -5.315767268346816E+000 -3.613928039397647E+001 
2.349298630443066E+009 -2.307762349549850E+001 -4.641181593509742E+001 -1.835883334460902E+001 -1.078439990947016E+002 -1.824481757772310E+001 -1.077939928195124E+002 -1.450203291585651E+001 -8.886197230140445E+001 -5.323278009891729E+000 -3.749800272887938E+001 
2.350251382206982E+009 -2.298547294416979E+001 -4.939418827149491E+001 -1.838819147602574E+001 -1.089489637205711E+002 -1.825729694580046E+001 -1.090545533466763E+002 -1.443080992276578E+001 -8.961192664032380E+001 -5.313826758615985E+000 -3.873518842682255E+001 
