# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.323719815860345E+009 -2.173776393347606E+001 9.311976173707901E+000 -2.431770972024827E+001 -5.953555966185796E+001 -2.426108111946478E+001 -5.905624339188809E+001 -1.420909447594175E+001 -5.978887854827382E+001 -5.238981213826095E+000 -2.548508672652027E+000 
2.324662194204554E+009 -2.183821994052238E+001 7.938991825293431E+000 -2.432712637291129E+001 -6.091203344790727E+001 -2.427482279427278E+001 -6.044469557407391E+001 -1.419065762943441E+001 -6.071218005367979E+001 -5.257340129849256E+000 -3.845059523066393E+000 
2.325604954727774E+009 -2.202949552501844E+001 5.848604171867525E+000 -2.432321718832878E+001 -6.217479665323305E+001 -2.427059317217885E+001 -6.164244213667683E+001 -1.421649958471028E+001 -6.178396609766381E+001 -5.258053862577897E+000 -5.107842131550209E+000 
2.326548097584999E+009 -2.194515018352794E+001 4.540712731262265E+000 -2.435743370269766E+001 -6.314278908023135E+001 -2.428774570465584E+001 -6.268538467338568E+001 -1.418366603640248E+001 -6.283087953802933E+001 -5.247304196885136E+000 -6.442367395023567E+000 
2.327491622931282E+009 -2.217470456857804E+001 3.028905349769473E+000 -2.436223980690469E+001 -6.452811544333484E+001 -2.425299445610754E+001 -6.404483132868209E+001 -1.415209604874300E+001 -6.411625728306201E+001 -5.252986517832841E+000 -7.675081859925952E+000 
2.328435530921740E+009 -2.221859174889033E+001 1.473267855327734E+000 -2.436280692619226E+001 -6.582313317915113E+001 -2.430927579994852E+001 -6.534162511701958E+001 -1.412409369982760E+001 -6.525433125933071E+001 -5.258745534530127E+000 -8.936443184697550E+000 
2.329379821711555E+009 -2.223951525254864E+001 -1.008023993671330E+000 -2.436228362053667E+001 -6.673880022743367E+001 -2.429525448467458E+001 -6.661053043325795E+001 -1.413734795605205E+001 -6.625950645208712E+001 -5.252268953952637E+000 -1.033037534267450E+001 
2.330324495455968E+009 -2.251067416193893E+001 -3.035056419152523E+000 -2.437454763711003E+001 -6.808360108405751E+001 -2.428847245963632E+001 -6.788650419125989E+001 -1.406668086850327E+001 -6.735578191539655E+001 -5.263433499752003E+000 -1.162476679803991E+001 
2.331269552310288E+009 -2.256964846033195E+001 -5.093352484989490E+000 -2.432066982248789E+001 -6.937275992814500E+001 -2.426119327289888E+001 -6.916434716845434E+001 -1.405644544308395E+001 -6.860343484178016E+001 -5.251937524130590E+000 -1.289939764210535E+001 
2.332214992429882E+009 -2.271016290458039E+001 -7.356071177496959E+000 -2.433983983591874E+001 -7.071572187339507E+001 -2.424649981424744E+001 -7.052733377450264E+001 -1.404428139889862E+001 -6.948400841185922E+001 -5.252938746280004E+000 -1.415471197902081E+001 
2.333160815970183E+009 -2.270022847041239E+001 -8.341907386440086E+000 -2.433322728574976E+001 -7.206204464014192E+001 -2.425038167289266E+001 -7.150712402475742E+001 -1.403689891819455E+001 -7.053876815515866E+001 -5.258386591463458E+000 -1.545910855323609E+001 
2.334107023086686E+009 -2.282447350778286E+001 -1.071200157524916E+001 -2.438850163878037E+001 -7.320342113815215E+001 -2.430131986579140E+001 -7.286202424988629E+001 -1.402010778824714E+001 -7.183848969363218E+001 -5.266771878112021E+000 -1.676144186844652E+001 
2.335053613934950E+009 -2.292333943829039E+001 -1.361455345135059E+001 -2.434855194722318E+001 -7.468186426561647E+001 -2.426944786004568E+001 -7.412425366894325E+001 -1.397786253318224E+001 -7.300671040867074E+001 -5.270086665432257E+000 -1.807072983217997E+001 
2.336000588670595E+009 -2.297504801584833E+001 -1.505466819406313E+001 -2.437725874792673E+001 -7.585923124766373E+001 -2.425566221211291E+001 -7.548781428951938E+001 -1.395865441126126E+001 -7.400872923319854E+001 -5.267422253216205E+000 -1.938335068284369E+001 
2.336947947449307E+009 -2.298677520193476E+001 -1.749630102508544E+001 -2.436387418663244E+001 -7.702762209091723E+001 -2.426203246992441E+001 -7.670476786862858E+001 -1.400090943167448E+001 -7.495894570959585E+001 -5.273805106494780E+000 -2.070426202365976E+001 
2.337895690426833E+009 -2.310086352958388E+001 -2.033955713055437E+001 -2.437144129523866E+001 -7.809004367787429E+001 -2.427588883170052E+001 -7.807403358659644E+001 -1.398671126530356E+001 -7.608380848687462E+001 -5.280891428803958E+000 -2.195242873002884E+001 
2.338843817758983E+009 -2.323630521123612E+001 -2.267873578015626E+001 -2.434862044830113E+001 -7.943732467362695E+001 -2.428619898280241E+001 -7.922787759711966E+001 -1.396675526920660E+001 -7.725181147105084E+001 -5.276539090523118E+000 -2.323121798020962E+001 
2.339792329601633E+009 -2.309671028179436E+001 -2.478089377520979E+001 -2.439261157039769E+001 -8.064495511334522E+001 -2.427066956918008E+001 -8.055950544897156E+001 -1.393130173506730E+001 -7.825948801696282E+001 -5.285858140290735E+000 -2.455595164677284E+001 
2.340741226110718E+009 -2.327310155663967E+001 -2.707491333777089E+001 -2.440292528438534E+001 -8.194871185694845E+001 -2.430230061535281E+001 -8.175513413696274E+001 -1.391252107750903E+001 -7.929050565884513E+001 -5.292009803764229E+000 -2.579651871314632E+001 
2.341690507442239E+009 -2.321009359759382E+001 -2.891967949690461E+001 -2.440766740395580E+001 -8.339790381066828E+001 -2.431876989609029E+001 -8.298483775131038E+001 -1.392767447281990E+001 -8.054377573464137E+001 -5.289927939238019E+000 -2.711485000067666E+001 
2.342640173752261E+009 -2.314236870887340E+001 -3.227364983143167E+001 -2.443119915884848E+001 -8.439858899708227E+001 -2.426165807477296E+001 -8.413601012900580E+001 -1.386519219967010E+001 -8.148946622029295E+001 -5.291255403068313E+000 -2.840516183645036E+001 
2.343590225196910E+009 -2.315304964893639E+001 -3.452635982688155E+001 -2.444633543051215E+001 -8.571198537359322E+001 -2.430344692313792E+001 -8.540698957062858E+001 -1.387413188513004E+001 -8.272155915920020E+001 -5.296185989141046E+000 -2.958572375333238E+001 
2.344540661932376E+009 -2.318897441376040E+001 -3.620504673374374E+001 -2.441655967101376E+001 -8.714154463908581E+001 -2.429729129933226E+001 -8.666076796225043E+001 -1.391424868831471E+001 -8.373036973637440E+001 -5.293664910664758E+000 -3.091598548611102E+001 
2.345491484114914E+009 -2.315714915581489E+001 -3.886401948658078E+001 -2.440890603701776E+001 -8.809211514968196E+001 -2.432270492666137E+001 -8.807689058475657E+001 -1.387900263929853E+001 -8.478650806834305E+001 -5.297673949128792E+000 -3.226011403680166E+001 
2.346442691900839E+009 -2.310185026138011E+001 -4.113385854425165E+001 -2.441686432375539E+001 -8.930299527354362E+001 -2.429794639281418E+001 -8.921591381771063E+001 -1.386409721349015E+001 -8.602993191511239E+001 -5.296659347617221E+000 -3.353175986695538E+001 
2.347394285446533E+009 -2.311847384768482E+001 -4.380810764920184E+001 -2.443411955261461E+001 -9.063293200627189E+001 -2.430807116145936E+001 -9.045807152352511E+001 -1.383181024553311E+001 -8.688704453019700E+001 -5.298086426094847E+000 -3.483387371669099E+001 
2.348346264908440E+009 -2.316011220457454E+001 -4.634469740442347E+001 -2.444769865037156E+001 -9.193785965362955E+001 -2.434592328529007E+001 -9.167978830544993E+001 -1.386454230016626E+001 -8.840860073073257E+001 -5.315767268346816E+000 -3.613928039397647E+001 
2.349298630443066E+009 -2.298659839244120E+001 -4.941069606194886E+001 -2.446399424187888E+001 -9.298211282687180E+001 -2.429611913103917E+001 -9.331457409468028E+001 -1.386591187372501E+001 -8.933208408227343E+001 -5.323278009891729E+000 -3.749800272887938E+001 
2.350251382206982E+009 -2.290829498699215E+001 -5.095036678960094E+001 -2.447735370019641E+001 -9.429599930795325E+001 -2.435070569523295E+001 -9.443807162920139E+001 -1.381104504234934E+001 -9.032217513609832E+001 -5.313826758615985E+000 -3.873518842682255E+001 
2.351204520356823E+009 -2.276780540111563E+001 -5.331479543131719E+001 -2.451620637025629E+001 -9.564060183807816E+001 -2.435002385410294E+001 -9.563030508597214E+001 -1.383968515509757E+001 -9.145719067165446E+001 -5.322115477210732E+000 -4.000445669797566E+001 
2.352158045049287E+009 -2.277199260783489E+001 -5.588443969414653E+001 -2.452825205694321E+001 -9.704021259535584E+001 -2.433663924694877E+001 -9.699806198074420E+001 -1.382931717564400E+001 -9.250419721599795E+001 -5.329310925757951E+000 -4.136718432710612E+001 
2.353111956441134E+009 -2.267368592391364E+001 -5.825697617238915E+001 -2.450117823955136E+001 -9.826281377522709E+001 -2.437284116622770E+001 -9.827772875283924E+001 -1.382863637280221E+001 -9.386900588357213E+001 -5.330641484655951E+000 -4.269514318834438E+001 
2.354066254689190E+009 -2.260814916692079E+001 -6.056720936597076E+001 -2.449204108690681E+001 -9.922719788171230E+001 -2.437813980612075E+001 -9.951845424055955E+001 -1.379655032379484E+001 -9.488579290724347E+001 -5.339555426553587E+000 -4.398996302272222E+001 
2.355020939950343E+009 -2.240277635251032E+001 -6.266109276902791E+001 -2.451656480016858E+001 -1.006092401827057E+002 -2.441441608792757E+001 -1.008928949778803E+002 -1.384037801635844E+001 -9.603888543332816E+001 -5.349532973713180E+000 -4.523428870858201E+001 
2.355976012381546E+009 -2.233690101572607E+001 -6.545263582975694E+001 -2.453149524179727E+001 -1.016830461440129E+002 -2.443608805570248E+001 -1.019242414251771E+002 -1.377790944203527E+001 -9.719940526694082E+001 -5.339971041201166E+000 -4.659068787778355E+001 
2.356931472139813E+009 -2.219480713104478E+001 -6.702401480488798E+001 -2.453739691993431E+001 -1.030196107521706E+002 -2.440878075295780E+001 -1.032637995857496E+002 -1.377305603695619E+001 -9.814403931804623E+001 -5.352846132484822E+000 -4.791163512224416E+001 
2.357887319382225E+009 -2.199958789152923E+001 -6.944401382324067E+001 -2.452753923567310E+001 -1.040373260189185E+002 -2.442497107031937E+001 -1.046726009331999E+002 -1.376201427716426E+001 -9.930930851230910E+001 -5.344312957247792E+000 -4.915639444960764E+001 
2.358843554265925E+009 -2.190229334741469E+001 -7.112425224289819E+001 -2.456738342935194E+001 -1.055770596137905E+002 -2.442300342086077E+001 -1.059935049308093E+002 -1.381105407483548E+001 -1.006215550075075E+002 -5.368305586335093E+000 -5.049465665710454E+001 
2.359800176948119E+009 -2.171061818185785E+001 -7.327029206461059E+001 -2.455389995121974E+001 -1.066107051707207E+002 -2.447575192270480E+001 -1.071152484447977E+002 -1.371691223604888E+001 -1.014036730489626E+002 -5.370355108744477E+000 -5.181479807084475E+001 
2.360757187586079E+009 -2.161512966416637E+001 -7.561297677523197E+001 -2.457025774752888E+001 -1.078655622874659E+002 -2.444483228284648E+001 -1.082993774709672E+002 -1.373595292373454E+001 -1.027860393956105E+002 -5.370536163352905E+000 -5.313118386798267E+001 
2.361714586337138E+009 -2.148367906134068E+001 -7.726098418262008E+001 -2.457577193480942E+001 -1.091043686695242E+002 -2.446933277189559E+001 -1.097112969198240E+002 -1.376209876714326E+001 -1.039345566592500E+002 -5.376201466109775E+000 -5.452126098092272E+001 
2.362672373358695E+009 -2.132303082641891E+001 -7.939478964585395E+001 -2.460281345902365E+001 -1.103551677943358E+002 -2.447631404510663E+001 -1.110125647043836E+002 -1.375148921175464E+001 -1.046718661394602E+002 -5.386292003518611E+000 -5.575454053366318E+001 
2.363630548808211E+009 -2.110076579706647E+001 -8.078057789914016E+001 -2.460681923278316E+001 -1.116076081142978E+002 -2.449873197021755E+001 -1.120273298945067E+002 -1.372806804466544E+001 -1.064397697666908E+002 -5.389785515223796E+000 -5.694284602222681E+001 
2.364589112843214E+009 -2.096600159549571E+001 -8.261011153602219E+001 -2.460067427729657E+001 -1.126529491241204E+002 -2.451782789280375E+001 -1.137059676107288E+002 -1.369622185972294E+001 -1.072737376049978E+002 -5.391577980302638E+000 -5.823743859912553E+001 
2.365548065621292E+009 -2.079701954456358E+001 -8.425268771439467E+001 -2.461268400805725E+001 -1.139518511324899E+002 -2.452093340829232E+001 -1.146523921325147E+002 -1.370751637244067E+001 -1.083998861630354E+002 -5.395689554281776E+000 -5.959832912599440E+001 
2.366507407300100E+009 -2.068888977521654E+001 -8.590221185314879E+001 -2.464453397490043E+001 -1.153472962820664E+002 -2.453584428970309E+001 -1.155964789118020E+002 -1.368211338034482E+001 -1.094664920921825E+002 -5.403351390294970E+000 -6.080008187712745E+001 
2.367467138037355E+009 -2.048131553690413E+001 -8.724255929363423E+001 -2.465811115390795E+001 -1.164504878650823E+002 -2.455012510715673E+001 -1.171352650930396E+002 -1.370698011874694E+001 -1.107658037603345E+002 -5.420032731090627E+000 -6.200356236923520E+001 
2.368427257990838E+009 -2.037008401717727E+001 -8.918731656017816E+001 -2.462544373803388E+001 -1.174855194093700E+002 -2.456900177815381E+001 -1.183969302657013E+002 -1.370576465098340E+001 -1.117903882342705E+002 -5.417426885853035E+000 -6.335804289279537E+001 
2.369387767318395E+009 -2.017479917942176E+001 -9.039938710230261E+001 -2.462768418973891E+001 -1.187219709949283E+002 -2.454040211752885E+001 -1.195705576803715E+002 -1.369690729210832E+001 -1.131088499612106E+002 -5.421661866404047E+000 -6.451021208742888E+001 
2.370348666177937E+009 -1.999957343787189E+001 -9.168204559753524E+001 -2.465253286573320E+001 -1.197236280728884E+002 -2.455268737466825E+001 -1.205176996279386E+002 -1.367153530777307E+001 -1.143279277012063E+002 -5.420729944157454E+000 -6.593333130294602E+001 
2.371309954727435E+009 -1.980398861865678E+001 -9.356531076384401E+001 -2.465222413906723E+001 -1.212373782157330E+002 -2.458256266208862E+001 -1.220455145997839E+002 -1.365866812461876E+001 -1.151198735161002E+002 -5.433834835736136E+000 -6.706082063045277E+001 
2.372271633124929E+009 -1.972922742703432E+001 -9.490678262996573E+001 -2.467532522950119E+001 -1.226786423719736E+002 -2.455239555815961E+001 -1.232934480761242E+002 -1.362084663298331E+001 -1.162669625389114E+002 -5.436885509062909E+000 -6.839782200568290E+001 
2.373233701528520E+009 -1.946696807012043E+001 -9.605192849880784E+001 -2.467970944442788E+001 -1.237018795802314E+002 -2.459887979453865E+001 -1.243842649421030E+002 -1.369376132750780E+001 -1.176074102540279E+002 -5.439722224020495E+000 -6.978428984609988E+001 
2.374196160096374E+009 -1.932588276150753E+001 -9.792075070160429E+001 -2.467842767553171E+001 -1.250694234340114E+002 -2.457949947387318E+001 -1.257039071178412E+002 -1.364256339246912E+001 -1.188107023460610E+002 -5.439578104500763E+000 -7.095643122337988E+001 
2.375159008986721E+009 -1.912708019937013E+001 -9.848192434232671E+001 -2.468401841462375E+001 -1.262781412207099E+002 -2.459436810631937E+001 -1.270149673486548E+002 -1.363673745317856E+001 -1.199547627007625E+002 -5.457997893367383E+000 -7.225510643172417E+001 
2.376122248357855E+009 -1.899763430200408E+001 -9.991593964669431E+001 -2.467704909707926E+001 -1.274019336351216E+002 -2.461140942385398E+001 -1.279116512504125E+002 -1.363070763086303E+001 -1.211939791491361E+002 -5.445952206131876E+000 -7.370303893216416E+001 
2.377085878368135E+009 -1.879036924866172E+001 -1.013804139449551E+002 -2.469690821961216E+001 -1.285023323420154E+002 -2.461812283861236E+001 -1.294999096210936E+002 -1.362665753283585E+001 -1.221624401737132E+002 -5.461016315839639E+000 -7.490136673801084E+001 
2.378049899175983E+009 -1.868548306359584E+001 -1.022485277237247E+002 -2.471375753413930E+001 -1.299933569408491E+002 -2.459941860533414E+001 -1.305917803530436E+002 -1.356986878217908E+001 -1.233968728835132E+002 -5.460716589288157E+000 -7.615165099419239E+001 
2.379014310939886E+009 -1.857377165099777E+001 -1.033203659373615E+002 -2.473324543809726E+001 -1.310943077088787E+002 -2.462582096592141E+001 -1.319998280461131E+002 -1.357660500661438E+001 -1.246675005253532E+002 -5.481834756648728E+000 -7.745411710743714E+001 
2.379979113818395E+009 -1.838385448785619E+001 -1.047382761706537E+002 -2.469791467553986E+001 -1.323002242945869E+002 -2.464930526644240E+001 -1.331639026689739E+002 -1.356671832341411E+001 -1.258124344922142E+002 -5.473534391187235E+000 -7.873302461729649E+001 
2.380944307970127E+009 -1.824478468791030E+001 -1.059322988693793E+002 -2.475263947279790E+001 -1.332893997566354E+002 -2.465945652512062E+001 -1.345242363671128E+002 -1.357235419603027E+001 -1.266228908573008E+002 -5.477566589735647E+000 -8.003438783115330E+001 
2.381909893553760E+009 -1.810081748151746E+001 -1.071694393922315E+002 -2.473003977009943E+001 -1.345599371782351E+002 -2.467640305125799E+001 -1.360411311715200E+002 -1.355965648239420E+001 -1.279124331331651E+002 -5.479919424291346E+000 -8.126525109009999E+001 
2.382875870728039E+009 -1.794721319150478E+001 -1.079738220451645E+002 -2.475440123816741E+001 -1.359852450933350E+002 -2.469473491750727E+001 -1.369738148528396E+002 -1.357075269264904E+001 -1.292471846942823E+002 -5.487441552863609E+000 -8.253629513880308E+001 
2.383842239651773E+009 -1.784212226452405E+001 -1.090537764569905E+002 -2.472720824987500E+001 -1.369023720266776E+002 -2.470936479312409E+001 -1.382322188380712E+002 -1.351213799326951E+001 -1.304412445642898E+002 -5.488079536940448E+000 -8.390089936645593E+001 
2.384809000483834E+009 -1.771782302660004E+001 -1.103606904201024E+002 -2.476417175548948E+001 -1.380100327438276E+002 -2.472082418678770E+001 -1.393430937322339E+002 -1.351744264322771E+001 -1.315491457733788E+002 -5.489930931161838E+000 -8.517468154931267E+001 
