# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.512866256329691E+009 -1.485869672700191E+001 1.539215096432719E+002 -1.456116184579509E+001 3.856167788815957E+001 -1.462284433593765E+001 3.999416376802255E+001 -1.289794043457218E+001 1.115991070337284E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.489438045507566E+001 1.527833542168187E+002 -1.455122587509800E+001 3.729534953605867E+001 -1.463588240123157E+001 3.862064661185591E+001 -1.296411541159590E+001 1.112424699238114E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.491518074944698E+001 1.515970076884219E+002 -1.455172754268155E+001 3.598171223129263E+001 -1.462663349034565E+001 3.737982852181286E+001 -1.297696971509426E+001 1.103490565463860E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.501545738637649E+001 1.506512467471690E+002 -1.454354467757400E+001 3.463978515350303E+001 -1.462284310115651E+001 3.609883279887035E+001 -1.301071383543931E+001 1.095926484507300E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.502994301215203E+001 1.493367499229130E+002 -1.455472774921205E+001 3.334117453248540E+001 -1.461612327525544E+001 3.478226738597370E+001 -1.301587168068175E+001 1.091027779291854E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.506811110230076E+001 1.485333410884434E+002 -1.457081845671032E+001 3.200868433607320E+001 -1.462388396775014E+001 3.352424853802339E+001 -1.300852377879847E+001 1.081844824965180E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.518330081552833E+001 1.471705378918331E+002 -1.457592713435241E+001 3.073791709554779E+001 -1.461785729114028E+001 3.219770933520639E+001 -1.304226566878778E+001 1.074408560048855E+002 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.514788427758273E+001 1.458004119243057E+002 -1.457288625999534E+001 2.937429974161812E+001 -1.459483217116152E+001 3.091897689816366E+001 -1.312111480575611E+001 1.066907822644874E+002 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.526372477775414E+001 1.450759069303254E+002 -1.457816575048247E+001 2.812425133816386E+001 -1.459770528486237E+001 2.967665755097308E+001 -1.312623140062603E+001 1.060465616291612E+002 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.531839120314403E+001 1.435100802765261E+002 -1.457810747470096E+001 2.671386055556865E+001 -1.459682776414824E+001 2.829570901213150E+001 -1.319038075863609E+001 1.054589888267552E+002 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.534357189506424E+001 1.425591608923278E+002 -1.456087549230745E+001 2.542070743719562E+001 -1.460601532475379E+001 2.699570224165005E+001 -1.323361315020096E+001 1.044859232172068E+002 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.536789550134775E+001 1.412065354942397E+002 -1.455449206534666E+001 2.419538664487364E+001 -1.459623892331648E+001 2.567632792156599E+001 -1.328660699761188E+001 1.040215539681173E+002 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.546152291388317E+001 1.405076422661034E+002 -1.457166450393856E+001 2.280334944078311E+001 -1.458782964565032E+001 2.439760868319029E+001 -1.332487597633189E+001 1.031276670230998E+002 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.548600809216850E+001 1.390530531211651E+002 -1.458371483477015E+001 2.151603454522035E+001 -1.458557180500834E+001 2.303537171228423E+001 -1.333000568148187E+001 1.024380902543969E+002 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.552387100433548E+001 1.378107567380315E+002 -1.459459392052707E+001 2.026987988026558E+001 -1.458208988586241E+001 2.180042543409642E+001 -1.340349892173198E+001 1.015446778412644E+002 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.557798897547878E+001 1.366319724805961E+002 -1.458146517085659E+001 1.883584365836553E+001 -1.456938156718172E+001 2.023854620685237E+001 -1.341385590070994E+001 1.008149035650613E+002 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.561272537163126E+001 1.354870705546627E+002 -1.460452516529835E+001 1.770804352519599E+001 -1.456898191203620E+001 1.907240534255550E+001 -1.348723687361957E+001 1.004489307526677E+002 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.570175462872539E+001 1.337774949805348E+002 -1.460421431655084E+001 1.619930764102299E+001 -1.456591614785105E+001 1.773515772122468E+001 -1.355867606420319E+001 9.940040856855272E+001 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.571276833622601E+001 1.328271367924196E+002 -1.459247208341639E+001 1.501357085388547E+001 -1.457406475657919E+001 1.640538452907863E+001 -1.356802722920278E+001 9.854311888178263E+001 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.576892297687793E+001 1.318470048029702E+002 -1.459746010080952E+001 1.362227448120649E+001 -1.456082609831612E+001 1.521785147833648E+001 -1.363676874468684E+001 9.796492477392971E+001 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.577125545399781E+001 1.303539683626570E+002 -1.460797198107310E+001 1.220948470152458E+001 -1.455538875081225E+001 1.380746719663478E+001 -1.370433089820586E+001 9.712181331717309E+001 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.585290812533392E+001 1.294803667258982E+002 -1.460164013593695E+001 1.091073797955898E+001 -1.456804912749995E+001 1.238296147379323E+001 -1.376247066405979E+001 9.638353297510403E+001 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.588238246623968E+001 1.280209462552060E+002 -1.459747119378473E+001 9.690784059338114E+000 -1.454898731188730E+001 1.116031281648552E+001 -1.382033965862089E+001 9.574645200981139E+001 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.596310361653344E+001 1.266779773456929E+002 -1.461496186741260E+001 8.387178587919468E+000 -1.455738265431763E+001 9.698372978487036E+000 -1.385787295562470E+001 9.472019600334556E+001 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.597047122434739E+001 1.254723250320181E+002 -1.462276779211007E+001 7.000944908686231E+000 -1.454439814131046E+001 8.460256050591005E+000 -1.395219764978099E+001 9.416837339176676E+001 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.598168722496088E+001 1.240169685823233E+002 -1.462078508704645E+001 5.737004523678523E+000 -1.454783706252054E+001 7.036973011297348E+000 -1.400406601691201E+001 9.304036819716573E+001 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.595303675983983E+001 1.227165231325944E+002 -1.463935538775944E+001 4.244712560019448E+000 -1.454136420346991E+001 5.775900148758380E+000 -1.406147044878674E+001 9.284562471122587E+001 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.602012410734242E+001 1.216697608994291E+002 -1.461206065074174E+001 3.051047862340244E+000 -1.455128179575366E+001 4.438683874071559E+000 -1.414551041121709E+001 9.180205630396904E+001 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.607553658233566E+001 1.203255080425080E+002 -1.463308109341919E+001 1.659529752493580E+000 -1.454920551738981E+001 3.137256460167975E+000 -1.420038312024561E+001 9.077896257374133E+001 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.610105299418034E+001 1.192047677752088E+002 -1.463767669579656E+001 2.813630869098123E-001 -1.454057414663363E+001 1.841083950207357E+000 -1.426295098338643E+001 9.007305258874200E+001 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.608722418400511E+001 1.180581992261861E+002 -1.461911063774645E+001 -9.677940202912971E-001 -1.453307668767448E+001 4.173274665329259E-001 -1.436005800167076E+001 8.960464215535210E+001 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.611974815996344E+001 1.168701487841609E+002 -1.462684975972033E+001 -2.300471607961679E+000 -1.453877109178322E+001 -9.528963882181403E-001 -1.440683746161157E+001 8.844859127639602E+001 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.612430106037409E+001 1.155311875658518E+002 -1.466958464126774E+001 -3.549519191889039E+000 -1.453793827876754E+001 -2.119725598093058E+000 -1.445261233379218E+001 8.785599899679841E+001 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.615405518560817E+001 1.144238367133036E+002 -1.465138201602482E+001 -4.944132590537794E+000 -1.452473320802410E+001 -3.561705458603798E+000 -1.455723750991594E+001 8.685805872544913E+001 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.621640043926852E+001 1.130096833314206E+002 -1.466972405931187E+001 -6.226315659011322E+000 -1.452567252446913E+001 -4.931368012842359E+000 -1.466506638825930E+001 8.595683672178657E+001 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.624374554576174E+001 1.119348251120358E+002 -1.466215961547681E+001 -7.551088398483644E+000 -1.452561587593465E+001 -6.168438667019490E+000 -1.470417001341170E+001 8.515143909043239E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.622942955870480E+001 1.107059723640819E+002 -1.467070898662036E+001 -8.764434930897313E+000 -1.453553822648993E+001 -7.539949670225125E+000 -1.482431211096935E+001 8.456657860722282E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.629837544700924E+001 1.090245278946426E+002 -1.467665163113598E+001 -1.025974647253781E+001 -1.452417396248218E+001 -8.872732598369366E+000 -1.489326902048821E+001 8.364855782925443E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.627083856396505E+001 1.080829423498790E+002 -1.467381490676134E+001 -1.142688348894798E+001 -1.454048029181736E+001 -1.023848860274820E+001 -1.494390076056782E+001 8.262777379183669E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.631380737028318E+001 1.065768872374443E+002 -1.467107142637998E+001 -1.288373463872764E+001 -1.451537454832559E+001 -1.156319606499706E+001 -1.506049118801605E+001 8.156150194613669E+001 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -1.633335391162804E+001 1.054385625620434E+002 -1.467518298440364E+001 -1.423828237861891E+001 -1.453922031661748E+001 -1.282128691196799E+001 -1.517027162161212E+001 8.072413364234789E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.628445800469508E+001 1.040288736694325E+002 -1.469678330038263E+001 -1.546856803697577E+001 -1.451951561964860E+001 -1.436340224133687E+001 -1.526412937730759E+001 7.994852329594474E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.637746164016351E+001 1.028498284121723E+002 -1.469100206382190E+001 -1.676377364245021E+001 -1.453578970379766E+001 -1.562352458719222E+001 -1.536072357225124E+001 7.928790000131386E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.636812447876651E+001 1.018531606700372E+002 -1.468961768994883E+001 -1.808544930666902E+001 -1.451619104295359E+001 -1.696818571158134E+001 -1.547513605600370E+001 7.806831292885020E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.636250899576506E+001 1.007978037000202E+002 -1.468875049519727E+001 -1.944475319632715E+001 -1.452261174225292E+001 -1.839439329072309E+001 -1.554081703774733E+001 7.699379840333060E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.636368857168156E+001 9.932737892954798E+001 -1.470469098297694E+001 -2.077336200350074E+001 -1.452474788060533E+001 -1.970641305007876E+001 -1.566565351948352E+001 7.637961222144206E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.642345942841097E+001 9.835512109628900E+001 -1.470036898956836E+001 -2.212603894234957E+001 -1.452631355997754E+001 -2.104719967249441E+001 -1.581754995622625E+001 7.550609658238966E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.637396359291202E+001 9.702512405876837E+001 -1.470960927258325E+001 -2.335353579211346E+001 -1.452126893464282E+001 -2.244231557020485E+001 -1.594506971224046E+001 7.421834413923978E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.643017272775538E+001 9.602386790256789E+001 -1.471361589605156E+001 -2.468843998964755E+001 -1.451630036587450E+001 -2.373232161749727E+001 -1.602531564227301E+001 7.336216680163194E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.638997300051945E+001 9.497932695737728E+001 -1.470703041163060E+001 -2.603421393950384E+001 -1.452849703692099E+001 -2.510770671119009E+001 -1.615626460186683E+001 7.222270198669864E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.648504123151918E+001 9.344959106799180E+001 -1.471453802266433E+001 -2.723892812133301E+001 -1.453574259663380E+001 -2.652921018388391E+001 -1.624668995558946E+001 7.072622444431444E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.639838432160035E+001 9.270615045223090E+001 -1.472290609023064E+001 -2.857908871606593E+001 -1.453404938059205E+001 -2.790196142923093E+001 -1.633046889527014E+001 7.001244615437545E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -1.644205402734822E+001 9.134446452649016E+001 -1.471406388849799E+001 -2.989756977524582E+001 -1.453371636972980E+001 -2.920793288646322E+001 -1.652203827888334E+001 6.906129941227975E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.642481098106739E+001 9.018387864186907E+001 -1.472638888763477E+001 -3.119699534237653E+001 -1.452920434870637E+001 -3.060725980342604E+001 -1.665463606740346E+001 6.815186939746876E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.646688859448783E+001 8.899649886760270E+001 -1.472565630148492E+001 -3.253514780431478E+001 -1.454199947279356E+001 -3.190729573160747E+001 -1.675427121628538E+001 6.726710069247298E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.646742371309987E+001 8.775415645333794E+001 -1.472804178291718E+001 -3.377385169630350E+001 -1.454521141499621E+001 -3.327892013356833E+001 -1.683410965554860E+001 6.629733076084014E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.648772640716786E+001 8.682509022788265E+001 -1.472350922607244E+001 -3.519928622224052E+001 -1.454953648392192E+001 -3.453579066741426E+001 -1.700154537895055E+001 6.497513712807141E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.653155172744194E+001 8.524677877036349E+001 -1.474014595609940E+001 -3.635798598284875E+001 -1.454498777212158E+001 -3.599604344638514E+001 -1.714782598796913E+001 6.381977427441665E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -1.654298053968439E+001 8.465348124439622E+001 -1.472749455830328E+001 -3.776458673346100E+001 -1.455089643603210E+001 -3.739862941263797E+001 -1.722830486740796E+001 6.204178033241628E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -1.653690480579704E+001 8.320507067202783E+001 -1.471759818706469E+001 -3.914761166970843E+001 -1.455909458259377E+001 -3.880172005222330E+001 -1.742032444132313E+001 6.127662026181702E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.652097792537412E+001 8.240241861362713E+001 -1.473668230340237E+001 -4.041810235932701E+001 -1.454814149771882E+001 -4.005892698546892E+001 -1.757811388925973E+001 6.008230749149019E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -1.650786222824334E+001 8.121541329062131E+001 -1.472531402513239E+001 -4.172166777879796E+001 -1.455226096908123E+001 -4.141954843017261E+001 -1.765348225445354E+001 5.838185424614265E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -1.657262170321881E+001 8.005574275552769E+001 -1.472073116718282E+001 -4.301855896789340E+001 -1.454689322974335E+001 -4.273689301332914E+001 -1.789953966374040E+001 5.695694594321437E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -1.654997012733195E+001 7.924537216360311E+001 -1.472861119099492E+001 -4.427732365522141E+001 -1.454719689765129E+001 -4.421008955827822E+001 -1.798990097586076E+001 5.580458252072300E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -1.662711032519087E+001 7.812623480322991E+001 -1.471825519364615E+001 -4.562546136950029E+001 -1.454957642351496E+001 -4.552450531006021E+001 -1.814279105953985E+001 5.444237691168475E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -1.657392855557314E+001 7.710558118122120E+001 -1.471815723830202E+001 -4.695117377923827E+001 -1.454912907269037E+001 -4.695597721278430E+001 -1.839215411846007E+001 5.350067466785789E+001 -5.245209421915563E+000 1.468310192045474E+001 
