# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.324662194204554E+009 -2.143378850156049E+001 1.258739555493145E+001 -1.202107460603034E+001 -8.415927157136505E+001 -1.195622519767538E+001 -8.384226588417170E+001 -1.780133266640041E+001 -5.913275702589630E+001 -5.257340129849256E+000 -3.845059523066393E+000 
2.325604954727774E+009 -2.155208457797246E+001 1.112263884106278E+001 -1.201255710767595E+001 -8.525557366469829E+001 -1.196390201652043E+001 -8.508745701407189E+001 -1.773290834942669E+001 -5.981666882476700E+001 -5.258053862577897E+000 -5.107842131550209E+000 
2.326548097584999E+009 -2.161183869571732E+001 9.049072557789037E+000 -1.201440054035706E+001 -8.657426352502667E+001 -1.196040599187326E+001 -8.627021667521183E+001 -1.780220808134224E+001 -6.090432281724775E+001 -5.247304196885136E+000 -6.442367395023567E+000 
2.327491622931282E+009 -2.180034026902155E+001 7.642480855273545E+000 -1.202013491882559E+001 -8.774798477820224E+001 -1.196043455570606E+001 -8.758199919504200E+001 -1.770209169733565E+001 -6.185773647308639E+001 -5.252986517832841E+000 -7.675081859925952E+000 
2.328435530921740E+009 -2.189490588114157E+001 6.240554908545255E+000 -1.201964635712819E+001 -8.903139923000882E+001 -1.196314583766481E+001 -8.875997924690556E+001 -1.765247592411850E+001 -6.286622362720377E+001 -5.258745534530127E+000 -8.936443184697550E+000 
2.329379821711555E+009 -2.191652766255421E+001 4.567378357726751E+000 -1.201177979933134E+001 -9.034237584672920E+001 -1.195673721551346E+001 -9.003635421738555E+001 -1.763225629098921E+001 -6.385219437926352E+001 -5.252268953952637E+000 -1.033037534267450E+001 
2.330324495455968E+009 -2.202911705280525E+001 2.566086166732455E+000 -1.201540993242836E+001 -9.148486442400328E+001 -1.196463230916603E+001 -9.127667914639420E+001 -1.763494642195608E+001 -6.459775802911646E+001 -5.263433499752003E+000 -1.162476679803991E+001 
2.331269552310288E+009 -2.211692944119584E+001 6.086520061461798E-001 -1.201409795485868E+001 -9.271738456257714E+001 -1.196338028310286E+001 -9.251405757956329E+001 -1.761742523862228E+001 -6.576131543269274E+001 -5.251937524130590E+000 -1.289939764210535E+001 
2.332214992429882E+009 -2.220793803704104E+001 -8.947521634278604E-001 -1.203034842122280E+001 -9.399337240949582E+001 -1.196310062852575E+001 -9.373698130578603E+001 -1.762398302934325E+001 -6.668126100450840E+001 -5.252938746280004E+000 -1.415471197902081E+001 
2.333160815970183E+009 -2.224155811042552E+001 -3.480487311662428E+000 -1.202181251792017E+001 -9.517930798460353E+001 -1.197518460780050E+001 -9.497551674079607E+001 -1.760702291359053E+001 -6.784269375161247E+001 -5.258386591463458E+000 -1.545910855323609E+001 
2.334107023086686E+009 -2.233373432304396E+001 -4.798944359253101E+000 -1.202564360711414E+001 -9.648486001199755E+001 -1.197143924732153E+001 -9.624446727823766E+001 -1.753277700077534E+001 -6.881192774222369E+001 -5.266771878112021E+000 -1.676144186844652E+001 
2.335053613934950E+009 -2.256686931875691E+001 -7.112607144927525E+000 -1.202542464586315E+001 -9.770374949896110E+001 -1.197121547846916E+001 -9.756678667679051E+001 -1.746658171747932E+001 -6.980665615180502E+001 -5.270086665432257E+000 -1.807072983217997E+001 
2.336000588670595E+009 -2.259587587987560E+001 -8.983740063599704E+000 -1.204278028372804E+001 -9.903218768076469E+001 -1.196167843869657E+001 -9.872969708630278E+001 -1.751074134592042E+001 -7.050482088244294E+001 -5.267422253216205E+000 -1.938335068284369E+001 
2.336947947449307E+009 -2.271710920341921E+001 -1.141546816328051E+001 -1.203761291359614E+001 -1.001641498293723E+002 -1.197845408791114E+001 -1.000023177099050E+002 -1.747017333650779E+001 -7.189379388450965E+001 -5.273805106494780E+000 -2.070426202365976E+001 
2.337895690426833E+009 -2.272002907248003E+001 -1.417430638291749E+001 -1.203631249296358E+001 -1.014533685488376E+002 -1.196055616292551E+001 -1.013496193231333E+002 -1.748564152560409E+001 -7.291316697106295E+001 -5.280891428803958E+000 -2.195242873002884E+001 
2.338843817758983E+009 -2.287200532013309E+001 -1.593721815871390E+001 -1.205623447174218E+001 -1.027346947078773E+002 -1.197704913765323E+001 -1.025224841081793E+002 -1.741916299039102E+001 -7.336275143916927E+001 -5.276539090523118E+000 -2.323121798020962E+001 
2.339792329601633E+009 -2.282520783157388E+001 -1.790148798287394E+001 -1.204421269566632E+001 -1.039069946995263E+002 -1.197088625347431E+001 -1.037892249283413E+002 -1.740797129388829E+001 -7.459112675860158E+001 -5.285858140290735E+000 -2.455595164677284E+001 
2.340741226110718E+009 -2.295065424345258E+001 -2.097938985019834E+001 -1.204821208379653E+001 -1.051896691533200E+002 -1.197447065129655E+001 -1.051034532706019E+002 -1.741733515243275E+001 -7.587818712553683E+001 -5.292009803764229E+000 -2.579651871314632E+001 
2.341690507442239E+009 -2.293319448276366E+001 -2.284846611561760E+001 -1.205812731651694E+001 -1.064215865263369E+002 -1.197723501152199E+001 -1.062636701161266E+002 -1.737928572400087E+001 -7.675827399988759E+001 -5.289927939238019E+000 -2.711485000067666E+001 
2.342640173752261E+009 -2.302895469298071E+001 -2.493780096033860E+001 -1.205046374588282E+001 -1.076109492809168E+002 -1.197400452536709E+001 -1.074777650707976E+002 -1.732564317730573E+001 -7.756700582713067E+001 -5.291255403068313E+000 -2.840516183645036E+001 
2.343590225196910E+009 -2.298532798878260E+001 -2.774184525229378E+001 -1.205886045659145E+001 -1.088338387944875E+002 -1.197508821522161E+001 -1.087138913017955E+002 -1.739170300784019E+001 -7.850139214694821E+001 -5.296185989141046E+000 -2.958572375333238E+001 
2.344540661932376E+009 -2.294042173545398E+001 -2.993114758267223E+001 -1.205896136027432E+001 -1.100887972787348E+002 -1.198333826648588E+001 -1.099742444937913E+002 -1.733061665239362E+001 -7.947141079607883E+001 -5.293664910664758E+000 -3.091598548611102E+001 
2.345491484114914E+009 -2.302965330386847E+001 -3.230657873556277E+001 -1.206131476931782E+001 -1.114119400191381E+002 -1.196949332900610E+001 -1.112467382792745E+002 -1.724663977683657E+001 -8.062568506638645E+001 -5.297673949128792E+000 -3.226011403680166E+001 
2.346442691900839E+009 -2.289176625698194E+001 -3.455480675812162E+001 -1.207728557545579E+001 -1.126562925428242E+002 -1.199447143676851E+001 -1.124585015640236E+002 -1.729418959864370E+001 -8.157510689982696E+001 -5.296659347617221E+000 -3.353175986695538E+001 
2.347394285446533E+009 -2.304718820124032E+001 -3.746481270310314E+001 -1.207805198277668E+001 -1.138286035676024E+002 -1.198286674502046E+001 -1.137939160612316E+002 -1.730378528599289E+001 -8.255825985328545E+001 -5.298086426094847E+000 -3.483387371669099E+001 
2.348346264908440E+009 -2.297813864478013E+001 -3.902208161210884E+001 -1.207846118949881E+001 -1.150969858857510E+002 -1.198553644510416E+001 -1.149792964279978E+002 -1.729652129411433E+001 -8.325756657749365E+001 -5.315767268346816E+000 -3.613928039397647E+001 
2.349298630443066E+009 -2.289470894034857E+001 -4.096092053017161E+001 -1.208220257932205E+001 -1.162638434352766E+002 -1.200438219781029E+001 -1.161967606457000E+002 -1.730766773919318E+001 -8.422248245115479E+001 -5.323278009891729E+000 -3.749800272887938E+001 
2.350251382206982E+009 -2.286476468987419E+001 -4.351930100824458E+001 -1.208249670143150E+001 -1.175367780843061E+002 -1.200624218818745E+001 -1.176353148342852E+002 -1.721783265933836E+001 -8.579327929454428E+001 -5.313826758615985E+000 -3.873518842682255E+001 
2.351204520356823E+009 -2.287756702582377E+001 -4.648509528286508E+001 -1.210200336012044E+001 -1.187814556167505E+002 -1.200634113212346E+001 -1.187865951869982E+002 -1.724882511986608E+001 -8.621580621355848E+001 -5.322115477210732E+000 -4.000445669797566E+001 
2.352158045049287E+009 -2.267670472543783E+001 -4.783418032279771E+001 -1.210011748578182E+001 -1.199708718381572E+002 -1.200217559848817E+001 -1.200906818394208E+002 -1.727329201519653E+001 -8.744137920615064E+001 -5.329310925757951E+000 -4.136718432710612E+001 
2.353111956441134E+009 -2.275516077349994E+001 -5.106000734945395E+001 -1.210726741144017E+001 -1.212332956197701E+002 -1.200819343145230E+001 -1.213890961256497E+002 -1.716561149642181E+001 -8.865016189617543E+001 -5.330641484655951E+000 -4.269514318834438E+001 
2.354066254689190E+009 -2.249938090258637E+001 -5.367453328296374E+001 -1.211592699571410E+001 -1.224615089894556E+002 -1.200805849573890E+001 -1.226471056568220E+002 -1.723352168766571E+001 -8.941784894880306E+001 -5.339555426553587E+000 -4.398996302272222E+001 
2.355020939950343E+009 -2.251122728490683E+001 -5.533338350191484E+001 -1.212649924554692E+001 -1.237068252429272E+002 -1.201951654912605E+001 -1.240191837033533E+002 -1.716735025537288E+001 -9.070686303827468E+001 -5.349532973713180E+000 -4.523428870858201E+001 
2.355976012381546E+009 -2.235530076639600E+001 -5.863854421401386E+001 -1.212191297286646E+001 -1.250214209744028E+002 -1.203415630107515E+001 -1.251527456418792E+002 -1.720190074163447E+001 -9.167362511033798E+001 -5.339971041201166E+000 -4.659068787778355E+001 
2.356931472139813E+009 -2.232760720896729E+001 -6.024869286195465E+001 -1.212806571228633E+001 -1.262269035736509E+002 -1.202788751961275E+001 -1.265247053256176E+002 -1.720388740982949E+001 -9.246231185756949E+001 -5.352846132484822E+000 -4.791163512224416E+001 
2.357887319382225E+009 -2.209733660089936E+001 -6.219387655160314E+001 -1.213830066967662E+001 -1.273868465022671E+002 -1.204112739776766E+001 -1.276929786754780E+002 -1.713033759090696E+001 -9.346604320780452E+001 -5.344312957247792E+000 -4.915639444960764E+001 
2.358843554265925E+009 -2.194681838517366E+001 -6.461388558723797E+001 -1.213076853197097E+001 -1.286585578942426E+002 -1.203920368071587E+001 -1.290634684542143E+002 -1.707273139082999E+001 -9.465322816339477E+001 -5.368305586335093E+000 -5.049465665710454E+001 
2.359800176948119E+009 -2.193927518207807E+001 -6.637535732858565E+001 -1.214617992860952E+001 -1.299141892324908E+002 -1.205901966691075E+001 -1.302648781748383E+002 -1.703500148732072E+001 -9.555495964302776E+001 -5.370355108744477E+000 -5.181479807084475E+001 
2.360757187586079E+009 -2.172155319375121E+001 -6.790966531291193E+001 -1.216480457365035E+001 -1.311348019504068E+002 -1.206786855944252E+001 -1.315110771048694E+002 -1.708031489070871E+001 -9.673170876825479E+001 -5.370536163352905E+000 -5.313118386798267E+001 
2.361714586337138E+009 -2.161603759539374E+001 -7.064062781963855E+001 -1.216947115571043E+001 -1.324002452814154E+002 -1.207921663846190E+001 -1.327702891301352E+002 -1.709630616244564E+001 -9.790356717226555E+001 -5.376201466109775E+000 -5.452126098092272E+001 
2.362672373358695E+009 -2.145676923835226E+001 -7.311952221075667E+001 -1.217508854688655E+001 -1.335817959669241E+002 -1.207862206663017E+001 -1.340564463121272E+002 -1.700465978730103E+001 -9.882962630715794E+001 -5.386292003518611E+000 -5.575454053366318E+001 
2.363630548808211E+009 -2.133436058165016E+001 -7.456668371919271E+001 -1.216393086656195E+001 -1.349285785617741E+002 -1.208500182471447E+001 -1.353209703076509E+002 -1.696373528403474E+001 -1.000212536032392E+002 -5.389785515223796E+000 -5.694284602222681E+001 
2.364589112843214E+009 -2.113057338465969E+001 -7.667517306963431E+001 -1.218245643350076E+001 -1.360706836367201E+002 -1.208522553029256E+001 -1.364979479834420E+002 -1.701843492587011E+001 -1.010791254949580E+002 -5.391577980302638E+000 -5.823743859912553E+001 
2.365548065621292E+009 -2.092239642036843E+001 -7.812071545776578E+001 -1.218163074995070E+001 -1.372918674775156E+002 -1.209522960077293E+001 -1.377859916741953E+002 -1.698723155287275E+001 -1.018639359018939E+002 -5.395689554281776E+000 -5.959832912599440E+001 
2.366507407300100E+009 -2.072392705731859E+001 -7.941046138199519E+001 -1.218477325603413E+001 -1.385955935392299E+002 -1.209165847569505E+001 -1.388662152445604E+002 -1.692016078241327E+001 -1.033913292536441E+002 -5.403351390294970E+000 -6.080008187712745E+001 
2.367467138037355E+009 -2.063818887895024E+001 -8.186362333101812E+001 -1.218437109678699E+001 -1.398133660697785E+002 -1.210909024193091E+001 -1.403226867224202E+002 -1.694947071547755E+001 -1.046166119856525E+002 -5.420032731090627E+000 -6.200356236923520E+001 
2.368427257990838E+009 -2.041919877113020E+001 -8.327808773810901E+001 -1.220301882697251E+001 -1.410237553825893E+002 -1.210708118328796E+001 -1.414942983107158E+002 -1.695506483973299E+001 -1.051878251347574E+002 -5.417426885853035E+000 -6.335804289279537E+001 
2.369387767318395E+009 -2.030596623023297E+001 -8.465178507444368E+001 -1.221154956981220E+001 -1.423332318207320E+002 -1.211583413722383E+001 -1.427228530009338E+002 -1.694144581250357E+001 -1.067176508656601E+002 -5.421661866404047E+000 -6.451021208742888E+001 
2.370348666177937E+009 -2.012296749461499E+001 -8.644040731543853E+001 -1.220390575665516E+001 -1.435601579932527E+002 -1.212414480021358E+001 -1.439377061624211E+002 -1.687170514155687E+001 -1.073457952752327E+002 -5.420729944157454E+000 -6.593333130294602E+001 
2.371309954727435E+009 -1.991101773523377E+001 -8.793496466167774E+001 -1.221386769347511E+001 -1.447892907845403E+002 -1.212236572898812E+001 -1.451325884899417E+002 -1.683103540647651E+001 -1.089974219189282E+002 -5.433834835736136E+000 -6.706082063045277E+001 
2.372271633124929E+009 -1.978848277355564E+001 -8.946748197941382E+001 -1.221181942145591E+001 -1.460095683505999E+002 -1.214880828873334E+001 -1.464981883914441E+002 -1.684544218212947E+001 -1.096202757312359E+002 -5.436885509062909E+000 -6.839782200568290E+001 
2.373233701528520E+009 -1.961466837907705E+001 -9.131609942576455E+001 -1.222216885949908E+001 -1.472066755933726E+002 -1.215591422869187E+001 -1.477348468202804E+002 -1.678764892400578E+001 -1.106730239392489E+002 -5.439722224020495E+000 -6.978428984609988E+001 
2.374196160096374E+009 -1.943048612026231E+001 -9.201858093411177E+001 -1.223658776460103E+001 -1.484649034437005E+002 -1.215735874039163E+001 -1.490054426696621E+002 -1.680946178633118E+001 -1.118543761503784E+002 -5.439578104500763E+000 -7.095643122337988E+001 
2.375159008986721E+009 -1.923924185564219E+001 -9.302311975721487E+001 -1.223721576690323E+001 -1.496840276783747E+002 -1.216795611798130E+001 -1.502580863182011E+002 -1.677191914562017E+001 -1.129736124261297E+002 -5.457997893367383E+000 -7.225510643172417E+001 
2.376122248357855E+009 -1.901640042414024E+001 -9.522477382214574E+001 -1.223323568898360E+001 -1.509353572486119E+002 -1.216713844494522E+001 -1.515082480481397E+002 -1.682631155870723E+001 -1.142737290116913E+002 -5.445952206131876E+000 -7.370303893216416E+001 
2.377085878368135E+009 -1.894225644235172E+001 -9.637575210279385E+001 -1.224427638457660E+001 -1.521337033784954E+002 -1.218958332635720E+001 -1.527645937822745E+002 -1.676223329795984E+001 -1.150452083082622E+002 -5.461016315839639E+000 -7.490136673801084E+001 
2.378049899175983E+009 -1.872288873998565E+001 -9.740757289780947E+001 -1.225722552796061E+001 -1.534307890746404E+002 -1.218534233051119E+001 -1.540150638247255E+002 -1.678709873247795E+001 -1.164869845293756E+002 -5.460716589288157E+000 -7.615165099419239E+001 
2.379014310939886E+009 -1.856725777618406E+001 -9.840897290198889E+001 -1.225611373027107E+001 -1.546528974273157E+002 -1.219078187068462E+001 -1.553283944423193E+002 -1.669319287246198E+001 -1.174067625253550E+002 -5.481834756648728E+000 -7.745411710743714E+001 
2.379979113818395E+009 -1.847134803727482E+001 -9.966667688769961E+001 -1.225812208809109E+001 -1.558011467192595E+002 -1.221136773545809E+001 -1.564848405530513E+002 -1.664384851815385E+001 -1.186294133152876E+002 -5.473534391187235E+000 -7.873302461729649E+001 
2.380944307970127E+009 -1.831158366102478E+001 -1.012083399849385E+002 -1.226879357963890E+001 -1.570356401973423E+002 -1.220336371146798E+001 -1.577490199828471E+002 -1.662842026722493E+001 -1.195055659695823E+002 -5.477566589735647E+000 -8.003438783115330E+001 
2.381909893553760E+009 -1.817332400264811E+001 -1.023498148414327E+002 -1.228048315983767E+001 -1.583746929847376E+002 -1.221495093903481E+001 -1.590752067128750E+002 -1.666920640980080E+001 -1.209349060038796E+002 -5.479919424291346E+000 -8.126525109009999E+001 
2.382875870728039E+009 -1.805400396981994E+001 -1.035648335512572E+002 -1.226790177161868E+001 -1.595318238742496E+002 -1.223584954812956E+001 -1.603458442931589E+002 -1.656205226147984E+001 -1.222370207265538E+002 -5.487441552863609E+000 -8.253629513880308E+001 
2.383842239651773E+009 -1.790651545621296E+001 -1.037887039804469E+002 -1.229551011972306E+001 -1.608460045017126E+002 -1.224274274962717E+001 -1.614341337734630E+002 -1.660081939786135E+001 -1.232748428914585E+002 -5.488079536940448E+000 -8.390089936645593E+001 
2.384809000483834E+009 -1.772047362834605E+001 -1.054354187947080E+002 -1.229288127408749E+001 -1.619327586032647E+002 -1.223463847026088E+001 -1.628246156412348E+002 -1.658438352790746E+001 -1.241498986380604E+002 -5.489930931161838E+000 -8.517468154931267E+001 
2.385776153383160E+009 -1.757992423263992E+001 -1.064132049026113E+002 -1.228783743505758E+001 -1.632708906853418E+002 -1.225951572036100E+001 -1.639769671947146E+002 -1.654049717102612E+001 -1.255320539965336E+002 -5.495457267090155E+000 -8.643603873755490E+001 
