# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.288191108454499E+009 -2.128952483158671E+001 4.960663983687867E+001 -3.587554091185729E+000 -4.354520657279397E+001 -3.540619518496837E+000 -4.337294321422785E+001 -1.819159423779961E+001 -1.156503023810878E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -2.135936484902480E+001 4.850346237953078E+001 -3.588801846144936E+000 -4.470403060270869E+001 -3.540327770303306E+000 -4.464498906119562E+001 -1.817072298014782E+001 -1.293474691062429E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -2.139017632823506E+001 4.790386924217513E+001 -3.586611948097707E+000 -4.594926320393346E+001 -3.545561357477596E+000 -4.578978592019954E+001 -1.808080139952449E+001 -1.439646566767189E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -2.139982895780787E+001 4.729617041759040E+001 -3.601286693558362E+000 -4.721783486995486E+001 -3.537302804881179E+000 -4.696481590376867E+001 -1.809894897866169E+001 -1.567334123486091E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -2.134265264363108E+001 4.672572705792261E+001 -3.599488575121625E+000 -4.836130928872451E+001 -3.533850416506438E+000 -4.817838765433319E+001 -1.806791917590969E+001 -1.722501508397179E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -2.143506759584707E+001 4.586112069272478E+001 -3.588657925565117E+000 -4.953691938118217E+001 -3.537502749376880E+000 -4.934368420622603E+001 -1.808978954337912E+001 -1.811691021360350E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -2.155593026701734E+001 4.515209373601685E+001 -3.591740316289366E+000 -5.070780879960224E+001 -3.547076898457303E+000 -5.047175784165423E+001 -1.799290121297161E+001 -1.951124587072136E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -2.166475850425634E+001 4.430818699523721E+001 -3.595606032815291E+000 -5.194587205804568E+001 -3.539153302296606E+000 -5.174759105148180E+001 -1.799189710783334E+001 -2.091526262067165E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -2.167522302289223E+001 4.334816241228300E+001 -3.582036403626952E+000 -5.315797566995943E+001 -3.541358790922908E+000 -5.298305927939841E+001 -1.801666781839799E+001 -2.191602006294261E+001 -5.249245974960322E+000 3.558576308806609E+001 
2.296556397315268E+009 -2.179767492288544E+001 4.298752537351560E+001 -3.581011570959376E+000 -5.433483383782694E+001 -3.539017331079747E+000 -5.425408341204130E+001 -1.794181071786107E+001 -2.347143143625751E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -2.187347042223979E+001 4.206135747803086E+001 -3.581524644138987E+000 -5.556522950405750E+001 -3.542048469484403E+000 -5.539448769998477E+001 -1.788266772635288E+001 -2.421542402020429E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -2.188034602184084E+001 4.114231651686152E+001 -3.592021856172600E+000 -5.675433071360945E+001 -3.541207918829063E+000 -5.656579225815685E+001 -1.792323036555980E+001 -2.542410822205080E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -2.197898476205853E+001 4.084088196454352E+001 -3.587775903460586E+000 -5.793692812836643E+001 -3.526292298451257E+000 -5.779884542590845E+001 -1.789266851244871E+001 -2.657878015331419E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -2.203778802524451E+001 3.900501342924952E+001 -3.581618707917957E+000 -5.911365480708133E+001 -3.536898720076879E+000 -5.888547535964057E+001 -1.784392904211791E+001 -2.786828667233283E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -2.211343109620680E+001 3.915084396566250E+001 -3.577013225598083E+000 -6.037527480137654E+001 -3.539599525567359E+000 -6.006880581704441E+001 -1.786330994654339E+001 -2.881922256416823E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -2.218692996542173E+001 3.903585059390404E+001 -3.566740503490112E+000 -6.158135791598182E+001 -3.533550965827616E+000 -6.135696949036696E+001 -1.780766980441934E+001 -3.011478849970878E+001 -5.250559906860484E+000 2.674908295369591E+001 
2.303083870668130E+009 -2.224119186305975E+001 3.782030591960996E+001 -3.584751500204220E+000 -6.281179164976834E+001 -3.549732676957045E+000 -6.258117528166962E+001 -1.776995101443444E+001 -3.095013760604260E+001 -5.250732437065805E+000 2.554659480888293E+001 
2.304017880160066E+009 -2.239124400299768E+001 3.739297967612756E+001 -3.574014827671762E+000 -6.398657440089933E+001 -3.529755954475371E+000 -6.374860056476618E+001 -1.785810601162020E+001 -3.172088971238944E+001 -5.245393458609019E+000 2.422579281416558E+001 
2.304952268437049E+009 -2.236089482756092E+001 3.652832304857868E+001 -3.575472481758721E+000 -6.520011311590184E+001 -3.523186604979120E+000 -6.494261899439319E+001 -1.778352389447782E+001 -3.326101981623527E+001 -5.242543689175661E+000 2.302600624044230E+001 
2.305887035652693E+009 -2.238938050950642E+001 3.517465254628404E+001 -3.579344188788692E+000 -6.641340598445896E+001 -3.529430703771008E+000 -6.606203190923532E+001 -1.775671520618424E+001 -3.413505930870944E+001 -5.246253607500988E+000 2.171048832299748E+001 
2.306822181960677E+009 -2.254783022305342E+001 3.518170086279162E+001 -3.573365164210879E+000 -6.763394256181901E+001 -3.529032314973734E+000 -6.739811797796641E+001 -1.771274133986012E+001 -3.511618755071435E+001 -5.250965505124914E+000 2.050904632989578E+001 
2.307757707514740E+009 -2.269777877603107E+001 3.394636360144985E+001 -3.573636995725058E+000 -6.877750212888003E+001 -3.532869854549428E+000 -6.853166264609062E+001 -1.772242857145853E+001 -3.626577307217057E+001 -5.246782992503413E+000 1.909192711656706E+001 
2.308693612468684E+009 -2.281870172358533E+001 3.282861807643591E+001 -3.572458961079334E+000 -7.011303417118913E+001 -3.528832613193277E+000 -6.976520075927490E+001 -1.760241471044075E+001 -3.700444969921124E+001 -5.247846586767038E+000 1.795082403196919E+001 
2.309629896976375E+009 -2.293239762668114E+001 3.209721946150533E+001 -3.569495905506948E+000 -7.126642195132031E+001 -3.527385201742854E+000 -7.100915205581171E+001 -1.768011952824253E+001 -3.818440081729538E+001 -5.236832205918491E+000 1.660550633755117E+001 
2.310566561191738E+009 -2.304739657727189E+001 3.123100412563159E+001 -3.565342606113604E+000 -7.247913443647120E+001 -3.522028708817665E+000 -7.217448803707765E+001 -1.767078035667519E+001 -3.934571393509530E+001 -5.241507247255490E+000 1.526296649911087E+001 
2.311503605268764E+009 -2.321391450354528E+001 3.087524401327819E+001 -3.573115672873780E+000 -7.374873748351341E+001 -3.519815107151918E+000 -7.351865088414836E+001 -1.759858841439318E+001 -4.003243530181856E+001 -5.245976425150524E+000 1.403991151276620E+001 
2.312441029361504E+009 -2.322933439941339E+001 2.945989346254872E+001 -3.557016207104435E+000 -7.487700990690929E+001 -3.528421915963202E+000 -7.468971281902563E+001 -1.754288649181307E+001 -4.102453322417389E+001 -5.249891052821889E+000 1.282772034645688E+001 
2.313378833624073E+009 -2.336480845762911E+001 2.879116039265954E+001 -3.562548401388209E+000 -7.605861383104922E+001 -3.519378292235639E+000 -7.586409308775619E+001 -1.758422482160215E+001 -4.206335517005957E+001 -5.232596705931250E+000 1.150925216274647E+001 
2.314317018210648E+009 -2.344793320720155E+001 2.827874951113162E+001 -3.571121500848690E+000 -7.738384153086335E+001 -3.515325411820517E+000 -7.714221157973613E+001 -1.756581190668554E+001 -4.316562168001607E+001 -5.237738298988807E+000 1.023249683463489E+001 
2.315255583275467E+009 -2.337329799579995E+001 2.754539065039760E+001 -3.560481294515944E+000 -7.857676278865256E+001 -3.527520056061282E+000 -7.829918680331346E+001 -1.752555509992896E+001 -4.396118158323169E+001 -5.240354715836580E+000 8.913740319636444E+000 
2.316194528972833E+009 -2.359091156594449E+001 2.661637299455444E+001 -3.561791628201909E+000 -7.990428986210966E+001 -3.526796528722827E+000 -7.964966256612186E+001 -1.752564484827814E+001 -4.483047520839287E+001 -5.245480728921135E+000 7.633681152268114E+000 
2.317133855457111E+009 -2.372860937479039E+001 2.521480192048891E+001 -3.568231583583178E+000 -8.112004577354865E+001 -3.525617881529714E+000 -8.074779422644912E+001 -1.742543494643716E+001 -4.587540144741556E+001 -5.246808042604681E+000 6.313453881988733E+000 
2.318073562882727E+009 -2.386365411802175E+001 2.351731713729356E+001 -3.574212861728209E+000 -8.236724329429244E+001 -3.523543083043660E+000 -8.195343619463247E+001 -1.748308836796440E+001 -4.671405439035233E+001 -5.245090285770827E+000 5.142699826223372E+000 
2.319013651404172E+009 -2.386679245181863E+001 2.308436988146216E+001 -3.575724663847048E+000 -8.356992872456492E+001 -3.516439237391908E+000 -8.323537195612511E+001 -1.747832909270808E+001 -4.747772391070858E+001 -5.245104843216712E+000 3.862848230180916E+000 
2.319954121175996E+009 -2.392535859292622E+001 2.284926823108014E+001 -3.566181425662506E+000 -8.488407410586704E+001 -3.527485522052623E+000 -8.449325891950632E+001 -1.741600022166292E+001 -4.862228529832396E+001 -5.246314560398824E+000 2.562322670964497E+000 
2.320894972352817E+009 -2.404533200325525E+001 2.140482403374721E+001 -3.569966097580647E+000 -8.608296744756534E+001 -3.535109623640071E+000 -8.571633369552922E+001 -1.742372960619998E+001 -4.953995796153755E+001 -5.250095158303524E+000 1.257065039121887E+000 
2.321836205089311E+009 -2.410034328973307E+001 2.039302502818329E+001 -3.565151043603246E+000 -8.725253100789161E+001 -3.523963222346358E+000 -8.697822379218172E+001 -1.740126108524862E+001 -4.971909529695734E+001 -5.251918295996556E+000 -1.584161030498966E-002 
2.322777819540219E+009 -2.427230302776491E+001 1.905088207630213E+001 -3.570301024173949E+000 -8.853992478608389E+001 -3.529350540838082E+000 -8.813251092106994E+001 -1.741535992754736E+001 -5.109904058025840E+001 -5.251985941281462E+000 -1.277278921560093E+000 
2.323719815860345E+009 -2.445902031504350E+001 1.775216464921822E+001 -3.568844563044085E+000 -8.971415180651195E+001 -3.525212342195732E+000 -8.946694084742950E+001 -1.733569174706315E+001 -5.200302249720270E+001 -5.238981213826095E+000 -2.548508672652027E+000 
2.324662194204554E+009 -2.465957066881483E+001 1.694631996834652E+001 -3.574978143472603E+000 -9.093956528981758E+001 -3.526803882083812E+000 -9.059534031638059E+001 -1.729265824691792E+001 -5.277511664878866E+001 -5.257340129849256E+000 -3.845059523066393E+000 
2.325604954727774E+009 -2.460046122032426E+001 1.486394941346842E+001 -3.568892144074323E+000 -9.214963565304767E+001 -3.521451274106743E+000 -9.186375853809651E+001 -1.729466456305146E+001 -5.397477297396623E+001 -5.258053862577897E+000 -5.107842131550209E+000 
2.326548097584999E+009 -2.482058613285792E+001 1.410762542005320E+001 -3.572542947826689E+000 -9.339244902492551E+001 -3.523171661693231E+000 -9.306919017952855E+001 -1.724263119234799E+001 -5.446924270261616E+001 -5.247304196885136E+000 -6.442367395023567E+000 
2.327491622931282E+009 -2.484059730389949E+001 1.359694911868935E+001 -3.576256407090292E+000 -9.454817408389368E+001 -3.520750398093647E+000 -9.431071892612324E+001 -1.720907932975067E+001 -5.503903877710582E+001 -5.252986517832841E+000 -7.675081859925952E+000 
2.328435530921740E+009 -2.526515418916916E+001 1.269435821493789E+001 -3.578406751002967E+000 -9.583727561752575E+001 -3.524755058109586E+000 -9.566458102877208E+001 -1.721104727047412E+001 -5.601782713468168E+001 -5.258745534530127E+000 -8.936443184697550E+000 
2.329379821711555E+009 -2.532712429027903E+001 1.038281681423557E+001 -3.581853188424414E+000 -9.712037857484428E+001 -3.522307084404723E+000 -9.678514528560343E+001 -1.723141519695344E+001 -5.667860245154073E+001 -5.252268953952637E+000 -1.033037534267450E+001 
2.330324495455968E+009 -2.538508129733677E+001 9.620492263394487E+000 -3.586936428797408E+000 -9.841520016751097E+001 -3.526658434073255E+000 -9.809309270655301E+001 -1.717764185779611E+001 -5.753766091819114E+001 -5.263433499752003E+000 -1.162476679803991E+001 
2.331269552310288E+009 -2.543687034222320E+001 7.656592080864544E+000 -3.591969796140419E+000 -9.959672954092289E+001 -3.531445883759345E+000 -9.928473570371486E+001 -1.717408470078334E+001 -5.834870353393156E+001 -5.251937524130590E+000 -1.289939764210535E+001 
2.332214992429882E+009 -2.575056634496110E+001 6.073637018671075E+000 -3.594102570256977E+000 -1.007711903223384E+002 -3.531199062678506E+000 -1.005303417340689E+002 -1.708109932361572E+001 -5.961712129937019E+001 -5.252938746280004E+000 -1.415471197902081E+001 
2.333160815970183E+009 -2.578178081678518E+001 4.681313392588769E+000 -3.595390896832066E+000 -1.020597029708588E+002 -3.540369080226915E+000 -1.017181082561150E+002 -1.704292752142433E+001 -6.033640833419243E+001 -5.258386591463458E+000 -1.545910855323609E+001 
2.334107023086686E+009 -2.597746104958300E+001 1.612946970012424E+000 -3.594804591210079E+000 -1.032690567880070E+002 -3.528156520187818E+000 -1.030607225438178E+002 -1.706621881956854E+001 -6.128717530973330E+001 -5.266771878112021E+000 -1.676144186844652E+001 
2.335053613934950E+009 -2.607752983725718E+001 4.515785580075695E-002 -3.600926025479405E+000 -1.045723975820060E+002 -3.541381666065593E+000 -1.042630023741803E+002 -1.705205072005533E+001 -6.189048682510813E+001 -5.270086665432257E+000 -1.807072983217997E+001 
2.336000588670595E+009 -2.632671462320446E+001 -1.566223280125244E+000 -3.604760054030158E+000 -1.057277153318753E+002 -3.531705658859906E+000 -1.055776626666800E+002 -1.698796797873218E+001 -6.257908444757474E+001 -5.267422253216205E+000 -1.938335068284369E+001 
2.336947947449307E+009 -2.640243747573673E+001 -5.120786586822059E+000 -3.598945144784353E+000 -1.071147728284435E+002 -3.526833257108983E+000 -1.067522918852395E+002 -1.697231380352525E+001 -6.363444914973945E+001 -5.273805106494780E+000 -2.070426202365976E+001 
2.337895690426833E+009 -2.633118300559115E+001 -7.139974526491443E+000 -3.612852420673970E+000 -1.082663670197829E+002 -3.532977045945599E+000 -1.080722695659195E+002 -1.690907282833338E+001 -6.420601887557709E+001 -5.280891428803958E+000 -2.195242873002884E+001 
2.338843817758983E+009 -2.650181259659973E+001 -9.802484410483677E+000 -3.613488319401295E+000 -1.094706886099672E+002 -3.537088452834215E+000 -1.092804321095566E+002 -1.691910149249650E+001 -6.552212419734589E+001 -5.276539090523118E+000 -2.323121798020962E+001 
2.339792329601633E+009 -2.657417398315586E+001 -1.249664793198200E+001 -3.615703975189552E+000 -1.106893278213865E+002 -3.524572449739917E+000 -1.105642992188656E+002 -1.686015818153967E+001 -6.588890289776163E+001 -5.285858140290735E+000 -2.455595164677284E+001 
2.340741226110718E+009 -2.649006475822093E+001 -1.498636742256028E+001 -3.602921931982833E+000 -1.119791802484882E+002 -3.535851116638914E+000 -1.117615607397403E+002 -1.684027468102730E+001 -6.680040451779547E+001 -5.292009803764229E+000 -2.579651871314632E+001 
2.341690507442239E+009 -2.669724858041862E+001 -1.698033091410860E+001 -3.619642772097760E+000 -1.131713708829422E+002 -3.535447220116701E+000 -1.129952002143977E+002 -1.682219612263333E+001 -6.782906927611056E+001 -5.289927939238019E+000 -2.711485000067666E+001 
2.342640173752261E+009 -2.653760667052849E+001 -1.985622826629447E+001 -3.615171370708141E+000 -1.144441789198959E+002 -3.534168426660790E+000 -1.141762807784833E+002 -1.676994393509001E+001 -6.877468648349500E+001 -5.291255403068313E+000 -2.840516183645036E+001 
2.343590225196910E+009 -2.679160775439851E+001 -2.176350087190888E+001 -3.617268890829631E+000 -1.156752338405420E+002 -3.532197554208753E+000 -1.155245341803822E+002 -1.676267672938280E+001 -6.967532527934317E+001 -5.296185989141046E+000 -2.958572375333238E+001 
2.344540661932376E+009 -2.657250722996229E+001 -2.408207102531450E+001 -3.618548562956009E+000 -1.169737737732272E+002 -3.540885854016253E+000 -1.167619147331093E+002 -1.672982505409439E+001 -7.053666418833214E+001 -5.293664910664758E+000 -3.091598548611102E+001 
2.345491484114914E+009 -2.665333779132097E+001 -2.784115502446690E+001 -3.623839075568075E+000 -1.181602533158819E+002 -3.534555960316877E+000 -1.179542201385893E+002 -1.663150375383978E+001 -7.103420435428788E+001 -5.297673949128792E+000 -3.226011403680166E+001 
2.346442691900839E+009 -2.650180797559218E+001 -2.957052273349560E+001 -3.631415818537155E+000 -1.194590761455386E+002 -3.548203837341455E+000 -1.192294757471172E+002 -1.662177994111931E+001 -7.195577743482744E+001 -5.296659347617221E+000 -3.353175986695538E+001 
2.347394285446533E+009 -2.639869263733572E+001 -3.346849791583911E+001 -3.636875875490059E+000 -1.206302621950656E+002 -3.540500067273612E+000 -1.205059079945056E+002 -1.659639361749346E+001 -7.321955476026439E+001 -5.298086426094847E+000 -3.483387371669099E+001 
