# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.330324495455968E+009 -2.258849849821417E+001 -2.926641710137725E+000 -2.627014561698677E+001 -6.078640766997266E+001 -2.614529389657053E+001 -6.079639625890239E+001 -1.410737990246321E+001 -6.721915887602711E+001 -5.263433499752003E+000 -1.162476679803991E+001 
2.331269552310288E+009 -2.275422047369051E+001 -5.184235512783273E+000 -2.629375039531185E+001 -6.215431622509671E+001 -2.617955802299456E+001 -6.188855862314747E+001 -1.408750900092212E+001 -6.833549311437518E+001 -5.251937524130590E+000 -1.289939764210535E+001 
2.332214992429882E+009 -2.276038882925410E+001 -6.954525704923491E+000 -2.626598512848106E+001 -6.350687868767414E+001 -2.620120077214549E+001 -6.290091854729195E+001 -1.404504464371041E+001 -6.937661210115390E+001 -5.252938746280004E+000 -1.415471197902081E+001 
2.333160815970183E+009 -2.291657039224262E+001 -9.341840852309746E+000 -2.628390262339030E+001 -6.456800275516646E+001 -2.619281517746176E+001 -6.444876017333382E+001 -1.401397890741899E+001 -7.051398107114889E+001 -5.258386591463458E+000 -1.545910855323609E+001 
2.334107023086686E+009 -2.300979035843795E+001 -1.146470380296439E+001 -2.620341715242620E+001 -6.577959693182936E+001 -2.617611400294022E+001 -6.549765415825762E+001 -1.404651366101151E+001 -7.193564132703658E+001 -5.266771878112021E+000 -1.676144186844652E+001 
2.335053613934950E+009 -2.307459606139144E+001 -1.343531587336258E+001 -2.626805925911384E+001 -6.741619495642631E+001 -2.618194118404157E+001 -6.702365748579760E+001 -1.401431323140757E+001 -7.282864472466538E+001 -5.270086665432257E+000 -1.807072983217997E+001 
2.336000588670595E+009 -2.317791646069384E+001 -1.554040713182556E+001 -2.630052151991859E+001 -6.835747353926047E+001 -2.619547453905646E+001 -6.840111184695046E+001 -1.402289748211743E+001 -7.407898578297017E+001 -5.267422253216205E+000 -1.938335068284369E+001 
2.336947947449307E+009 -2.317736195921235E+001 -1.765421808917828E+001 -2.629122704377305E+001 -6.973219597296524E+001 -2.619592893512174E+001 -6.939926070780827E+001 -1.397647784886484E+001 -7.504367636710551E+001 -5.273805106494780E+000 -2.070426202365976E+001 
2.337895690426833E+009 -2.322220584956448E+001 -2.027242575738104E+001 -2.630537688746388E+001 -7.087880496399467E+001 -2.620252261318708E+001 -7.084770291662454E+001 -1.394027604505878E+001 -7.619992746451464E+001 -5.280891428803958E+000 -2.195242873002884E+001 
2.338843817758983E+009 -2.322976040808794E+001 -2.316813589981489E+001 -2.629644312420943E+001 -7.220891233452893E+001 -2.620724200156502E+001 -7.177540369791437E+001 -1.398852061550974E+001 -7.736985563827685E+001 -5.276539090523118E+000 -2.323121798020962E+001 
2.339792329601633E+009 -2.333344345543968E+001 -2.479496223801587E+001 -2.631274203335544E+001 -7.379725981657708E+001 -2.619208801427870E+001 -7.332165586345523E+001 -1.397960699985916E+001 -7.842713095884625E+001 -5.285858140290735E+000 -2.455595164677284E+001 
2.340741226110718E+009 -2.336126727305419E+001 -2.752468768870038E+001 -2.628354677517229E+001 -7.476109083351122E+001 -2.617791717782344E+001 -7.445059468896206E+001 -1.392753202407934E+001 -7.960360496617045E+001 -5.292009803764229E+000 -2.579651871314632E+001 
2.341690507442239E+009 -2.341573457947122E+001 -3.016303357816931E+001 -2.631238332508742E+001 -7.594539152596691E+001 -2.621226980502585E+001 -7.577092680934044E+001 -1.393292273066407E+001 -8.077521949944686E+001 -5.289927939238019E+000 -2.711485000067666E+001 
2.342640173752261E+009 -2.335888713716114E+001 -3.142643903649054E+001 -2.634596086749913E+001 -7.728579062728583E+001 -2.620295157756890E+001 -7.695618483573259E+001 -1.393050374653315E+001 -8.141640820973119E+001 -5.291255403068313E+000 -2.840516183645036E+001 
2.343590225196910E+009 -2.324826780953126E+001 -3.529486091652234E+001 -2.634713488790126E+001 -7.844812774677517E+001 -2.622346653645817E+001 -7.820954254297408E+001 -1.388996615017801E+001 -8.258738920297832E+001 -5.296185989141046E+000 -2.958572375333238E+001 
2.344540661932376E+009 -2.341981437741708E+001 -3.713791843051722E+001 -2.636009792331810E+001 -7.944192343430436E+001 -2.621934208488144E+001 -7.981876146449100E+001 -1.386645611190773E+001 -8.408638165420788E+001 -5.293664910664758E+000 -3.091598548611102E+001 
2.345491484114914E+009 -2.337669530960120E+001 -3.937665999078985E+001 -2.639097148455756E+001 -8.096012540726325E+001 -2.622342965723181E+001 -8.083742421453016E+001 -1.386512421157202E+001 -8.507118001407859E+001 -5.297673949128792E+000 -3.226011403680166E+001 
2.346442691900839E+009 -2.331524067826458E+001 -4.300988515618688E+001 -2.635977401660711E+001 -8.248705272089374E+001 -2.624678064751654E+001 -8.219930894027189E+001 -1.390169102757442E+001 -8.624064602916307E+001 -5.296659347617221E+000 -3.353175986695538E+001 
2.347394285446533E+009 -2.322148411551340E+001 -4.432394574903366E+001 -2.636874647906023E+001 -8.363281729861927E+001 -2.625537598360973E+001 -8.347044688344531E+001 -1.388987431700352E+001 -8.707778287938942E+001 -5.298086426094847E+000 -3.483387371669099E+001 
2.348346264908440E+009 -2.323538053456616E+001 -4.702096043765360E+001 -2.639566721465518E+001 -8.479949917474258E+001 -2.623605474976527E+001 -8.479046880362719E+001 -1.387077461196010E+001 -8.831299023284986E+001 -5.315767268346816E+000 -3.613928039397647E+001 
2.349298630443066E+009 -2.317099779931464E+001 -5.027238737308838E+001 -2.637461873927361E+001 -8.593008040218240E+001 -2.622978526092306E+001 -8.605243455173658E+001 -1.385952076736346E+001 -8.956953945044339E+001 -5.323278009891729E+000 -3.749800272887938E+001 
2.350251382206982E+009 -2.316939366112565E+001 -5.201717360175964E+001 -2.639428791365866E+001 -8.716601439551353E+001 -2.625475437924463E+001 -8.718833464543285E+001 -1.385323216105755E+001 -9.049309468346013E+001 -5.313826758615985E+000 -3.873518842682255E+001 
2.351204520356823E+009 -2.305222353884119E+001 -5.395463373722841E+001 -2.635232045321553E+001 -8.830300669431696E+001 -2.625806842857351E+001 -8.856078548584227E+001 -1.380848106570620E+001 -9.128089828355745E+001 -5.322115477210732E+000 -4.000445669797566E+001 
2.352158045049287E+009 -2.285350255813122E+001 -5.641530311337503E+001 -2.642471699382891E+001 -8.981412912118523E+001 -2.631707859417803E+001 -8.983159700612754E+001 -1.385834977896238E+001 -9.285108328054314E+001 -5.329310925757951E+000 -4.136718432710612E+001 
2.353111956441134E+009 -2.280818305852613E+001 -6.011144503073520E+001 -2.639482867670467E+001 -9.096076851497777E+001 -2.632623332072468E+001 -9.101313467129245E+001 -1.385340250914837E+001 -9.395858392077054E+001 -5.330641484655951E+000 -4.269514318834438E+001 
2.354066254689190E+009 -2.274853656612251E+001 -6.081120670725333E+001 -2.640707036820691E+001 -9.223369888841373E+001 -2.631658476091807E+001 -9.256131587258021E+001 -1.377542895123030E+001 -9.504105842724961E+001 -5.339555426553587E+000 -4.398996302272222E+001 
2.355020939950343E+009 -2.256897880702166E+001 -6.300982697358823E+001 -2.643220174576844E+001 -9.329630466416528E+001 -2.632076445658751E+001 -9.376502776463254E+001 -1.381950241150524E+001 -9.581948229796723E+001 -5.349532973713180E+000 -4.523428870858201E+001 
2.355976012381546E+009 -2.244995802679874E+001 -6.579141691675571E+001 -2.645623718423015E+001 -9.452269693245358E+001 -2.634567066896652E+001 -9.484062652699161E+001 -1.379090950987151E+001 -9.698741811018977E+001 -5.339971041201166E+000 -4.659068787778355E+001 
2.356931472139813E+009 -2.237268656069932E+001 -6.757999607948788E+001 -2.648146535232820E+001 -9.600514477233413E+001 -2.632869039341004E+001 -9.621575001819228E+001 -1.377754117023780E+001 -9.830652936018316E+001 -5.352846132484822E+000 -4.791163512224416E+001 
2.357887319382225E+009 -2.225534124028793E+001 -7.014476787412059E+001 -2.651541949842022E+001 -9.673850398064059E+001 -2.635635295482708E+001 -9.742255336153963E+001 -1.376852594708048E+001 -9.958175943964478E+001 -5.344312957247792E+000 -4.915639444960764E+001 
2.358843554265925E+009 -2.210531979600232E+001 -7.198026804713619E+001 -2.648235432980028E+001 -9.800721215587488E+001 -2.638569962923192E+001 -9.868552333649120E+001 -1.375966079766983E+001 -1.005987227379354E+002 -5.368305586335093E+000 -5.049465665710454E+001 
2.359800176948119E+009 -2.185038646274853E+001 -7.378276832292974E+001 -2.648240327181099E+001 -9.934953097232344E+001 -2.636837582105927E+001 -1.000025687717296E+002 -1.379159931402566E+001 -1.014805667233167E+002 -5.370355108744477E+000 -5.181479807084475E+001 
2.360757187586079E+009 -2.176195002309065E+001 -7.542634790320281E+001 -2.650529811110200E+001 -1.005721023756810E+002 -2.639427531963275E+001 -1.011564714903984E+002 -1.378791402141361E+001 -1.028781403364316E+002 -5.370536163352905E+000 -5.313118386798267E+001 
2.361714586337138E+009 -2.157923739879718E+001 -7.761203089569726E+001 -2.656552602876467E+001 -1.019851023580322E+002 -2.642154451305578E+001 -1.027433631909703E+002 -1.374458810728913E+001 -1.040053761392216E+002 -5.376201466109775E+000 -5.452126098092272E+001 
2.362672373358695E+009 -2.141821813273357E+001 -7.991020566625392E+001 -2.651525094721666E+001 -1.030897912836990E+002 -2.637651029762195E+001 -1.037865279890166E+002 -1.376693432043469E+001 -1.049541044847750E+002 -5.386292003518611E+000 -5.575454053366318E+001 
2.363630548808211E+009 -2.125500296203830E+001 -8.159369931778382E+001 -2.653482317665230E+001 -1.041093761808046E+002 -2.643787467085086E+001 -1.051636855796998E+002 -1.372911385618338E+001 -1.060048163433390E+002 -5.389785515223796E+000 -5.694284602222681E+001 
2.364589112843214E+009 -2.101016849554567E+001 -8.327883277352105E+001 -2.651877148083841E+001 -1.056007377861356E+002 -2.642206359720596E+001 -1.060475642321888E+002 -1.371324220929695E+001 -1.072825423309029E+002 -5.391577980302638E+000 -5.823743859912553E+001 
2.365548065621292E+009 -2.091242310509501E+001 -8.518214356884091E+001 -2.657609465179691E+001 -1.066914091028136E+002 -2.646051240830519E+001 -1.076116265232414E+002 -1.373467289759376E+001 -1.085020965645254E+002 -5.395689554281776E+000 -5.959832912599440E+001 
2.366507407300100E+009 -2.078983437521291E+001 -8.637779130160961E+001 -2.655975889601154E+001 -1.079119981527858E+002 -2.648427937710170E+001 -1.085417291041666E+002 -1.373007387963878E+001 -1.094656835505711E+002 -5.403351390294970E+000 -6.080008187712745E+001 
2.367467138037355E+009 -2.059379220275859E+001 -8.815797453282065E+001 -2.655154832544130E+001 -1.092007289194906E+002 -2.647455285690844E+001 -1.096699467417085E+002 -1.368975583668191E+001 -1.108151647549229E+002 -5.420032731090627E+000 -6.200356236923520E+001 
2.368427257990838E+009 -2.042179540956017E+001 -8.955564285425645E+001 -2.657280308328275E+001 -1.102211852624995E+002 -2.649797245931142E+001 -1.110429204604811E+002 -1.370441557496636E+001 -1.119428922348892E+002 -5.417426885853035E+000 -6.335804289279537E+001 
2.369387767318395E+009 -2.020770732670782E+001 -9.108267399364732E+001 -2.659013118091465E+001 -1.118628574423898E+002 -2.647261941442661E+001 -1.120120751878179E+002 -1.367682672541016E+001 -1.129158312244147E+002 -5.421661866404047E+000 -6.451021208742888E+001 
2.370348666177937E+009 -2.006777487992463E+001 -9.292689358963234E+001 -2.659615817260761E+001 -1.125924451028765E+002 -2.647433439617789E+001 -1.134205278356890E+002 -1.370412772026627E+001 -1.140556357866431E+002 -5.420729944157454E+000 -6.593333130294602E+001 
2.371309954727435E+009 -1.986170505218771E+001 -9.421305891685873E+001 -2.658434720281626E+001 -1.140070198624036E+002 -2.646972384633696E+001 -1.144893543851625E+002 -1.370039276221533E+001 -1.154559368655800E+002 -5.433834835736136E+000 -6.706082063045277E+001 
2.372271633124929E+009 -1.962155815524860E+001 -9.549506405740132E+001 -2.658576486097830E+001 -1.149072782769541E+002 -2.652387744394689E+001 -1.157007089553606E+002 -1.365802334452746E+001 -1.165501180194561E+002 -5.436885509062909E+000 -6.839782200568290E+001 
2.373233701528520E+009 -1.955919198569001E+001 -9.654073633390775E+001 -2.662231034888893E+001 -1.163866835873215E+002 -2.652663085303760E+001 -1.173251426397408E+002 -1.364584793546174E+001 -1.177966230444347E+002 -5.439722224020495E+000 -6.978428984609988E+001 
2.374196160096374E+009 -1.948546431346644E+001 -9.772520085460353E+001 -2.661528189157895E+001 -1.173013131984393E+002 -2.654945416064337E+001 -1.182453336872947E+002 -1.366680962070391E+001 -1.188237537624332E+002 -5.439578104500763E+000 -7.095643122337988E+001 
2.375159008986721E+009 -1.930976144320430E+001 -9.944721871418909E+001 -2.664035554708388E+001 -1.184938834448378E+002 -2.652680707571444E+001 -1.198913503290055E+002 -1.365570592507474E+001 -1.198183370195303E+002 -5.457997893367383E+000 -7.225510643172417E+001 
2.376122248357855E+009 -1.908323147465693E+001 -1.005270055321534E+002 -2.664969194435243E+001 -1.200056539408482E+002 -2.655246987921770E+001 -1.209043497896257E+002 -1.364408890038950E+001 -1.210692660186573E+002 -5.445952206131876E+000 -7.370303893216416E+001 
2.377085878368135E+009 -1.889708124002767E+001 -1.015055043187209E+002 -2.664416685009357E+001 -1.213383557711529E+002 -2.654208260419540E+001 -1.221699648053754E+002 -1.363403621119209E+001 -1.224477382928339E+002 -5.461016315839639E+000 -7.490136673801084E+001 
2.378049899175983E+009 -1.875675992005859E+001 -1.030845679559519E+002 -2.665146902200908E+001 -1.223619545353688E+002 -2.657429950479993E+001 -1.235177784459217E+002 -1.359659173783769E+001 -1.232622344283825E+002 -5.460716589288157E+000 -7.615165099419239E+001 
2.379014310939886E+009 -1.862055425835025E+001 -1.037743512168135E+002 -2.668532687948432E+001 -1.235358620697074E+002 -2.658899247291021E+001 -1.246745004317736E+002 -1.363370908732603E+001 -1.243168874304633E+002 -5.481834756648728E+000 -7.745411710743714E+001 
2.379979113818395E+009 -1.846896051335631E+001 -1.055256563981231E+002 -2.664893741039519E+001 -1.246917750025980E+002 -2.658932374491989E+001 -1.258758047644211E+002 -1.362090492303082E+001 -1.254348526869647E+002 -5.473534391187235E+000 -7.873302461729649E+001 
2.380944307970127E+009 -1.832385825307231E+001 -1.064553258420769E+002 -2.668412104363780E+001 -1.258990910699144E+002 -2.660090089216860E+001 -1.272812081640593E+002 -1.358039195211812E+001 -1.269504037310564E+002 -5.477566589735647E+000 -8.003438783115330E+001 
2.381909893553760E+009 -1.820195774181621E+001 -1.073992535719808E+002 -2.668100071917048E+001 -1.273231942794131E+002 -2.666676178159874E+001 -1.284761536224319E+002 -1.356588693374608E+001 -1.283392954817475E+002 -5.479919424291346E+000 -8.126525109009999E+001 
2.382875870728039E+009 -1.805276932942750E+001 -1.084655928550697E+002 -2.662695787293925E+001 -1.286002167257451E+002 -2.664326785468225E+001 -1.294969518654688E+002 -1.354395592637275E+001 -1.291508807458603E+002 -5.487441552863609E+000 -8.253629513880308E+001 
2.383842239651773E+009 -1.793642342742655E+001 -1.093868495436335E+002 -2.665318123415647E+001 -1.297936866548697E+002 -2.664830469721485E+001 -1.310368564149798E+002 -1.357986044000756E+001 -1.304114807727650E+002 -5.488079536940448E+000 -8.390089936645593E+001 
2.384809000483834E+009 -1.777127215059535E+001 -1.106278419641519E+002 -2.670846481766773E+001 -1.311164483900520E+002 -2.663081066374122E+001 -1.318616925452460E+002 -1.352285412415823E+001 -1.318037277703167E+002 -5.489930931161838E+000 -8.517468154931267E+001 
2.385776153383160E+009 -1.757393604085992E+001 -1.117133721316558E+002 -2.669924935771845E+001 -1.321773004758189E+002 -2.661567740462039E+001 -1.332349439044215E+002 -1.354115934555273E+001 -1.327925587511608E+002 -5.495457267090155E+000 -8.643603873755490E+001 
2.386743698508752E+009 -1.746077060022595E+001 -1.127090879401776E+002 -2.672847459810739E+001 -1.333900500217137E+002 -2.663847393962668E+001 -1.347059727712512E+002 -1.352758291031843E+001 -1.338639253323342E+002 -5.489000011437491E+000 -8.770602407891488E+001 
2.387711636019677E+009 -1.733478986996264E+001 -1.138276565114500E+002 -2.666962696961289E+001 -1.347054546661675E+002 -2.670050953860869E+001 -1.356461170894837E+002 -1.353092796550143E+001 -1.350017823956885E+002 -5.501548378224729E+000 -8.897917372994135E+001 
2.388679966075065E+009 -1.725032518820756E+001 -1.143761338620196E+002 -2.673494723992914E+001 -1.360072897189032E+002 -2.668498878561423E+001 -1.370611631274331E+002 -1.350153005609636E+001 -1.360806430158455E+002 -5.504131456717532E+000 -9.027086794937310E+001 
2.389648688834113E+009 -1.706728871685808E+001 -1.155220461461685E+002 -2.674639991796106E+001 -1.369199221160459E+002 -2.668692075195064E+001 -1.380957505026037E+002 -1.346973312472555E+001 -1.371928860762352E+002 -5.512486010205179E+000 -9.152560514887485E+001 
2.390617804456080E+009 -1.696019877169038E+001 -1.163595066749392E+002 -2.671250520842000E+001 -1.382581339204087E+002 -2.668997941071052E+001 -1.395789546381263E+002 -1.344761523898108E+001 -1.384557543941484E+002 -5.507986464518956E+000 -9.281230022596344E+001 
2.391587313100290E+009 -1.679932245408451E+001 -1.176990978893578E+002 -2.670638096417449E+001 -1.396361059805193E+002 -2.668040821622216E+001 -1.406763582344041E+002 -1.345211146816517E+001 -1.397395233948348E+002 -5.511084962159935E+000 -9.402124059571771E+001 
