# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.269710509008569E+009 -1.893971152280309E+001 7.594044286111546E+001 -2.242017909585538E+001 3.446393942851463E+000 -2.238365255180182E+001 3.680188724813862E+000 -1.643134267278474E+001 1.357656836222871E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.897242575602150E+001 7.449574548636517E+001 -2.240981329392827E+001 2.191210643684741E+000 -2.237413677747554E+001 2.323612647818572E+000 -1.645669916594902E+001 1.194175206089151E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.883469312280105E+001 7.357196959376125E+001 -2.243847966158293E+001 1.301724263086774E+000 -2.239183534455225E+001 1.180865253361309E+000 -1.639340962444096E+001 1.021974598282106E+001 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.889696861348726E+001 7.217389535374458E+001 -2.243420628822523E+001 6.425932438611996E-002 -2.237282064350393E+001 8.262114314862525E-002 -1.634659656188900E+001 8.893669951888098E+000 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.892555316546536E+001 7.138205457312344E+001 -2.245740756201825E+001 -1.116356805494968E+000 -2.238260212677970E+001 -1.112302243732590E+000 -1.626394450226490E+001 7.427974624774381E+000 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.890488655562114E+001 7.038135870169354E+001 -2.241696283994588E+001 -2.466102678372076E+000 -2.237007648860143E+001 -2.270914570658154E+000 -1.627447215759429E+001 6.026144933815574E+000 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.887206626148925E+001 6.921956205597789E+001 -2.241927636626892E+001 -3.384855699914668E+000 -2.238125846707836E+001 -3.412076026659929E+000 -1.626335584373891E+001 4.369339124089795E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.896363488652383E+001 6.765418303158295E+001 -2.242467974887952E+001 -4.821935330885782E+000 -2.239627991260188E+001 -4.641135906477762E+000 -1.621852864639003E+001 2.989915657380379E+000 -5.265196019922033E+000 6.191771575125637E+001 
2.277084769899973E+009 -1.889714823191340E+001 6.739186076911885E+001 -2.240016684171166E+001 -5.851589402496508E+000 -2.237780372511216E+001 -5.838423876820918E+000 -1.621816266246580E+001 1.405777497252840E+000 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.895129921249589E+001 6.641705062032172E+001 -2.241589819098275E+001 -6.960927795266809E+000 -2.235395266486478E+001 -6.841165325749767E+000 -1.615670385626187E+001 -8.637655321268425E-002 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.885642167451224E+001 6.513639548297850E+001 -2.241731341768563E+001 -8.264976077279314E+000 -2.237123456378159E+001 -8.150592835813637E+000 -1.606055654214712E+001 -9.718630885468704E-001 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.899516481218228E+001 6.449054972145669E+001 -2.241534478381279E+001 -9.511316962799329E+000 -2.235722328648496E+001 -9.051299340613562E+000 -1.607395886368446E+001 -2.652688475620805E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.901977278589657E+001 6.324163152881810E+001 -2.243535191010247E+001 -1.070587690025246E+001 -2.235939399542806E+001 -1.029575175840719E+001 -1.599036861014712E+001 -4.206572133153773E+000 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -1.895371827941439E+001 6.232210508216176E+001 -2.244346203434382E+001 -1.178300212166061E+001 -2.238995181652868E+001 -1.165919419492024E+001 -1.594535964989822E+001 -5.486019571698275E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.902608437208314E+001 6.103019374394641E+001 -2.241270575283981E+001 -1.303721884302296E+001 -2.236460626041766E+001 -1.301253231519528E+001 -1.591909631388118E+001 -6.920539938259110E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.897048554857748E+001 5.992551792830850E+001 -2.243949854769485E+001 -1.422894697138764E+001 -2.235852549331555E+001 -1.395244162218200E+001 -1.586965815586755E+001 -8.152287217299033E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.908579766162131E+001 5.934491249015496E+001 -2.241236104768646E+001 -1.534521214220044E+001 -2.237300865740555E+001 -1.520480304003376E+001 -1.580369589860393E+001 -9.423114096347488E+000 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.909884984353598E+001 5.815625956073347E+001 -2.245304424377121E+001 -1.648422589926257E+001 -2.236516655545814E+001 -1.629483678923645E+001 -1.578159169868954E+001 -1.090813969550488E+001 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.905986259203698E+001 5.732159590059528E+001 -2.241997689473402E+001 -1.791174916626584E+001 -2.235248504542996E+001 -1.754501068815623E+001 -1.574165469667486E+001 -1.193063263180632E+001 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.911806779979326E+001 5.640863965555564E+001 -2.240998785404054E+001 -1.890352372022567E+001 -2.238339571865972E+001 -1.859251348968330E+001 -1.574935191225403E+001 -1.347874001545844E+001 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.910412937068135E+001 5.534908141815340E+001 -2.244133777982427E+001 -1.990944847853760E+001 -2.236600338559770E+001 -1.986216174664887E+001 -1.566129926392159E+001 -1.498467369717540E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.919139585286052E+001 5.411855811401207E+001 -2.240407398337280E+001 -2.118682044027264E+001 -2.238451584626126E+001 -2.110432637684409E+001 -1.558930504759611E+001 -1.627174671565519E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.925833555195337E+001 5.335146345135451E+001 -2.241089591316156E+001 -2.244982747819489E+001 -2.237043564366235E+001 -2.204028584187943E+001 -1.557215399003533E+001 -1.779443363071969E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -1.924473262965428E+001 5.233844067476695E+001 -2.241179279170281E+001 -2.367245197781704E+001 -2.235621770512907E+001 -2.350983116984266E+001 -1.547110720893926E+001 -1.890746596324669E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.927714570327374E+001 5.113958366478974E+001 -2.240944318036022E+001 -2.485727260546270E+001 -2.237919822650152E+001 -2.456607273044384E+001 -1.547416614239647E+001 -1.987658302303626E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.934068510686287E+001 5.012128148955215E+001 -2.240726523169327E+001 -2.605256594434816E+001 -2.233965966093167E+001 -2.572586651062394E+001 -1.543995268297754E+001 -2.158866329502165E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.926142376434728E+001 4.965623091333233E+001 -2.239736347135854E+001 -2.730976038243281E+001 -2.235366370430006E+001 -2.693694104984704E+001 -1.538128443120069E+001 -2.253461352641913E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.941975648888270E+001 4.778421646844841E+001 -2.239580633187750E+001 -2.839843017260399E+001 -2.237490168675739E+001 -2.803226182104655E+001 -1.534311468500171E+001 -2.363011665016266E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.952098219813484E+001 4.734353335341513E+001 -2.240685044864933E+001 -2.956157779468838E+001 -2.236643475905132E+001 -2.940205138877219E+001 -1.532073407612037E+001 -2.499675566005479E+001 -5.249245974960322E+000 3.558576308806609E+001 
2.296556397315268E+009 -1.952175448318877E+001 4.652608422345115E+001 -2.241613190081195E+001 -3.083030386658288E+001 -2.237979022186250E+001 -3.051273439909904E+001 -1.524409804913186E+001 -2.642610684033683E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.952326921598153E+001 4.539002742526549E+001 -2.238176078622728E+001 -3.213999376576161E+001 -2.236556118717560E+001 -3.189823556602307E+001 -1.524516990661481E+001 -2.710174758470766E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.962849255132046E+001 4.430250877488832E+001 -2.237175052679659E+001 -3.321003172502619E+001 -2.235876462694528E+001 -3.279176022009030E+001 -1.517505927275902E+001 -2.853734812097389E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -1.972748664565948E+001 4.311246730772091E+001 -2.239650971916396E+001 -3.434189427470080E+001 -2.235565544068676E+001 -3.407394788014884E+001 -1.514582533899926E+001 -3.011377382469945E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -1.967632325570353E+001 4.217181829334548E+001 -2.240843582096271E+001 -3.559355818699420E+001 -2.232956335644971E+001 -3.552781158608450E+001 -1.514902719825791E+001 -3.146144625354413E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -1.967714861767213E+001 4.123850004141668E+001 -2.239852611317515E+001 -3.683495301838625E+001 -2.232998244796796E+001 -3.651706849126047E+001 -1.509758269418934E+001 -3.241650223439073E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -1.972669240828443E+001 3.996538564706933E+001 -2.240073197584267E+001 -3.797562914881568E+001 -2.236833150666177E+001 -3.761893486314212E+001 -1.503174601210912E+001 -3.315033842310055E+001 -5.250559906860484E+000 2.674908295369591E+001 
2.303083870668130E+009 -1.989968363542188E+001 3.935131877559078E+001 -2.239037697306077E+001 -3.947878781118797E+001 -2.234521880285930E+001 -3.886774893724812E+001 -1.502499126569784E+001 -3.473609323080240E+001 -5.250732437065805E+000 2.554659480888293E+001 
2.304017880160066E+009 -1.993822336973884E+001 3.827140878102940E+001 -2.237965893159928E+001 -4.046821228638306E+001 -2.233890495826736E+001 -4.008678172645440E+001 -1.493284450646889E+001 -3.577729707923306E+001 -5.245393458609019E+000 2.422579281416558E+001 
2.304952268437049E+009 -2.001860332469953E+001 3.664078709872571E+001 -2.239763274588362E+001 -4.180557193482601E+001 -2.231614019701583E+001 -4.128128459056202E+001 -1.495931935576433E+001 -3.717002574411381E+001 -5.242543689175661E+000 2.302600624044230E+001 
2.305887035652693E+009 -2.014317868204275E+001 3.547540335445294E+001 -2.238772207277608E+001 -4.298847204056627E+001 -2.234061114288717E+001 -4.247240079463902E+001 -1.486563572490240E+001 -3.817719407076374E+001 -5.246253607500988E+000 2.171048832299748E+001 
2.306822181960677E+009 -2.010261238218802E+001 3.438254971881795E+001 -2.239290002527599E+001 -4.407565393511447E+001 -2.232684105879674E+001 -4.366414186618953E+001 -1.489234863283637E+001 -3.963190689735665E+001 -5.250965505124914E+000 2.050904632989578E+001 
2.307757707514740E+009 -2.025137265777230E+001 3.321146305314323E+001 -2.239689527154841E+001 -4.532662815784431E+001 -2.232807336717801E+001 -4.480881521772326E+001 -1.479624594012247E+001 -4.052235327203209E+001 -5.246782992503413E+000 1.909192711656706E+001 
2.308693612468684E+009 -2.025029870697479E+001 3.251735616909802E+001 -2.240155892497371E+001 -4.670390305923350E+001 -2.235731507554562E+001 -4.604267012704300E+001 -1.476785315300535E+001 -4.154394226380380E+001 -5.247846586767038E+000 1.795082403196919E+001 
2.309629896976375E+009 -2.044172630847368E+001 3.060404336789699E+001 -2.238367170457751E+001 -4.782307611936113E+001 -2.232574567941898E+001 -4.729476386975914E+001 -1.472790294026016E+001 -4.295956506345020E+001 -5.236832205918491E+000 1.660550633755117E+001 
2.310566561191738E+009 -2.052450193954383E+001 3.011619287108945E+001 -2.237654039773020E+001 -4.894141393221080E+001 -2.235027725745378E+001 -4.845593108355945E+001 -1.469074947895847E+001 -4.414770285394429E+001 -5.241507247255490E+000 1.526296649911087E+001 
2.311503605268764E+009 -2.053941497917921E+001 2.847176675930739E+001 -2.237155729683739E+001 -5.028091827296780E+001 -2.231810118077701E+001 -4.984359126953573E+001 -1.466281502922468E+001 -4.518509425212703E+001 -5.245976425150524E+000 1.403991151276620E+001 
2.312441029361504E+009 -2.056835762510039E+001 2.779575131230643E+001 -2.238030954137149E+001 -5.157880190525125E+001 -2.230306328723876E+001 -5.086422468038146E+001 -1.459039677523645E+001 -4.621629132545789E+001 -5.249891052821889E+000 1.282772034645688E+001 
2.313378833624073E+009 -2.076194362791625E+001 2.622553786965551E+001 -2.237184354458140E+001 -5.268533145811804E+001 -2.231927634698386E+001 -5.213471416679332E+001 -1.458754316058084E+001 -4.753167473486803E+001 -5.232596705931250E+000 1.150925216274647E+001 
2.314317018210648E+009 -2.075111929121457E+001 2.505141214189129E+001 -2.240038331180916E+001 -5.394785840249559E+001 -2.233470189496161E+001 -5.346101892782625E+001 -1.457297758120748E+001 -4.838330743895573E+001 -5.237738298988807E+000 1.023249683463489E+001 
2.315255583275467E+009 -2.094488567134188E+001 2.329511677845122E+001 -2.238078167020436E+001 -5.515914377806496E+001 -2.230914625938955E+001 -5.467584279262638E+001 -1.454883711621106E+001 -4.985399564985007E+001 -5.240354715836580E+000 8.913740319636444E+000 
2.316194528972833E+009 -2.100353714200060E+001 2.243802870038983E+001 -2.238423348848376E+001 -5.624833472033382E+001 -2.231208129077372E+001 -5.584914457418524E+001 -1.448405537478101E+001 -5.091028750868919E+001 -5.245480728921135E+000 7.633681152268114E+000 
2.317133855457111E+009 -2.114095309938679E+001 2.091337279682074E+001 -2.236665776891013E+001 -5.753723966656467E+001 -2.231065010125455E+001 -5.711468106684576E+001 -1.449320467666222E+001 -5.195955033692646E+001 -5.246808042604681E+000 6.313453881988733E+000 
2.318073562882727E+009 -2.126096488524581E+001 2.015419875373054E+001 -2.241454311617577E+001 -5.892221729569986E+001 -2.232832918463976E+001 -5.832334015493619E+001 -1.444410917385173E+001 -5.329847727402707E+001 -5.245090285770827E+000 5.142699826223372E+000 
2.319013651404172E+009 -2.134816249720417E+001 1.779637404837483E+001 -2.237539715810840E+001 -6.019855851451302E+001 -2.233726869306407E+001 -5.940823630571396E+001 -1.441646376244660E+001 -5.406897097899336E+001 -5.245104843216712E+000 3.862848230180916E+000 
2.319954121175996E+009 -2.146711701044858E+001 1.663639784953680E+001 -2.241263366604123E+001 -6.137192995526043E+001 -2.233501827818945E+001 -6.081837122353292E+001 -1.437892345348190E+001 -5.547443393929899E+001 -5.246314560398824E+000 2.562322670964497E+000 
2.320894972352817E+009 -2.149734672055672E+001 1.511370908266149E+001 -2.238299846950487E+001 -6.243887894730428E+001 -2.233800544289784E+001 -6.217212621121455E+001 -1.440820240555563E+001 -5.639422347867699E+001 -5.250095158303524E+000 1.257065039121887E+000 
2.321836205089311E+009 -2.168908562847704E+001 1.329021942537532E+001 -2.236786745995178E+001 -6.411749264688308E+001 -2.233288992809970E+001 -6.339004644638755E+001 -1.434806778228455E+001 -5.744376125668161E+001 -5.251918295996556E+000 -1.584161030498966E-002 
2.322777819540219E+009 -2.170995782609237E+001 1.215620793860711E+001 -2.239310103587939E+001 -6.509627896174918E+001 -2.232916810013653E+001 -6.446045216323070E+001 -1.432968298333718E+001 -5.835329161556429E+001 -5.251985941281462E+000 -1.277278921560093E+000 
2.323719815860345E+009 -2.186404557175107E+001 1.094145038843858E+001 -2.236979909846606E+001 -6.635216347504880E+001 -2.230564993419690E+001 -6.586270588703015E+001 -1.434702886341533E+001 -5.966632860650544E+001 -5.238981213826095E+000 -2.548508672652027E+000 
2.324662194204554E+009 -2.201666123992005E+001 9.164942635546353E+000 -2.237669253135165E+001 -6.740435786185770E+001 -2.234099887992708E+001 -6.682644986514033E+001 -1.428734810551445E+001 -6.051154740109848E+001 -5.257340129849256E+000 -3.845059523066393E+000 
2.325604954727774E+009 -2.213105290306175E+001 6.647009582835664E+000 -2.237731233590439E+001 -6.868229967905155E+001 -2.229191023086258E+001 -6.826832257174912E+001 -1.430527326794752E+001 -6.183595681671814E+001 -5.258053862577897E+000 -5.107842131550209E+000 
2.326548097584999E+009 -2.217370459350260E+001 5.261365086765827E+000 -2.239563823148091E+001 -6.986040857589995E+001 -2.233227084733785E+001 -6.956344689971337E+001 -1.424012841822553E+001 -6.276123246810822E+001 -5.247304196885136E+000 -6.442367395023567E+000 
2.327491622931282E+009 -2.234231419834218E+001 4.111637979429962E+000 -2.239997505023759E+001 -7.133808453314782E+001 -2.234188207890443E+001 -7.075447189707664E+001 -1.421756857155453E+001 -6.403534102733840E+001 -5.252986517832841E+000 -7.675081859925952E+000 
2.328435530921740E+009 -2.241212456243983E+001 1.810490068324049E+000 -2.240140813271059E+001 -7.227878789075034E+001 -2.231033244269681E+001 -7.195421757052371E+001 -1.421987125076039E+001 -6.493247810969446E+001 -5.258745534530127E+000 -8.936443184697550E+000 
2.329379821711555E+009 -2.243540559885559E+001 2.282736139693000E-001 -2.241185426319280E+001 -7.368193047625304E+001 -2.234370992057755E+001 -7.316082435108488E+001 -1.419271257329684E+001 -6.613549047913183E+001 -5.252268953952637E+000 -1.033037534267450E+001 
