# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
3.005700000000000E+009,2.822167575359345E-001,3.344738677354868E-001,-1.820264923299654E-003,-9.209131239913404E-004,-4.718426708429659E+000,1.874020934104919E+000,-6.147854402661324E-002,2.507598295667771E-002,
3.007000000000000E+009,2.908111512660980E-001,3.421928616738965E-001,-2.117556726435462E-003,-4.400280013214797E-004,-4.468962734355019E+000,2.386989593505859E+000,-7.320155203342438E-002,3.161632768084579E-002,
3.008300000000000E+009,3.059845864772797E-001,3.124745205672561E-001,-1.388602742174841E-003,-7.122673559933901E-004,-4.166620696759800E+000,2.785852193832398E+000,-7.133675366640091E-002,5.633839428425962E-002,
3.009600000000000E+009,2.991891801357269E-001,2.909695534587903E-001,7.625048802162702E-004,6.462865276262164E-004,-3.906218629011251E+000,3.218622446060181E+000,-4.663387686014175E-002,2.722356448500062E-002,
3.010900000000000E+009,3.159361183643341E-001,2.808839675561699E-001,-1.051660082542824E-003,-2.286287199240178E-004,-3.503024330987297E+000,3.593924045562744E+000,-6.534982472658157E-002,7.964616975416072E-002,
3.012200000000000E+009,3.218711316585541E-001,2.956087026614698E-001,-6.739750923391747E-004,5.466627189889550E-004,-3.158209190687970E+000,3.915187120437622E+000,-3.174480050802231E-002,6.556803414799209E-002,
3.013500000000000E+009,3.184213042259216E-001,2.648412958523854E-001,2.340507931976835E-004,-8.276193984784186E-004,-2.748805542527499E+000,4.261702060699463E+000,-2.138520404696465E-002,7.940500546785381E-002,
3.014800000000000E+009,3.137023150920868E-001,2.620717304904960E-001,-1.192374381098186E-004,-8.247366058640182E-004,-2.264628547174808E+000,4.523779392242432E+000,-3.678416088223457E-002,8.515887410077848E-002,
3.016100000000000E+009,3.327747583389282E-001,2.603393216509492E-001,8.094911323617031E-005,-3.497636726024211E-006,-1.778324713435319E+000,4.725424289703369E+000,-3.925198316574097E-002,4.430393576738104E-002,
3.017400000000000E+009,3.553126752376556E-001,2.352365622584614E-001,5.856502975863994E-004,-2.335791941732168E-004,-1.340736364327795E+000,4.904179573059082E+000,2.077383687719703E-003,8.747067672393694E-002,
3.018700000000000E+009,3.769011795520783E-001,2.416204181523581E-001,-7.845302475099982E-004,-1.123544294387102E-003,-8.505906111506001E-001,5.013874053955078E+000,1.817373093217611E-003,9.146262773403027E-002,
3.020000000000000E+009,3.633451461791992E-001,2.233636790956687E-001,1.819088765024303E-004,-8.023441187106073E-004,-2.796896050723290E-001,5.126041412353516E+000,-7.023033220320940E-003,5.642816804609187E-002,
3.021300000000000E+009,3.537491261959076E-001,2.132315758797872E-001,-6.697726944777726E-005,8.928037714213133E-004,2.334980782853586E-001,5.077199935913086E+000,2.073260955512524E-002,1.038094338967503E-001,
3.022600000000000E+009,3.751805722713471E-001,1.898312601714527E-001,-2.849881601110831E-005,2.386854030191898E-004,7.577305564619533E-001,5.066049098968506E+000,-5.270844791084528E-003,5.581548080884404E-002,
3.023900000000000E+009,3.639059364795685E-001,2.152946978392576E-001,-9.079705269052070E-004,8.592483936809003E-004,1.314799792577005E+000,4.906110763549805E+000,8.599147200584412E-003,1.012501627330337E-001,
3.025200000000000E+009,3.796394169330597E-001,1.839323089260602E-001,-3.480843972932298E-004,8.104063454084098E-004,1.763122983847743E+000,4.822360515594482E+000,6.457339972257614E-002,4.214471633795860E-002,
3.026500000000000E+009,3.815800845623016E-001,1.758750561500690E-001,6.359430005509202E-004,-4.363965999800712E-004,2.331755989309473E+000,4.615121364593506E+000,5.996400117874146E-002,3.579881771632245E-002,
3.027800000000000E+009,3.786712884902954E-001,1.500560128131257E-001,-5.255809984246090E-004,-8.716970914974809E-004,2.775261655338420E+000,4.324398040771484E+000,5.668447539210320E-002,2.162666351947540E-002,
3.029100000000000E+009,3.743015229701996E-001,1.497986434384356E-001,2.741817845214475E-004,-4.192281630821526E-004,3.223980077237372E+000,4.011812210083008E+000,7.839023321866989E-002,2.454395753354285E-002,
3.030400000000000E+009,3.861409723758698E-001,1.487932645674610E-001,-3.151357725548983E-004,-5.410737940110266E-004,3.599537525304826E+000,3.692686796188355E+000,5.347542464733124E-002,2.482086647728380E-002,
3.031700000000000E+009,3.814320266246796E-001,1.173397135715903E-001,5.827462895935863E-004,-5.789049901068211E-004,4.011842409180764E+000,3.265376329421997E+000,7.659772038459778E-002,1.618579621617238E-002,
3.033000000000000E+009,3.957256078720093E-001,1.080694611183781E-001,2.091679616842494E-004,-6.089385133236647E-004,4.285866761625271E+000,2.857530832290649E+000,9.468716382980347E-002,1.575438753641426E-002,
3.034300000000000E+009,4.195092320442200E-001,9.175055859713463E-002,-3.240947305311163E-004,-8.996174437925220E-004,4.609904877412379E+000,2.372345447540283E+000,4.001227766275406E-002,6.924293841649614E-003,
3.035600000000000E+009,3.796629309654236E-001,9.521808800092102E-002,-6.442976922190747E-006,-2.596792764961720E-004,4.757420195639408E+000,1.859322190284729E+000,8.835363388061523E-002,-9.270726725096464E-003,
3.036900000000000E+009,3.912827670574188E-001,7.489394764834068E-002,-8.227882643137676E-005,1.100582187063992E-003,4.971521647923839E+000,1.357463717460632E+000,6.745153665542603E-002,-5.070189161483016E-002,
3.038200000000000E+009,3.941309750080109E-001,5.876243740829529E-002,2.278304867807824E-004,-1.017476824927144E-004,5.036583422373857E+000,8.297832012176514E-001,5.821777507662773E-002,-2.065942865668511E-002,
3.039500000000000E+009,3.930937647819519E-001,5.627950378450087E-002,-9.636182012959338E-004,-7.236819365061820E-004,5.133280994940888E+000,3.418599069118500E-001,5.675346404314041E-002,-3.533827999407752E-002,
3.040800000000000E+009,4.020079970359802E-001,6.060711695046184E-003,3.209276504934327E-004,2.947839384432882E-004,5.152385828566052E+000,-1.968393474817276E-001,5.577440187335014E-002,-1.719254028091577E-002,
3.042100000000000E+009,3.946186304092407E-001,4.565870122302182E-002,1.432081947336041E-003,1.065880223904969E-005,5.066246058041249E+000,-7.526715993881226E-001,1.961930654942989E-002,-9.499926421790483E-002,
3.043400000000000E+009,3.849323987960815E-001,1.584026602573758E-002,6.205487201387833E-005,-1.345316122751683E-004,4.958399593660811E+000,-1.290875554084778E+000,8.437206037342548E-003,-6.101839333694675E-002,
3.044700000000000E+009,3.942340910434723E-001,9.893340294965953E-003,8.976896505034678E-004,1.855414011515677E-003,4.819804395282862E+000,-1.828962087631226E+000,1.403666660189629E-002,-6.727357331456012E-002,
3.046000000000000E+009,3.868127763271332E-001,-7.518576830287730E-003,-1.686598096831362E-005,-5.360806826502085E-004,4.590717598880788E+000,-2.324645996093750E+000,-2.545841038227081E-002,-8.943773460842072E-002,
3.047300000000000E+009,3.936141729354858E-001,-4.552877423948412E-002,1.126267085385314E-004,1.329959370195866E-003,4.325311826590791E+000,-2.779099225997925E+000,-1.987460535019636E-003,-6.278085451473925E-002,
3.048600000000000E+009,3.852996826171875E-001,-4.707217583326148E-002,-1.098677710683884E-003,-1.138873863965273E-003,3.979436848693942E+000,-3.172495126724243E+000,-2.096026204526424E-002,-6.706269755244772E-002,
3.049900000000000E+009,3.785595595836639E-001,-7.769315973485703E-002,5.631923697647751E-004,7.122640963643789E-004,3.661365754909255E+000,-3.544718980789185E+000,-1.648370362818241E-002,-5.774144946625041E-002,
3.051200000000000E+009,3.857977688312531E-001,-8.276598810572633E-002,1.143293704205344E-003,-1.437682658433914E-003,3.261027802510016E+000,-3.901637554168701E+000,-4.379733651876450E-002,-5.891451781420200E-002,
3.052500000000000E+009,3.765569925308228E-001,-1.164035083314889E-001,-1.082475764463281E-004,-5.566891632042825E-004,2.795058415307845E+000,-4.194827079772949E+000,-3.429936990141869E-002,-1.634892723961666E-002,
3.053800000000000E+009,3.589638173580170E-001,-1.052099845125071E-001,2.140203872408533E-004,-3.926915233023465E-004,2.381913982012605E+000,-4.568940162658691E+000,-2.188276685774326E-002,-8.016361544470710E-002,
3.055100000000000E+009,3.767836987972260E-001,-1.122914605084024E-001,1.096929650185776E-003,3.648707934189588E-004,1.914717427814720E+000,-4.728031158447266E+000,-4.765765368938446E-002,-3.967775532014833E-002,
3.056400000000000E+009,3.779327571392059E-001,-1.056805001442576E-001,2.316836026828788E-004,-6.603885558433831E-004,1.386595573910220E+000,-4.861238956451416E+000,-6.118891388177872E-002,-3.150031863251963E-002,
3.057700000000000E+009,3.533670604228973E-001,-1.231949655507989E-001,7.552477420333332E-005,-1.172703457996249E-003,8.654156902633750E-001,-5.011829376220703E+000,-5.021916702389717E-002,-1.236253831235943E-002,
3.059000000000000E+009,3.460133671760559E-001,-1.414874698400613E-001,-9.432872048955402E-004,1.295599387958646E-003,3.926631320386519E-001,-5.012948989868164E+000,-5.659290030598640E-002,1.347666665354326E-002,
3.060300000000000E+009,3.647238314151764E-001,-1.595797250600916E-001,5.645143563735389E-004,-6.173829024191946E-005,-1.609801400359811E-001,-5.066711425781250E+000,-6.937953084707260E-002,-2.062648245132146E-003,
3.061600000000000E+009,3.321563303470612E-001,-1.542905122351329E-001,4.091750006123352E-004,-2.215100539615378E-004,-6.887352931996047E-001,-5.020674705505371E+000,-7.590534538030624E-002,-2.939718862797120E-002,
3.062900000000000E+009,3.392966687679291E-001,-1.832107199241447E-001,1.183553823625829E-003,-1.635859516682103E-004,-1.170866548113770E+000,-4.925826072692871E+000,-3.108114562928677E-002,4.462786835743885E-002,
3.064200000000000E+009,2.937171161174774E-001,-1.714857096325499E-001,1.001933992662050E-003,-1.776397839421406E-004,-1.687465197685259E+000,-4.757763862609863E+000,-4.045052081346512E-002,7.718478305736326E-003,
3.065500000000000E+009,3.078947663307190E-001,-1.964674275314640E-001,-1.185850624119276E-003,-1.551396329887211E-003,-2.155254844358671E+000,-4.566191673278809E+000,-2.472432702779770E-002,4.284918110812316E-002,
3.066800000000000E+009,3.264659941196442E-001,-2.072938147807260E-001,7.599238236588943E-004,-1.536301337182522E-003,-2.640314773152746E+000,-4.288255691528320E+000,-6.862826645374298E-002,2.097668636803020E-002,
3.068100000000000E+009,3.148152530193329E-001,-2.249396117636748E-001,-3.349972688930113E-004,1.217355486005545E-003,-3.100326822397036E+000,-4.041108131408691E+000,-3.261319175362587E-002,3.392958858647752E-002,
3.069400000000000E+009,2.876035273075104E-001,-2.249458680669546E-001,-1.685627810958603E-004,-1.077381777577102E-003,-3.494051928842300E+000,-3.752353191375732E+000,-2.396607887931168E-004,1.273241349337762E-002,
3.070700000000000E+009,2.757280766963959E-001,-2.401727649566038E-001,-7.971041275163988E-004,2.242803020635620E-004,-3.850815342917744E+000,-3.269526004791260E+000,-1.619543693959713E-002,5.379967814216183E-002,
3.072000000000000E+009,2.810442149639130E-001,-2.454841482014512E-001,-6.166940073293851E-005,-1.114910352043808E-003,-4.187920985184984E+000,-2.828824520111084E+000,-3.905450180172920E-002,4.282703513508373E-002,
3.073300000000000E+009,2.567155063152313E-001,-2.599642849253700E-001,-8.806810468557722E-004,6.047792267054319E-004,-4.465236343606377E+000,-2.423657417297363E+000,-3.185579320415855E-003,8.188413575665297E-002,
3.074600000000000E+009,2.454779446125031E-001,-2.673841984773649E-001,7.235744922459525E-004,-2.397146745352075E-004,-4.677656495372461E+000,-1.895209670066834E+000,-3.658480197191238E-002,6.415132466516037E-002,
3.075900000000000E+009,2.359367012977600E-001,-2.815938528171751E-001,-1.206912558579062E-005,-9.456044645048678E-004,-4.831510300137693E+000,-1.454657196998596E+000,8.948346599936485E-003,6.126323231130210E-002,
3.077200000000000E+009,2.434128969907761E-001,-2.957414973580512E-001,-3.279828269696807E-004,-7.130752783268690E-004,-5.010187768140807E+000,-9.667841792106628E-001,3.711496666073799E-002,8.365346031997444E-002,
3.078500000000000E+009,2.136885970830917E-001,-2.694129292977000E-001,1.182191722005617E-003,1.436474383808672E-003,-5.007665844260686E+000,-4.147057533264160E-001,1.032882928848267E-002,2.636401627928365E-002,
3.079800000000000E+009,2.133025228977203E-001,-2.865861677978853E-001,-1.037010840284371E-003,8.895497303456068E-004,-5.063229584126408E+000,1.370654404163361E-001,4.133080318570137E-002,3.809115316944481E-002,
3.081100000000000E+009,2.242615371942520E-001,-2.976592305081418E-001,5.844248559126347E-006,-5.507719470188022E-005,-5.066830552115384E+000,6.250225305557251E-001,4.978168755769730E-002,2.620871252441255E-002,
3.082400000000000E+009,2.196216136217117E-001,-3.198202729448350E-001,-1.665852432786621E-003,1.815483483369462E-005,-4.969356861971952E+000,1.147351980209351E+000,7.192897796630859E-002,6.064459278889241E-002,
3.083700000000000E+009,1.613045483827591E-001,-3.311296445444544E-001,-3.701887895406519E-004,3.772405034396797E-005,-4.765384681036085E+000,1.724285364151001E+000,3.943760693073273E-002,5.384534218867853E-002,
3.085000000000000E+009,1.793468296527863E-001,-3.235493485183659E-001,1.108526611315254E-003,4.939025384373963E-004,-4.548599628037962E+000,2.207849979400635E+000,3.940037265419960E-002,-1.260002714542884E-002,
3.086300000000000E+009,1.669682115316391E-001,-3.149453189933957E-001,2.254380496878534E-005,-1.977591746253893E-004,-4.373460449925137E+000,2.638194799423218E+000,1.141573041677475E-001,-8.195857765978399E-004,
3.087600000000000E+009,1.485839039087296E-001,-3.381669870238494E-001,-5.465155822036894E-004,1.090592471882701E-003,-3.991353555101028E+000,3.072066783905029E+000,5.047953873872757E-002,1.541485323829891E-002,
3.088900000000000E+009,1.399943977594376E-001,-3.298876252668197E-001,-5.615066594014102E-004,1.409069409419317E-005,-3.651642426266424E+000,3.431952238082886E+000,5.770700052380562E-002,5.375470120153147E-003,
3.090200000000000E+009,1.360702365636826E-001,-3.578284820125527E-001,1.345643974395467E-003,5.620091105811298E-004,-3.258428644964925E+000,3.850470066070557E+000,4.358794540166855E-002,-1.093040835768110E-003,
3.091500000000000E+009,1.179978251457214E-001,-3.632236363303162E-001,-1.445293676055184E-003,1.180202234536409E-003,-2.868203873080007E+000,4.154468059539795E+000,7.444638758897781E-002,-4.217821074051964E-004,
3.092800000000000E+009,1.188209950923920E-001,-3.592578143378689E-001,-5.627460986052527E-004,-2.775189204839990E-005,-2.428238161051474E+000,4.387120723724365E+000,5.904274061322212E-002,-1.332784717053036E-002,
3.094100000000000E+009,9.814243018627167E-002,-3.552436621218887E-001,7.854441114024254E-004,8.478655363433063E-004,-1.931150966168899E+000,4.674139022827148E+000,5.417704954743385E-002,-4.215861446863069E-002,
3.095400000000000E+009,9.223966300487518E-002,-3.584214274966160E-001,-8.844958027453373E-004,-1.400792389176786E-004,-1.438646153518641E+000,4.777161121368408E+000,4.911393672227860E-002,-7.356243469414772E-002,
3.096700000000000E+009,6.735717505216599E-002,-3.946871069089226E-001,-5.541747740480704E-004,9.141712507698685E-005,-9.255394681329812E-001,4.943321704864502E+000,5.289383977651596E-002,-4.980915493100224E-002,
3.098000000000000E+009,6.239860877394676E-002,-3.586063417418082E-001,-8.835436724091693E-004,2.012491459026933E-004,-4.298252286098827E-001,4.978009223937988E+000,4.820945486426354E-002,-4.319858916349310E-002,
3.099300000000000E+009,4.865448176860809E-002,-3.876617196101240E-001,7.480019476578740E-004,-8.482272969558835E-004,8.613528442334845E-002,5.000349044799805E+000,4.780635610222817E-002,-3.660987406409993E-002,
3.100600000000000E+009,3.218028694391251E-002,-3.642184123887416E-001,3.962606497447303E-004,-1.631596096558496E-004,6.158130740920977E-001,4.924973964691162E+000,2.006153948605061E-002,-3.214707283620509E-002,
3.101900000000000E+009,1.463799178600311E-002,-3.723180190645458E-001,7.355035732512153E-004,4.220252740196884E-004,1.133883424173903E+000,4.830439567565918E+000,3.027774766087532E-002,-5.004412258734220E-002,
3.103200000000000E+009,6.955190561711788E-003,-3.649687448478743E-001,7.693475788121400E-004,4.800269962288439E-004,1.612676161957545E+000,4.686692714691162E+000,-9.601679630577564E-003,-4.110995020642213E-003,
3.104500000000000E+009,-8.309851400554180E-003,-3.690583770506849E-001,1.155103578402371E-003,-1.368160737911239E-004,2.079732965767757E+000,4.486007690429688E+000,2.279843389987946E-002,-8.674232101429083E-002,
3.105800000000000E+009,-1.348224002867937E-002,-3.752709993969400E-001,-2.807626981076004E-005,-5.157049163244665E-004,2.562058359470817E+000,4.254461288452148E+000,2.703676559031010E-002,-9.457364455437056E-002,
