# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
2.983600000000000E+009,1.839384287595749E-001,4.175206815718900E-001,1.330501191847406E-004,-6.010787910781801E-004,-8.601511150341823E-001,-4.508428573608398E+000,7.888633757829666E-002,-5.624731674588790E-003,
2.984900000000000E+009,1.872886717319489E-001,4.125279107976162E-001,1.847763256805323E-003,-8.123012376017869E-004,-1.337414543401474E+000,-4.366076469421387E+000,6.449224054813385E-002,-2.660523970215066E-002,
2.986200000000000E+009,1.943191587924957E-001,4.075543957838800E-001,-4.047605385115117E-005,2.224272466264665E-004,-1.783633914175051E+000,-4.219832420349121E+000,4.984290525317192E-002,-3.555567537992171E-002,
2.987500000000000E+009,2.020805776119232E-001,4.069867525672337E-001,-1.544402781472258E-003,4.388128581922501E-004,-2.218302162625913E+000,-4.000993251800537E+000,3.343515843153000E-002,-3.357290876071029E-002,
2.988800000000000E+009,2.102503180503845E-001,4.006271439976965E-001,2.491139655763312E-004,-8.975794771686196E-004,-2.618968063749025E+000,-3.751881122589111E+000,1.345991529524326E-002,-4.405414392635476E-002,
2.990100000000000E+009,2.105973660945892E-001,4.000367292169230E-001,1.386099111442783E-003,-5.135301616974175E-004,-2.970495300098563E+000,-3.450316667556763E+000,7.152605103328824E-004,-3.657018002739723E-002,
2.991400000000000E+009,2.285852581262589E-001,3.958485246612588E-001,-4.123668137362554E-004,-1.749620132613927E-004,-3.313381492254336E+000,-3.131696939468384E+000,-1.490374188870192E-002,-4.048996093080630E-002,
2.992700000000000E+009,2.316858172416687E-001,3.932319825285377E-001,8.545479984323234E-005,1.057373301591724E-004,-3.645878508302270E+000,-2.768251895904541E+000,-3.296214714646339E-002,-4.399248717625091E-002,
2.994000000000000E+009,2.366116791963577E-001,3.857358592090313E-001,1.232049216566655E-004,-8.032097830437124E-004,-3.893567836787403E+000,-2.335989952087402E+000,-4.683545604348183E-002,-2.932607170416146E-002,
2.995300000000000E+009,2.416733056306839E-001,3.746306671552246E-001,-2.153908190225981E-003,6.824706797488034E-004,-4.098432254492814E+000,-1.942765712738037E+000,-6.087939441204071E-002,-2.733272745624739E-002,
2.996600000000000E+009,2.494944185018539E-001,3.709557071717127E-001,-1.425202664302272E-004,-9.667969425208867E-004,-4.257445825993853E+000,-1.468716144561768E+000,-7.619646191596985E-002,-1.551227067713160E-002,
2.997900000000000E+009,2.614557147026062E-001,3.648525502280790E-001,-5.103234763156008E-004,-9.254553006030619E-004,-4.408492827232812E+000,-1.046809077262878E+000,-8.625029772520065E-002,-1.769152213686940E-003,
2.999200000000000E+009,2.651029229164124E-001,3.614202892992369E-001,-1.135778672402440E-004,7.919738418422639E-004,-4.478360206944493E+000,-6.053918600082398E-001,-9.550402313470841E-002,9.612562649236718E-003,
3.000500000000000E+009,2.684470117092133E-001,3.507560932169963E-001,-6.335295877090441E-004,1.797675213310868E-005,-4.746336341152095E+000,-5.899169445037842E-001,-8.946269750595093E-002,-3.084759704292458E-002,
3.001800000000000E+009,2.658905982971191E-001,3.513042109029959E-001,-1.689544249614001E-004,-1.501596882008016E-003,-4.765371849585173E+000,-9.248371422290802E-002,-1.341148316860199E-001,-3.765313459294262E-002,
3.003100000000000E+009,2.806480526924133E-001,3.276164810343751E-001,1.458753098831070E-004,-1.396271516568959E-003,-4.737274819108692E+000,3.692484498023987E-001,-1.251929402351379E-001,-3.567768419245932E-002,
3.004400000000000E+009,2.620772421360016E-001,3.276653544807821E-001,-4.070437554973634E-004,-6.089171511121094E-004,-4.659085878130840E+000,8.568647503852844E-001,-1.058868244290352E-001,-3.786969112159058E-002,
3.005700000000000E+009,2.720279097557068E-001,3.395471886151265E-001,-9.005085441022081E-004,-5.321124335750938E-004,-4.530199025121438E+000,1.367439866065979E+000,-1.071589887142181E-001,4.125418533076800E-002,
3.007000000000000E+009,2.888162434101105E-001,3.199067146418789E-001,-4.910816557293393E-004,3.196827674400993E-005,-4.363735852789171E+000,1.775038003921509E+000,-9.126964211463928E-002,6.766966529884035E-002,
3.008300000000000E+009,3.045861423015595E-001,3.403683252742147E-001,-4.997880706374850E-004,1.436621678294614E-004,-4.132994540845322E+000,2.249900341033936E+000,-1.328542530536652E-001,4.044112427271759E-002,
3.009600000000000E+009,2.917560040950775E-001,3.039793596644185E-001,4.895605029446565E-004,3.150984048261307E-005,-3.911602776204146E+000,2.609779119491577E+000,-8.079351484775543E-002,4.586997021761826E-002,
3.010900000000000E+009,3.022080063819885E-001,3.080333645154917E-001,-1.033146748348012E-003,9.529257658869028E-004,-3.643328832703706E+000,3.027274608612061E+000,-7.837396860122681E-002,8.133983447225461E-002,
3.012200000000000E+009,3.157076835632324E-001,2.858403106370819E-001,-7.534639201342913E-004,4.430367844179273E-004,-3.260544138095572E+000,3.362567663192749E+000,-1.140823140740395E-001,1.218024401920524E-001,
3.013500000000000E+009,3.191984891891480E-001,2.834980299711418E-001,7.936020111542908E-004,1.393701182678342E-003,-2.929656037327071E+000,3.690885305404663E+000,-6.061708554625511E-002,1.167946816327484E-001,
3.014800000000000E+009,3.323903679847717E-001,2.541075561199835E-001,1.146576081090527E-004,3.483411637716927E-005,-2.554751202584487E+000,3.963185071945190E+000,-7.102619111537933E-002,1.126367838759982E-001,
3.016100000000000E+009,3.370901942253113E-001,2.450738881034219E-001,-2.535071183312043E-004,1.029363484121859E-003,-2.135578410263662E+000,4.220683574676514E+000,-4.842719435691834E-002,1.160069254738693E-001,
3.017400000000000E+009,3.423986434936523E-001,2.511736161611304E-001,-5.484276911263511E-004,6.429486675187945E-004,-1.673712215955432E+000,4.426134586334229E+000,-4.087717086076737E-002,1.090134174502281E-001,
3.018700000000000E+009,3.500235676765442E-001,2.473697631261398E-001,9.664776245315659E-004,6.304408889263868E-004,-1.218721592659677E+000,4.586908817291260E+000,-1.491100899875164E-002,1.194542565043719E-001,
3.020000000000000E+009,3.597913086414337E-001,2.473385410289129E-001,4.022280485582966E-004,4.379489982966334E-004,-7.556633982883605E-001,4.668355941772461E+000,-3.747942391782999E-003,1.131498064167084E-001,
3.021300000000000E+009,3.595388233661652E-001,1.955555477996671E-001,1.604120756250508E-003,2.453217166475952E-004,-2.948433552598191E-001,4.761414051055908E+000,4.580923169851303E-002,1.164796476679226E-001,
3.022600000000000E+009,3.677652776241303E-001,2.090481001961377E-001,-3.186078215914044E-004,-1.917603367473930E-004,2.161717189616568E-001,4.770920753479004E+000,3.940394520759583E-002,1.274438402362990E-001,
3.023900000000000E+009,3.734687864780426E-001,2.000674836024206E-001,-9.721139287861541E-005,3.407815820537508E-004,7.522239205314859E-001,4.728979587554932E+000,2.069066464900971E-002,1.257326228772042E-001,
3.025200000000000E+009,3.792547285556793E-001,1.734882138653496E-001,1.424035683097798E-003,-1.153930206783116E-004,1.189300871859630E+000,4.661497592926025E+000,6.974389404058456E-002,9.120013285940508E-002,
3.026500000000000E+009,3.771802783012390E-001,1.702884014446100E-001,-7.482150262884031E-004,-4.185331272310577E-005,1.680871033320143E+000,4.492994308471680E+000,7.665169239044190E-002,9.795583546519052E-002,
3.027800000000000E+009,3.693672120571137E-001,1.582968361947836E-001,-8.703881434274529E-004,2.197993162553757E-004,2.172665858283366E+000,4.286110401153565E+000,8.234430849552155E-002,5.723903457907700E-002,
3.029100000000000E+009,3.873874247074127E-001,1.243242942167321E-001,1.357507504245273E-004,1.183747663162649E-003,2.628497626430627E+000,4.068340778350830E+000,7.052225619554520E-002,3.016427555458098E-002,
3.030400000000000E+009,3.797879219055176E-001,1.355665518828311E-001,-9.222910620835735E-004,-2.236038999399170E-004,3.024293143586416E+000,3.750459671020508E+000,6.104546785354614E-002,3.234437862004638E-002,
3.031700000000000E+009,3.935220241546631E-001,1.379676310305461E-001,1.007321029076080E-003,6.061409367248416E-004,3.369630748985270E+000,3.421364307403565E+000,9.456518292427063E-002,5.349383801829181E-002,
3.033000000000000E+009,3.958207070827484E-001,1.123518461676468E-001,1.570774068018358E-004,4.530815640464425E-004,3.774420238102235E+000,3.043867111206055E+000,1.076095998287201E-001,-1.465343761909376E-002,
3.034300000000000E+009,3.893079459667206E-001,1.016278314764561E-001,-2.772629500985812E-004,4.850956902373582E-004,4.057309098294914E+000,2.672081708908081E+000,1.444751322269440E-001,-3.565662862186488E-003,
3.035600000000000E+009,3.864230215549469E-001,9.262270468430620E-002,2.790413560071371E-004,-1.812270958907902E-003,4.316225523545159E+000,2.187328815460205E+000,9.548987448215485E-002,-2.387189143247671E-002,
3.036900000000000E+009,3.863228261470795E-001,6.882026176408354E-002,-6.461696700294919E-004,1.033800304867327E-003,4.507039904362977E+000,1.708253979682922E+000,1.124985292553902E-001,-4.173028582983120E-002,
3.038200000000000E+009,3.818921148777008E-001,5.621289591667081E-002,-1.596422647147843E-004,-2.177228452637792E-004,4.697171111657680E+000,1.249688267707825E+000,9.997228533029556E-002,-7.060559167696971E-002,
3.039500000000000E+009,3.909118175506592E-001,3.582112480458895E-002,1.844640054587951E-003,-1.331378007307649E-004,4.810577464864539E+000,7.030563354492188E-001,8.581262826919556E-002,-7.727927710535670E-002,
3.040800000000000E+009,3.987331688404083E-001,1.007919388763653E-003,3.494731874211279E-004,-7.308439671760425E-005,4.828715261702010E+000,2.252753674983978E-001,9.205880761146545E-002,-6.569453396126151E-002,
3.042100000000000E+009,3.906977474689484E-001,3.458398221540211E-002,-4.616992325273536E-005,-8.050533942878246E-004,4.797833836851789E+000,-2.586995959281921E-001,5.188859254121780E-002,-9.969107741054629E-002,
3.043400000000000E+009,3.670274615287781E-001,3.637404323967414E-003,1.328955429151302E-005,-4.815784341190010E-004,4.716521788247122E+000,-7.455790042877197E-001,4.929013922810555E-002,-6.020760322484407E-002,
3.044700000000000E+009,3.953459262847900E-001,-3.647536777509387E-003,-1.926456724847869E-004,-2.665963256731629E-004,4.660592419023750E+000,-1.253800511360169E+000,3.796748444437981E-002,-1.424393744478493E-001,
3.046000000000000E+009,3.652181625366211E-001,-4.135453607131769E-003,-1.406129667843380E-003,-3.396102983970195E-004,4.466812834419791E+000,-1.745670795440674E+000,2.403667196631432E-002,-1.081965483233258E-001,
3.047300000000000E+009,3.930044174194336E-001,-3.142486043773571E-002,6.166680246098602E-005,-2.000226959353313E-004,4.255924825110015E+000,-2.175898313522339E+000,2.847363939508796E-003,-9.688320985328407E-002,
3.048600000000000E+009,3.868678808212280E-001,-3.473776281565721E-002,5.076853392110810E-004,2.166114427382127E-004,4.004993655918634E+000,-2.598602294921875E+000,-2.609401568770409E-002,-1.262460707125400E-001,
3.049900000000000E+009,3.883719146251679E-001,-6.904057663999272E-002,3.565581444494264E-004,-9.913215180858970E-004,3.728271279356572E+000,-3.018367290496826E+000,-1.987883634865284E-002,-1.242128622997925E-001,
3.051200000000000E+009,4.002056419849396E-001,-6.564749114128203E-002,1.327445757509753E-004,1.676483225310221E-004,3.350549910081249E+000,-3.346946477890015E+000,-3.612569347023964E-002,-1.232192168186851E-001,
3.052500000000000E+009,3.740049898624420E-001,-7.198323186151628E-002,5.873244107352352E-004,3.552556518116035E-005,3.010787241622447E+000,-3.687460660934448E+000,-6.827734410762787E-002,-1.011033525755123E-001,
3.053800000000000E+009,3.816455602645874E-001,-9.652596965467723E-002,-9.879336078525928E-004,3.501358442008495E-004,2.596720136741739E+000,-3.939051628112793E+000,-4.782271757721901E-002,-8.904898908697433E-002,
3.055100000000000E+009,3.856387734413147E-001,-1.160242285090747E-001,-5.997532500129427E-004,8.068457827903330E-004,2.188273129170777E+000,-4.177488327026367E+000,-7.178828120231628E-002,-5.660032765187314E-002,
3.056400000000000E+009,3.572214245796204E-001,-1.103015946765372E-001,1.170022785366548E-003,4.361768951639533E-004,1.742235518501982E+000,-4.397898197174072E+000,-8.429142087697983E-002,-8.723050418133864E-002,
3.057700000000000E+009,3.368887603282929E-001,-1.591673397296678E-001,1.071540168536025E-003,3.968458622694016E-004,1.231837366612997E+000,-4.590314865112305E+000,-9.913752228021622E-002,-6.510328124041262E-002,
3.059000000000000E+009,3.514205813407898E-001,-1.567128788114720E-001,9.903572363431999E-004,9.894219692796469E-004,7.960188110660464E-001,-4.628151893615723E+000,-8.938763290643692E-002,-9.628807407242861E-003,
3.060300000000000E+009,3.663091063499451E-001,-1.619428232590948E-001,-7.323435415606522E-004,7.630087784491479E-004,3.523836986182900E-001,-4.700315952301025E+000,-1.141859441995621E-001,-4.838171619506640E-003,
3.061600000000000E+009,3.139444589614868E-001,-1.691301408038788E-001,6.896584780448811E-004,-1.510760048404336E-003,-1.564486468170592E-001,-4.685509681701660E+000,-1.033378392457962E-001,5.880282923774337E-004,
3.062900000000000E+009,3.314238190650940E-001,-1.690987405880489E-001,-3.497997856046686E-004,3.530642716214061E-004,-6.361549289538881E-001,-4.675379753112793E+000,-1.030098646879196E-001,6.422210956675428E-003,
3.064200000000000E+009,3.254289627075195E-001,-1.931047174608088E-001,1.250361993359056E-003,1.200184633489698E-004,-1.096698105212054E+000,-4.543725013732910E+000,-8.811150491237640E-002,2.579886750357719E-002,
3.065500000000000E+009,3.274043202400208E-001,-2.064891648314250E-001,-3.608706865672114E-004,8.399795624427497E-004,-1.594917465249435E+000,-4.434973239898682E+000,-1.307967305183411E-001,3.777470993211636E-002,
3.066800000000000E+009,3.023849427700043E-001,-1.984874444728914E-001,5.151247721438929E-004,8.936080121202394E-005,-2.030742521475432E+000,-4.240258693695068E+000,-5.417897179722786E-002,6.751361613924745E-002,
3.068100000000000E+009,3.171731531620026E-001,-2.261105824287387E-001,-7.272831982400088E-004,-3.445293405093253E-004,-2.488866975138284E+000,-4.019683837890625E+000,-1.013399437069893E-001,4.158140463760644E-002,
3.069400000000000E+009,2.759971916675568E-001,-2.492771142552257E-001,1.186045824907255E-003,-5.544319283217192E-004,-2.879276791610298E+000,-3.761591434478760E+000,-5.700464546680450E-002,4.963527858432790E-002,
3.070700000000000E+009,2.931993901729584E-001,-2.295050001686259E-001,-9.348406485583919E-004,-5.950343329459429E-004,-3.291699289472527E+000,-3.461051464080811E+000,-4.684181138873100E-002,6.313078188684725E-002,
3.072000000000000E+009,2.877360880374908E-001,-2.473463258367755E-001,-9.704728526554118E-004,-5.496804369613528E-004,-3.613716826090183E+000,-3.137323617935181E+000,-2.959877997636795E-002,9.663429905141574E-002,
3.073300000000000E+009,2.694250345230103E-001,-2.517940689468213E-001,1.188513187702968E-003,-6.131293484941125E-004,-3.864481632234315E+000,-2.736629962921143E+000,-1.194633170962334E-002,1.356365533152152E-001,
3.074600000000000E+009,2.572736144065857E-001,-2.786157633318702E-001,-5.345603686993548E-004,1.765213673934341E-004,-4.178121244733329E+000,-2.264103651046753E+000,-1.309111993759871E-002,8.184741193353090E-002,
3.075900000000000E+009,2.365653514862061E-001,-2.800050759617775E-001,1.997067133731316E-004,3.419712884351611E-004,-4.356239459092269E+000,-1.847648143768311E+000,-7.083763368427753E-003,1.189086734616151E-001,
3.077200000000000E+009,2.192405909299851E-001,-2.951191829682476E-001,-7.329433569840590E-004,1.847855630330741E-003,-4.512004433691319E+000,-1.344457626342773E+000,1.208576932549477E-002,1.010618464175184E-001,
3.078500000000000E+009,2.471329420804977E-001,-3.037360147321789E-001,5.348801995449737E-004,-2.503305149730295E-004,-4.691212237755194E+000,-9.335672855377197E-001,5.519917607307434E-002,1.085969957185959E-001,
3.079800000000000E+009,2.310688644647598E-001,-2.891209291446037E-001,-1.241369911996216E-003,1.085769981727935E-004,-4.729717533521591E+000,-4.293615520000458E-001,2.745442651212215E-002,1.255950982373960E-001,
3.081100000000000E+009,1.962531656026840E-001,-2.988137029377936E-001,-5.642765851729318E-004,-1.079682493582368E-003,-4.701554498219912E+000,1.339221894741058E-001,6.089345365762711E-002,1.055852016980301E-001,
3.082400000000000E+009,2.085805535316467E-001,-3.202493426334310E-001,1.690252859717429E-004,9.944991325028241E-005,-4.737172712239648E+000,5.889124870300293E-001,1.083463281393051E-001,8.664428859051132E-002,
3.083700000000000E+009,1.847377866506577E-001,-3.596746873101021E-001,-9.252849142473161E-004,-7.217825041152537E-004,-4.639429626184774E+000,1.151869058609009E+000,8.586393296718597E-002,4.204974360966583E-002,
3.085000000000000E+009,1.573079675436020E-001,-3.375630462832388E-001,1.201355254894111E-003,-8.556477259844542E-004,-4.458723795530045E+000,1.547692418098450E+000,1.302349865436554E-001,7.984262191994621E-002,
